timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
25597.65625,3.3408621780460117,4.884105308472977,7.895741614125042,-31.652605461243496,0.9033230805421218,9.220622207703103
25607.421875,3.2573379953668646,4.717056943114682,7.876656679543622,-31.73095761693803,2.9370732804876933,9.071801718957063
25617.1875,3.149888638245624,4.5497772764912465,7.846006681705264,-31.887652090319467,3.8879038986772647,8.775144542227553
25626.953125,3.0782668379465723,4.382724152083621,7.826683794657228,-32.3340637479812,3.60092831085055,8.715070244155937
25636.71875,3.0668746485900766,4.240892154323012,7.8779410494839075,-32.638654436745576,2.1598704628277634,9.001581690547768
25646.484375,3.03082768812608,4.133083947680732,7.844673574512781,-33.03290271133493,1.5818890860244417,9.546008651288863
25656.25,2.888492635915868,4.074604319450785,7.89688263920592,-33.11897667318195,2.166674289192275,10.162286563435256
25666.015625,2.8401654073534077,4.049378433754433,7.826064544864591,-33.34427066144542,3.172068469536295,10.692072979209543
25675.78125,2.791812004019619,4.155052579467808,7.752628973390492,-33.43015032744555,2.018600420514972,11.327780476045305
25685.546875,2.9224593184422103,4.3449186368844215,7.7221223204115415,-33.71482524939849,-0.6549901561497454,12.068589587438824
25695.3125,3.0660950819066786,4.525047306670501,7.799984381144121,-33.79131742599113,-4.8527208134898165,12.10576700888105
25705.078125,3.174290692365992,4.57477186092246,7.905259712789652,-33.3813690140914,-6.670496278454177,11.594074763035529
25714.84375,3.24620090252217,4.504306566949102,7.953423585550333,-32.11104568399084,-5.551430092498542,11.03224943335362
25724.609375,3.2350542915788103,4.33915620220524,8.029238681690584,-31.29029525450725,-3.4852574867943704,10.094225510074251
25734.375,3.188200533495164,4.174020114609376,8.105767635230679,-30.60693718692677,-0.16655948507345164,9.252476541758584
25744.140625,3.081952893668274,4.0210486444794045,8.195289366827406,-30.56858256201893,1.094658592811444,8.476101984118674
25753.90625,2.951529741936823,3.9149642457784073,8.248212288920392,-30.264085723427893,2.2380492167637063,8.180205520393637
25763.671875,2.8688293908336577,3.844801638810173,8.311510511937245,-30.586257568874732,3.394450573581782,8.245880314680107
25773.4375,2.86869470400376,3.915960836578948,8.298041828947383,-30.797670130217057,4.194890012315741,8.626530406426975
25783.203125,2.964133166686333,4.023504428610762,8.318078573395264,-31.317338326387222,3.4722614718724287,8.927197338218924
25792.96875,2.9407791068330886,4.1791772612852265,8.363624969023178,-32.007754131640525,0.929520511405804,9.063172539253024
25802.734375,3.0239491990405294,4.3098031599858215,8.347300856433932,-31.836702716427368,1.230754184390993,9.258244883012937
25812.5,3.096206361094416,4.311460341236451,8.430159918965431,-31.89639383077621,-0.13061120042435576,9.43824951269459
25822.265625,3.11988833664804,4.323110006629412,8.417405093375416,-31.93943053548613,-1.7567774428091112,9.746416090127086
25832.03125,3.1810931226691412,4.2907576739097095,8.58550274310457,-32.02782020484492,-3.3982935161310657,10.131123251096259
25841.796875,3.1337529668085558,4.148458314569491,8.613391918950754,-31.90581768910739,-5.340104980160986,10.03314269571828
25851.5625,3.229000580145315,4.005620207909677,8.614343728817214,-31.611289791153826,-5.914197979959602,10.277631184387037
25861.328125,3.324132542849505,3.838741276175201,8.603730475426737,-31.427080004150305,-5.270489584853871,10.251261691042076
25871.09375,3.479128128401215,3.720161018707192,8.627098554407231,-31.504890541016806,-4.410820384347747,10.156603085098874
25880.859375,3.503187989673207,3.649233122203556,8.652132300654031,-31.862208266320724,-3.5097580998797215,9.782247925960153
25890.625,3.4319060026978647,3.5900024815862057,8.666790745976973,-31.75782180144896,0.3878277729039741,9.459941300147065
25900.390625,3.2649352155774807,3.470346621631152,8.636378700605226,-31.32898212537469,4.760134009394794,9.300096455613573
25910.15625,3.0265501341765217,3.3507193159720914,8.607394370033173,-31.12943271504239,7.111088710643541,9.270410279004805
25919.921875,2.954432418001866,3.254102931241828,8.538479895424766,-31.618057797580576,4.149444015616725,9.60083054171186
25929.6875,2.9657517881697832,3.1576940525300423,8.479940721740219,-32.1021164641583,0.5972665299190634,10.387892400465557
25939.453125,3.1331123586318657,3.1352723363113517,8.549331101281858,-32.30516600806898,-0.5358990673745291,11.60484423537723
25949.21875,3.1810831171979537,3.1359757582054324,8.584502195985909,-32.580848406837575,-1.9785051228244184,11.707626649062961
25958.984375,3.2994858563920735,3.229924093736529,8.520014210635983,-32.72180806969623,-5.130522403200347,11.447171508471339
25968.75,3.5270712787473815,3.2565235098757155,8.659508827119106,-33.0165797129354,-7.172180676195017,11.178308491241172
25978.515625,3.695038656668305,3.2115058847651814,8.789579952544825,-33.02664187149465,-7.479915891735319,10.172092635316078
25988.28125,3.7546900144480153,3.116522886038887,8.802334778134842,-32.466700667751915,-4.35082708671213,9.286889412357336
25998.046875,3.7309042858851527,3.021332381294115,8.804714302800994,-31.75312936187314,0.11094532557083343,8.391906241587643
26007.8125,3.5641624205052413,2.961658174343816,8.797194431476512,-31.13316840244673,4.492099493275,7.359562522429051
26017.578125,3.587986221462762,2.8664486334017143,8.798622146276205,-30.907061303813734,7.857142842579612,6.911087143607202
26027.34375,3.4925501383048534,2.7470050385144704,8.778823354294941,-31.035504659383612,8.257601760023354,6.364983715751709
26037.109375,3.421532765939977,2.5692560080704303,8.819943260664374,-31.145093451158964,8.896656603629301,6.167057651207236
26046.875,3.3014633273965623,2.376736178602649,8.717761311084836,-30.806402314959183,11.218465922299318,6.216032916073133
26056.640625,3.3478830372459254,2.3029089316347084,8.597827534116364,-31.231437208836198,13.897770722562251,6.756355980331559
26066.40625,3.3232258866137574,2.348832725608468,8.513064851851942,-32.37639375124383,12.42212340698541,7.556627950176074
26076.171875,3.454477628970523,2.528002876988665,8.543000992290457,-33.29748675553974,10.957648119606258,7.6840684890708815
26085.9375,3.551117808947448,2.6498546655139443,8.683209466173425,-34.51251570563896,7.107801056868973,7.626215754321568
26095.703125,3.551467140369823,2.710077137882503,8.718142608410858,-34.59557120237665,4.281671673277158,7.0070611612591565
26105.46875,3.6726630974943433,2.690564290226782,8.932976416100997,-33.99785745720762,2.202816691834514,6.824554048646448
26115.234375,3.709477727018408,2.5737173587987194,9.04301079707884,-33.32531276085372,-0.4098210220050964,6.438746973813161
26125.0,3.65024470687639,2.383822747086114,9.0720897352581,-31.776771861964782,1.7472073558424055,6.027656232423014
26134.765625,3.4359337638954206,2.1218675277908408,9.069566865732538,-29.87263529742217,7.778254842428538,5.818714685146532
26144.53125,3.172443206480013,1.880600698674312,8.910987314667999,-28.35519108799482,14.742765231948216,5.372513029879861
26154.296875,3.0406884096736446,1.807567295537766,8.830745729269267,-27.40484593420029,19.08779372119628,5.095729408565361
26164.0625,3.01736528364106,1.8085400910916445,8.879385506963178,-27.647707556689447,15.721201092958346,5.406031417911363
26173.828125,3.006407142518849,1.9056714278948408,8.974047585218234,-27.970263315012,9.594520884146267,5.433314924627077
26183.59375,3.0538819852093333,1.9768115894662857,8.95962709236191,-27.75329506071191,6.325142969379517,5.608234128655599
26193.359375,3.066126560437805,2.0727293113518006,8.993608424732884,-27.34835833365694,4.846574342530972,6.1326524144753884
26203.125,3.2098993902568376,2.169798780513677,9.085177120921939,-27.470673278192315,2.982275421838429,6.199390090069652
26212.890625,3.4138075961078536,2.160948525549042,9.237902467928308,-28.03902057427607,-3.365953497294916,6.243984078927064
26222.65625,3.582624980376089,2.081916627418844,9.452974228085068,-27.709946297090184,-7.412510299416088,5.331273442403923
26232.421875,3.7629811384540472,2.014057515003333,9.631447178738084,-26.198228826488524,-5.559500439211371,4.312397904568422
26242.1875,3.76478252463324,2.0414698111712437,9.811585796657404,-23.716059602912267,-0.014318914043377526,3.49011964728242
26251.953125,3.659027475081216,2.4371025692100514,9.950366555740679,-20.6310314877178,10.881142322320693,1.4625699061610709
26261.71875,3.2319685354593317,1.9282227852043792,10.10161545069516,-17.931274121125515,17.90335819649094,-0.6600792916441415
26271.484375,2.817390231380392,1.5395423675226876,10.310451709467722,-14.879802967019575,23.31349715442224,0.10579092294688107
26281.25,2.844441298502596,1.5698349779575742,10.634606040735855,-13.875356702928991,24.58169309074793,0.6272812828121932
26291.015625,3.011775694193352,1.6783132931486089,10.701378943144727,-12.994011189429171,25.613613983377125,1.1369287127326442
26300.78125,3.021992341026824,1.6749370630060287,10.53256743601573,-12.761978377305514,21.592316539799086,1.2810246829769756
26310.546875,3.1275436975336315,1.6955635855434528,10.373417372410751,-12.378887885872793,17.19397847968321,1.1580984227132525
26320.3125,3.1859790608709933,1.6576724074562719,10.264572753765986,-12.029165501164265,12.087907391425276,0.7729195223132261
26330.078125,3.2682334661165426,1.5483716941378487,10.156679944987683,-11.8912810803573,6.074720008574108,0.7258504577366013
26339.84375,3.1600378556572313,1.4986471398858905,10.05140461334215,-10.825274658206427,4.728095453840224,1.2542405590650576
26349.609375,3.2082565721611207,1.4641321919412893,10.111371501826383,-10.113036679137617,3.4090623595581464,1.7632037234407738
26359.375,3.19565314741161,1.355592009108935,10.041505217351515,-9.306622452010787,6.2432629232565136,2.466117596769364
26369.140625,2.9787707696667143,1.3027796345715232,9.781838871433306,-8.630085494083849,12.812417769486645,2.4795366792399807
26378.90625,2.83342547540896,1.2382795222464913,9.533023731372193,-8.615988510074727,15.364141194724956,2.3519560640108885
26388.671875,2.8068703241623587,1.137550172134241,9.25846098766443,-9.343387255764343,11.781120374419414,1.8641952536963
26398.4375,2.7806621248134653,1.1089432972459785,9.018593433727489,-10.102304850967396,10.514943751087497,1.2991075243213368
26408.203125,2.7914974767291083,1.0234711439344082,8.911652434815649,-10.627716108985668,9.363648625773523,1.0254682713026484
26417.96875,2.7666209224551324,0.9618132734816942,8.804949388370419,-10.502965777191461,8.254682933642911,1.202269321592037
26427.734375,2.7782824854714248,0.9613268757047551,8.780629499523464,-9.951750874766542,8.821810995819927,0.9817149829923778
26437.5,2.814723988326453,0.9032575004624304,8.853351213597717,-8.771423057406224,10.192805768893624,0.644012476133955
26447.265625,2.815349831982623,0.7854615687271514,8.91593557921472,-6.771613138309213,12.892302984756867,0.7787322874493778
26457.03125,2.839886572932889,0.7392969553895891,8.988657293288972,-4.697335693060012,17.64183208474281,0.6738096332763841
26466.796875,2.7925202423009763,0.7278976274590954,9.013928992002391,-2.9346658474770897,20.75527577118211,0.1537073353040409
26476.5625,2.685981813092293,0.8243445785655399,9.074371785419855,-1.5087501842683329,24.133048138117925,-0.22167484497313994
26486.328125,2.5793229742017094,0.9205507103081813,9.122773610647153,-0.5777664293984837,26.939047106257934,-0.8973193426154624
26496.09375,2.5692148394268086,0.9836677740917124,9.302436323633245,-0.1993397780632697,25.91892730687616,-1.4866296126298122
26505.859375,2.4997152024333307,1.0470494524857088,9.495329767142584,0.3020029450525649,25.291513096853407,-2.082564833713536
26515.625,2.3939063698900567,1.109241311208685,9.628732227100915,1.1479209176898706,25.94251678250845,-2.0411134577616137
26525.390625,2.480216631925606,1.1985285019464509,9.92642509732256,1.304722100788788,22.9244486004914,-1.7337853092841486
26535.15625,2.386909850647271,1.2738197012945416,10.119556493298514,1.5186512609900151,20.27846948572787,-1.8627755151414669
26544.921875,2.3402540804834366,1.3233653038240163,10.215884238819877,1.3970562395634591,17.88239964508862,-1.7240455286656469
26554.6875,2.3166877555623824,1.3357564635057175,10.240204127666832,1.1864140451375982,15.598260850571096,-1.2663587452717024
26564.453125,2.256561897629065,1.39407617621051,10.179999286715981,0.6988751113065526,11.807642688056426,-0.8273236118505171
26574.21875,2.244303045252596,1.3695584714575728,10.144590239545316,-0.03643951541157458,6.979063047987366,-0.5693935088745992
26583.984375,2.2313288733587155,1.3078958419555269,10.037649240633478,-0.6827792266063282,3.9335459440011777,-0.6376459504098905
26593.75,2.170381563374081,1.2574297934148286,9.89529919455097,-1.081790903083259,2.6303150034918787,-0.5695591784258235
26603.515625,2.168211809575184,1.264995047721797,9.67832381466129,-1.4652497577673291,0.4347023166455815,-0.483469243297088
26613.28125,2.262975404659671,1.1330936664621996,9.630873799300458,-1.60060696830971,-3.8862845213466763,-0.18367915226229856
26623.046875,2.5357621628973277,1.1548576591279884,9.528597242113714,-1.9353292418305583,-8.412385993487797,0.16423185076433378
26632.8125,2.690760127973704,1.0243773988045497,9.55220327356082,-1.059495020553881,-8.96786392573773,0.12275005837056548
26642.578125,2.7619169462178115,1.1071672257689562,9.525027955114483,0.013844616055692798,-5.389016979315566,-0.15281741057215018
26652.34375,2.605868607349646,1.06888007184215,9.396384544488457,0.6259835446269161,-1.9557544073043944,-0.4300851991070295
26662.109375,2.5095587225977667,1.1024507785288666,9.289205593109996,0.9646870984290882,1.070844273817497,-0.3798681740012615
26671.875,2.4018447508660605,1.053689501732122,9.232094134225148,0.9978486021894248,2.044617654109366,-0.13827583025047713
26681.640625,2.4256614132495837,0.9941799693563094,9.232807991624991,1.2162467542140782,1.5957912187382406,0.17963314623486065
26691.40625,2.509216529749391,1.0065282975940195,9.25498630827241,1.0942663836011308,1.893145801105936,0.2798282140715613
26701.171875,2.581343764022711,1.0555446709025644,9.324852592747279,0.7864766466471226,3.408919561240118,0.2464348414993376
26710.9375,2.5937206465564144,1.0922031978747346,9.372064655641498,0.7806300071034956,5.031831996413036,-0.3382291128633607
26720.703125,2.522299213701842,1.1279317607370172,9.372778513041343,0.9160531005924522,8.256565877355964,-0.6314309092405812
26730.46875,2.4519709860830488,1.118227686451812,9.482812894019185,0.9601288631946896,10.056060346598805,-0.8356916974411335
26740.234375,2.3457043100588297,1.0604562391652788,9.570431005882988,1.038261777352093,9.118408211526107,-0.7087953624079214
26750.0,2.299053298944328,1.0862018359838943,9.667234656337579,1.1934696451573898,7.931150514813481,-0.5607987432925484
26759.765625,2.2402590860859277,1.1114705531242357,9.740194322878448,1.4531488738836598,7.9164273959568945,-0.7266191450698718
26769.53125,2.12123526228497,1.1115181436175583,9.742573847544602,1.6344200124618848,7.147614114806171,-1.0468534809445107
26779.296875,2.0852777776822147,1.1586507934596673,9.718253958697645,1.6352558203831824,6.036477074855231,-0.9632726888147451
26789.0625,2.084680488322038,1.1336466909297909,9.658525022680024,1.3768351120572349,3.593583280522095,-0.6716002470052069
26798.828125,2.1560924030779467,1.1455181394892266,9.656859355413717,1.0063187406192355,1.2860377617103769,-0.8285410034108374
26808.59375,2.2151226762508185,1.1445310667873514,9.607505720319962,1.1794140403463562,0.5713247948596818,-0.42908020825446624
26818.359375,2.27414105180036,1.2030440083626244,9.556962322893128,0.9658420411338898,0.6648063806713511,-0.2643739035211065
26828.125,2.274143431325026,1.191144005507195,9.557200275359742,0.9021133805939008,0.317374037397931,-0.4881238929542896
26837.890625,2.2139138203824693,1.1659228788601763,9.486620133485026,0.7935950774159023,0.2057481324355155,-0.5790010977641218
26847.65625,2.2018934078451378,1.153786815690276,9.475055070228091,1.0210576786445116,1.395183248837029,-0.8919262170246512
26857.421875,2.1896178987960058,1.212569130925346,9.437980355791117,0.9618766419332352,0.5511693775961527,-0.6609138235865785
26867.1875,2.2140318505397047,1.1780637010794095,9.498423149208582,0.5171395111651841,-0.4388917587413991,-0.5535354322902073
26876.953125,2.2618845789485573,1.1666263007542577,9.521791228189077,0.5032895149490709,-1.1579459925577893,-0.4012560377600897
26886.71875,2.2855689340268466,1.1663759632917896,9.509274355065676,0.5053331784921611,-0.6390455572187357,-0.19688968345107175
26896.484375,2.249746136253991,1.1423494153651241,9.498423149208582,0.5202942691056501,-0.10680960357391672,-0.2380596382436001
26906.25,2.2141641578449374,1.118804506166065,9.51165387973183,0.7056402066822198,0.2248121610890587,-0.15081407428379331
26916.015625,2.238212121493598,1.1073766239395777,9.535497863645556,0.679085650403481,-0.8049350307507042,0.2682883301251838
26925.78125,2.2740301602171225,1.1552031775771026,9.545873164569418,0.617541594394736,-1.3381014089604888,0.2629987938164087
26935.546875,2.321757719894741,1.1673249635990064,9.556724370426512,0.7529118854521387,-0.9168664340411684,-0.03548324571618899
26945.3125,2.333782891481405,1.1556610210580478,9.56876533861668,0.7495442605038996,-0.9515911494910434,-0.3722457405401095
26955.078125,2.333539692592935,1.1670793851858705,9.544445449769727,0.6396864462963945,-1.2681721532322583,-0.5970740483006117
26964.84375,2.274771654505862,1.0614480709164862,9.620022593443363,1.0842233486299455,-0.8108112899001612,-0.7244752830469857
26974.609375,2.3701910809911078,1.2641916857917377,9.63815571815832,1.0440033644597986,-1.9486197236313691,-0.13463665163737587
26984.375,2.4179352973413883,1.1930134518256343,9.65067259128172,0.9669535774730144,-2.591706049850096,-0.15322026960863605
26994.140625,2.4053104568698824,1.1915732946921462,9.578664734607317,0.9655482939823692,-2.4678317291670337,-0.29374861867315466
27003.90625,2.4526720284524637,1.226772628333499,9.552917130960669,0.9215785781849885,-1.7300225367125386,-0.07888314998696684
27013.671875,2.4287587516337013,1.1670413127912125,9.542541830036805,0.5985399360535769,-1.6081693148669498,-0.09988802415807617
27023.4375,2.4644587601999897,1.2027270442095042,9.541114115237113,0.2940616686234207,-1.3106641263476633,0.19786555565490527
27033.203125,2.5360006027364648,1.1672393007110249,9.552441226027435,0.06207325723437461,-1.345703983681539,0.058209658871741385
27042.96875,2.535636994166093,1.1784168454750443,9.51608036899031,0.07954748322848852,-0.34107854951998645,0.268353242141703
27052.734375,2.5590900479792453,1.130084857863251,9.48043336935303,0.3702349314034405,0.6471203090126783,0.12879675294973175
27062.5,2.4989689490952594,1.1646045648571843,9.420704433335407,0.7861764144808098,1.842445614144468,0.2164116248680537
27072.265625,2.510876090524687,1.1407998000969928,9.420942385802023,0.8162143700348327,3.0949749390173418,0.14564914798748618
27082.03125,2.4632618019549715,1.1646188420051813,9.421418290735255,1.0766258289868795,4.020693800253395,0.053051768787868415
27091.796875,2.3567400294189516,1.1777657731236186,9.483526751419026,1.0900375630996106,5.397097088640591,-0.143053836080466
27101.5625,2.2614053197456165,1.1537630204436145,9.473865307895013,1.1180944955497227,5.817555102496449,-0.4119186233521004
27111.328125,2.2503410460895013,1.1792535207504298,9.557914132759588,0.9335090868819984,5.51802488628356,-0.4231112964274033
27121.09375,2.179292739903963,1.1562045274269748,9.59594065706302,0.7179059522142773,5.029971861620584,-0.4615185372194714
27130.859375,2.1554832160944395,1.1800140512364985,9.59594065706302,0.963929149115016,4.860211869520857,-0.4556631054084694
27140.625,2.155124366573401,1.1673915902896588,9.560055704959122,0.7803265324297867,4.248440130688754,-0.3685765802342624
27150.390625,2.2142750494281738,1.1666453369515868,9.522743038055538,0.6746126426745979,3.15295913434054,-0.1790124427631323
27160.15625,2.2859254040232195,1.1908984270940592,9.544921354702957,0.9209990436371408,1.9342316008960936,-0.1368366047717345
27169.921875,2.2739026119612222,1.190662366779588,9.533118338979405,1.0588575243849336,2.1857008690158635,-0.18649967526530228
27179.6875,2.2137815130772367,1.2251820737735213,9.473389402961784,1.1994481610796053,3.3483086279544327,0.037052848929008016
27189.453125,2.0947576892762787,1.2252296642668443,9.475768927627932,1.195739256223275,4.252941647361991,-0.33383763670402544
27199.21875,1.9754954256361843,1.2128956131771311,9.454304468380359,0.8577707332125273,4.453397015311247,-0.3105515826673512
27208.984375,1.9757314859506556,1.237177257615597,9.477910499827473,0.5961480656458543,3.4481462977440387,-0.33907506493032397
27218.75,2.047754967214737,1.2026527915723313,9.537401483378478,0.22807905712734136,1.9418196789109168,-0.251279529387313
27228.515625,2.095602936574257,1.2150153969580386,9.56029365742574,0.030141422764106317,-0.031626157583234706,-0.060415755872227986
27238.28125,2.1432124660946403,1.2149963607607093,9.55934184755928,0.3088067602071776,-0.4654121892013389,0.13509569788916606
27248.046875,2.202611106887216,1.1790317375839556,9.546824974435882,0.36995975541279946,-1.0446219883541576,0.10127915388562833
27257.8125,2.238320633552169,1.1671174575805292,9.546349069502648,0.46403644168075,-0.9948561548137832,0.28527368383210155
27267.578125,2.2621230187876944,1.179007942337294,9.545635212102804,0.6628506002507494,-0.3361084274612464,0.1820623309934502
27277.34375,2.1904679051433167,1.1785548579056808,9.522980990522155,0.5698755018288605,0.2417066277659713,0.10822658565315324
27287.109375,2.1428607551476,1.1666738912475807,9.52417075285523,0.3847329247087499,0.4271265923245521,0.04131706733924677
27296.875,2.1308355835609363,1.1783378337885393,9.51212978466506,0.18559012480393253,-0.12232111289361368,0.11166428669609564
27306.640625,2.166665519907791,1.166664373148916,9.523694847922,-0.029045877991088095,-0.8443229412563146,0.16997023317404975
27316.40625,2.190349874986081,1.166414035686448,9.5111779747986,-0.2297223742868687,-0.6278960306515927,0.08694781343458034
27326.171875,2.2260546426017016,1.1782997613938808,9.510226164932137,-0.07361963208480259,-0.15410894885934656,0.3244318722268911
27335.9375,2.2141522602216064,1.1783045204432128,9.510464117398753,0.18519582149341324,-0.4516152088848498,0.07223395564416486
27345.703125,2.2141546397462726,1.1664045175877835,9.510702069865367,0.2161228293420364,-0.5764181682891829,0.0903767082236212
27355.46875,2.226418251172073,1.1671222166298614,9.546587021969264,0.4453727102548486,-0.6537761766188409,-0.04382044261660844
27365.234375,2.202497835779313,1.1430909096538633,9.535497863645556,0.7371901554443675,-0.7137703985486054,-0.07037723035188484
27375.0,2.2143930795854097,1.1787861591708195,9.534546053779094,0.4899526179070438,-0.6078837189961364,-0.19766672582137493
27384.765625,2.202613486411882,1.167131734728526,9.547062926902496,0.6573141413664981,-1.030815364481717,-0.3715835574316701
27394.53125,2.2146338989492134,1.1792677978984267,9.558627990159431,0.6432544101645709,-1.4681707023643982,-0.2402776614829681
27404.296875,2.2027315165691177,1.1792725569477591,9.558865942626047,0.8284563852164648,-1.1836794612295751,-0.16742834999072853
27414.0625,2.238325392601501,1.1433174518696698,9.546824974435882,0.4917337440327661,-2.6107832937469806,-0.019554113249149917
27423.828125,2.2858073738659836,1.1787576048748258,9.533118338979405,0.6137672485335788,-2.4069095828534763,-0.11443579229931247
27433.59375,2.250100226725697,1.178771882022823,9.533832196379247,0.8130539004776347,-1.0429078165196886,-0.17039780773231455
27443.359375,2.178206673242182,1.1659371560081735,9.487333990884872,0.9322455177775674,-0.4347000264210781,-0.5494682068704898
27453.125,2.1421359175315238,1.17712897792019,9.451686991247591,0.7042882780503145,-0.6849323001416169,-0.2860069374743332
27462.890625,2.1179651646762947,1.2002160436383036,9.41556408667708,0.5813628102038167,-1.0306622581489535,-0.2803215929926515
27472.65625,2.1659359232423823,1.2009194655323845,9.450735181381132,0.8111041975933138,-2.0315645653756875,-0.36536809616440585
27482.421875,2.2139066818084707,1.2016228874264654,9.48590627608518,0.7961305788919889,-2.5011663438849143,-0.32545095015546777
27492.1875,2.214385941011411,1.2144861677371088,9.533832196379247,0.7970319383035506,-2.4062857281227763,-0.23531500899929425
27501.953125,2.1428536165736007,1.202373899813869,9.523456895455382,1.3182305883572842,-1.6664497221309844,-0.3829365524345437
27511.71875,2.119294430226545,1.1790650509292817,9.548490641702186,1.2707087897723963,-2.3417817746387786,-0.523279362499071
27521.484375,2.2264134921227408,1.1909222223407203,9.546111117036032,0.950221309226866,-5.00513574803311,-0.2891680780820385
27531.25,2.3457937859200717,1.215397095649667,9.57937859200716,1.1186783774593383,-6.3040164923582385,-0.3535304323905117
27541.015625,2.3935213455976903,1.2275188816715707,9.590229797864254,1.255475655190225,-4.581418569434331,-0.5093138045747485
27550.78125,2.309720650684747,1.238488920417113,9.543493639903264,1.5642007618555949,-3.1048615450793795,-0.3823834608663596
27560.546875,2.2855617954528484,1.2020759718580785,9.508560497665831,1.1648885217560392,-3.672295819921922,-0.3443530511447373
27570.3125,2.321268942593136,1.2020616947100815,9.507846640265985,1.0757413450249218,-4.5941384478903915,-0.035396627407893864
27580.078125,2.36924208068389,1.190865113748733,9.54325568743665,0.905625741464876,-4.972735486736324,-0.13688780585675975
27589.84375,2.344832887989524,1.2015705378838102,9.483288798952414,1.1962192289810587,-3.5147803146867136,-0.2858403609256576
27599.609375,2.3567400294189516,1.1777657731236186,9.483526751419026,1.2568838497319548,-3.1861043587263542,-0.368494350401773
27609.375,2.3918403691003984,1.2003474048674638,9.422132148135102,1.273970257430342,-4.0769371832987735,-0.1971325967045064
27619.140625,2.3920788089395355,1.2127290464505005,9.445976132048829,1.258514528318209,-3.669970294262616,-0.20542649177635086
27628.90625,2.4038560225883976,1.2362834737482238,9.43322130645881,1.4271622079484303,-2.85432805905566,-0.2507277063099547
27638.671875,2.4042220106834344,1.2132059261287749,9.469820115962554,1.3809110159099514,-2.9802170495388944,-0.26400986173355817
27648.4375,2.4282675948074304,1.213678046757717,9.493426147409659,1.3176173749659483,-3.201916366011755,-0.4442578915681422
27658.203125,2.4046965108370437,1.249869212150277,9.517270131323386,1.4254657569010376,-2.041632704057536,-0.4203728110492254
27667.96875,2.380894125601518,1.237978727393512,9.517983988723232,1.4254876810547503,-2.1512425105448227,-0.4181803956779425
27677.734375,2.392673718775046,1.249633151835806,9.505467115599833,1.4718546474202743,-1.837296102478352,-0.3933208075498498
27687.5,2.344825749415526,1.2372705464500988,9.482574941552569,1.3181336061619933,-1.9484584024176097,-0.3926347719636475
27697.265625,2.3923124897293406,1.248910693744396,9.469344211029322,1.2888184847678703,-2.21357011584615,-0.24958887909306698
27707.03125,2.3807713363949503,1.2496379108851383,9.505705068066447,1.2266890721091086,-2.1208594192293817,-0.3134140804035237
27716.796875,2.3686305141757176,1.2372610283514345,9.482099036619335,1.4105953844389216,-2.2605428898479327,-0.3701310411193883
27726.5625,2.3209005749734324,1.23703924518496,9.471009878295627,1.4869284908242864,-1.8687677250538668,-0.4232154832900663
27736.328125,2.2969777800560047,1.2249079410643915,9.459682767505305,1.5023153154533215,-1.9312466508442627,-0.42181203652796795
27746.09375,2.249250220378386,1.2127861550424879,9.44883156164821,1.6555419391838333,-2.4157285833989683,-0.4719398248911025
27755.859375,2.249611449424092,1.213508613133898,9.48495446621872,1.563255554136607,-2.9805225478669435,-0.4769042327650987
27765.625,2.24936349148629,1.24872698297258,9.460158672438537,1.6243334913006509,-3.951350833793674,-0.5182265809264575
27775.390625,2.261506693230189,1.2492038626508544,9.484002656352258,1.7174024398958718,-4.231498664950369,-0.43500581825295415
27785.15625,2.2845866203743044,1.2596494312247992,9.411042989811394,1.5161970738307733,-4.43847200521673,-0.5709152149242288
27794.921875,2.296732201642869,1.2482263080476441,9.435124926191733,1.3480094699722098,-5.253649563894314,-0.4796064232248457
27804.6875,2.296363834023166,1.2832038585225225,9.398288164221377,1.2555509342026776,-5.724647157835356,-0.5017859033294869
27814.453125,2.367903297034975,1.2596161178794731,9.409377322545083,0.9488036081338224,-5.5860507898019245,-0.430938187386427
27824.21875,2.3558733663989786,1.295080066131291,9.396860449421686,0.7944941886890027,-5.8231010087182,-0.4890899704540834
27833.984375,2.3799189505229736,1.2955521867602329,9.420466480868797,0.6415399403834848,-5.933488847775169,-0.41172463959158206
27843.75,2.4393175913155494,1.2595875635834792,9.407949607745394,0.41016809537860793,-5.983567680187107,-0.4897238979578092
27853.515625,2.535251969873727,1.29669441593793,9.477577939753647,0.10451318206081184,-6.705261867209328,-0.309634906908825
27863.28125,2.595007080662675,1.2852522565634457,9.500708066267524,0.10374012506413093,-6.674719240523823,-0.38694060657691903
27873.046875,2.723992454785304,1.3527468143325136,9.304007383292344,0.3644990174827497,-5.952251664125531,-0.44479463911934897
27882.8125,2.7737455633332564,1.4760625552379414,9.517413476182794,0.42322030987868,-7.410973082176435,-0.7217814640920404
27892.578125,2.6792798962045605,1.3228455066948357,9.594656287122737,0.3383042017875442,-5.713037240763708,0.010281823642965524
27902.34375,2.6545261311371524,1.2495284527504953,9.500232161334296,0.044511887052595386,-5.749007879831287,-0.16064834316475016
27912.109375,2.7374744401781186,1.2844726898800478,9.461729732097632,0.5229113136381073,-3.9882697558631683,0.023644815002110683
27921.875,2.7131951752643197,1.2478189219572098,9.414755621670027,0.6912835963068131,-3.329522742848109,-0.049196095683037185
