timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
15978.515625,3.8789181740525387,7.841169681438411,3.3680078814443983,63.15465273972749,24.275865369400158,43.3668881157148
15988.28125,4.9052553551059255,7.429558329259472,3.6207736058307654,56.586329781485034,6.836629543750746,46.02729021614229
15998.046875,5.396537407446525,7.269265291083523,3.939455030366749,53.76738909953791,-2.7822447066359954,45.45528197531215
16007.8125,5.019417666669074,7.157882952385767,4.3227190478598665,48.885056017955854,-2.9652313779094834,43.0021429177991
16017.578125,4.534560158913258,7.116739365445563,4.6464920818019815,42.96197433358629,0.16625750370607595,41.00911667915131
16027.34375,4.239555377502128,6.991015516909016,4.907918702593705,40.231544033543685,1.5547221077063569,40.06447253192364
16037.109375,4.0503570491096035,6.814999812504923,5.035704910960481,41.531842899729966,2.704641419037892,39.42564277853065
16046.875,3.9395995219850297,6.926818091589108,4.674237912788758,46.355850256729724,8.090474868915724,39.12076741009695
16056.640625,4.055719236272349,6.9923908534970804,4.381447436758829,46.51745899081888,9.588122882673584,38.37157164145717
16066.40625,4.375949903379832,7.239995044854901,4.261657004649764,45.66833043627304,5.049773142023884,38.00906207465109
16076.171875,4.9964795649288565,7.04057817747676,4.409861254790441,40.65831511111821,-4.849737609099034,36.623209805133655
16085.9375,5.581302079337597,6.841175587246619,4.5587793623309665,37.26537755929519,-12.333612668850934,33.99355915780432
16095.703125,5.9309406037387316,6.77854787414413,4.998822278635113,32.2381133725808,-17.28578361118269,30.882820732329826
16105.46875,5.920485517066123,6.769542462703674,5.143789801850388,30.58982039479161,-15.127826930059786,25.930540632119666
16115.234375,5.565595697085477,6.702619965599526,5.369093518071601,26.56295505730796,-8.369242255016431,21.399272064385066
16125.0,5.178146038366652,6.558673029114258,5.909841931903395,22.899557890801873,-5.653511046652143,17.857403223153945
16134.765625,4.986893606807803,6.414263404091796,5.832217823637429,23.77175922897167,-5.507592453201911,15.915354103930442
16144.53125,4.865593896674044,6.3502354123957065,5.607008715023425,25.942815380894853,-1.7702756466740617,14.727349004165742
16154.296875,5.080181351888808,6.434172227587142,5.6371828079285535,22.061613661062328,-3.460825511266565,14.001489088553749
16164.0625,5.4841232380479905,6.515865523715031,5.555180947656307,12.6394016978722,-15.12716295738302,11.057771631954603
16173.828125,5.95898588213681,6.656067002368858,5.42239773749061,7.903058455330066,-16.600976694143288,9.368105333160091
16183.59375,6.3038784589257935,6.833947394042059,5.387845892579198,4.1277557153435565,-14.110213400594068,6.933911273018078
16193.359375,6.351367578764273,6.833687538480928,5.374853114522566,2.6870943468017234,-1.8722063011270351,4.2974439038463865
16203.125,6.2399494611896085,6.634660827141122,4.94732707134182,-0.7213795548765899,7.558243412091522,1.6514372871296492
16212.890625,6.0030259526441325,6.4346233338596965,5.064500026318117,-4.761917185886056,6.2207114427242125,0.36477641523757537
16222.65625,5.931989544081928,6.3520743262590935,5.103716312954626,-1.081963827203626,8.09607613713109,-0.5868515904625108
16232.421875,5.7519075187130975,6.253815037426197,4.9526566332145645,2.77122499879602,13.924058157524142,-1.1250020419968785
16242.1875,5.675306090012086,6.291088370500362,4.4353709059704745,4.167049351592015,17.082919981500822,-1.4349572312674703
16251.953125,5.614573424619926,6.372003992096996,4.3144853191355415,3.47688064461716,15.605424674868646,-1.2742722023886246
16261.71875,5.707011163353622,6.425927088612008,4.034449668695627,5.314421856875168,13.971838314676797,-0.4563538974180357
16271.484375,5.799040082548291,6.7171277841442,3.713532064352898,5.846331325489972,9.47582036017956,0.4671064152537625
16281.25,5.810080560957745,6.8106373123916795,3.627103714822169,6.422006707503949,6.794645634356148,1.1553210194185912
16291.015625,5.854629878412597,7.054497852063289,3.320130698402531,8.405365908874808,7.973714824247953,1.1822480742602308
16300.78125,5.736875832045237,7.330894521233328,3.449487966428405,7.861509829511451,8.369672225018457,0.6014057028745
16310.546875,5.581889764592191,7.4018747672796215,3.427071697314372,8.841865082118698,11.80588632043207,0.25107393054751503
16320.3125,5.53459387362419,7.640616318676951,3.459387362419038,8.250377804372762,10.539713625956276,-0.4810512306717169
16330.078125,5.430083372810507,7.83635722181149,3.722622995336476,11.24047197382709,13.224504867062409,-1.2410424328177012
16339.84375,5.380622487092942,8.058864021804931,3.5384391854846933,13.782839367853231,19.89663829681665,-2.192619709681113
16349.609375,5.247368045036431,8.256640851977625,3.3082330750717674,12.130859760745214,23.851101050932375,-2.901725693349846
16359.375,5.010274156791065,8.306262599296415,3.4083680600589736,9.753045571335695,23.127514373974535,-2.4048971323796304
16369.140625,4.926589112510691,8.341273463116622,3.373196965354924,7.824109526095466,21.0959003093562,-1.6013456225826108
16378.90625,5.032001023138268,8.456859189133679,3.2001023138268505,6.1056440769859766,17.605103721844973,-1.2726407256915797
16388.671875,5.0911493264683765,8.468012938651038,3.1625516944566483,4.630904467455457,14.693988753390725,-1.1678161291662659
16398.4375,5.0672241520262835,8.4677816373859,3.150986631199708,3.578144224195239,15.177225266708534,-1.9088673575707455
16408.203125,4.947000990455639,8.441621028530328,3.0334323788973894,3.382870363061905,16.93424505414751,-2.9889052772069324
16417.96875,4.6958611408026085,8.367912757795693,2.919447413594299,2.9599272977361077,17.76787007733479,-3.776678373968108
16427.734375,4.337833530518522,8.33042896579895,2.830972099471241,1.568122331251064,15.396442106800663,-4.602063569743748
16437.5,4.064923983074297,8.320324156624785,2.920969736001199,0.15316197462598513,10.33855914686274,-4.668429747240074
16447.265625,3.956846402772221,8.28274042459206,2.8274974200792213,-1.2153715757600376,2.9948396503348143,-4.703952349255094
16457.03125,4.15967806006012,8.236022786786906,2.872567910773903,-3.3194455899015454,-5.747773721059098,-4.5041285520299805
16466.796875,4.220790990695313,8.060629600438244,3.0314800219122686,-5.794415171108962,-13.368401738238108,-4.499165074001541
16476.5625,4.258332837360118,7.9214275794821445,3.21423611696436,-8.805679501384152,-19.2855137195837,-4.318910937800081
16486.328125,4.334089018763153,7.894368513716785,3.6469971144106426,-12.923852245369352,-26.952211798149094,-4.145409010417092
16496.09375,4.347956028448335,7.707816818801433,3.843221892452595,-15.676388708195741,-33.495814351158515,-4.226111403739768
16505.859375,4.4673648765416605,7.5894916578452225,3.8793447970231063,-18.227704476303547,-37.60846567005865,-4.169371535042844
16515.625,4.706619000487258,7.579904667641182,3.9952333820591184,-19.83503438739277,-40.091986722265744,-5.025344965256834
16525.390625,4.666798973971899,7.178836043181892,4.775135492428009,-18.49123527724664,-39.633365648566375,-5.925987371089482
16535.15625,4.736575123199173,6.93743596068406,4.60989327229824,-3.2285892821551077,-22.396351349258598,-6.1794508903762555
16544.921875,4.777535945443635,7.055071890887269,3.944070734839648,5.848083701796988,-1.4684984360546849,-7.0440510347517336
16554.6875,4.8807995179943084,7.071122845512428,3.5561422756214314,8.641571937077549,10.223048681128457,-7.4800084444358435
16564.453125,4.857917578770008,7.275358967063823,3.648900734143565,10.839910890260859,15.773644646266444,-7.477012434329468
16574.21875,5.081113523509532,7.566988951780968,3.3494475890484066,10.28860957565168,22.363540547435736,-5.727820298014282
16583.984375,5.298227202519566,7.667882976467705,3.632244061480496,9.804659124192906,21.92786316013282,-3.3926579112245308
16593.75,5.486592181237441,7.794612933903456,3.4211228856489897,13.431667961832066,24.578379781144754,-1.952342940544452
16603.515625,5.493543489511571,7.856134598070762,2.9257775225857032,10.635642377484052,22.327990421463095,-0.2328414214642373
16613.28125,5.339277500625269,7.940459763155303,2.9753691101460755,8.21279136733371,15.230431208763363,1.9094211299888677
16623.046875,5.245217327434864,8.169006083441156,3.09316131491501,7.256977916401019,8.906215724555441,3.176654053629957
16632.8125,5.163210880127116,8.243088426920899,3.225849917473498,5.703535917143749,5.9454901719060125,3.0976347581873047
16642.578125,5.057539113938407,8.222221085019669,3.3729590128883085,4.819680510770701,3.6580977173887215,2.336998040943982
16652.34375,5.092500007740623,8.33976192024315,3.2976198216812884,4.728656410397313,2.327443928228225,0.9209830843124148
16662.109375,5.070024508530682,8.318620445632794,3.4310222816396223,3.638190392540882,0.7829829702627848,-0.5160875714307671
16671.875,4.9160350318781765,8.224927206613495,3.5082650925795638,3.5252278222588167,0.6512066483991855,-1.0513914866472358
16681.640625,4.8230047628336346,8.122200001857749,3.729047711935088,4.843580007045314,2.2111914066335165,-1.4221683961603766
16691.40625,4.782351300636714,8.159940696511525,3.2351300636714933,6.44048444502805,6.2033683222324845,-1.608742276595596
16701.171875,4.724062521752583,8.067172662552785,3.3586331276391945,4.146634229034143,8.54204311416696,-1.9391904709132433
16710.9375,4.619361171593086,8.012531866995694,3.602783825975213,2.168814839540366,6.507175242336787,-1.4121363380464242
16720.703125,4.5450737016195335,7.923480736572398,3.3168939714771253,3.1684540744068275,5.734494152756147,-1.3713489005932633
16730.46875,4.439062122107113,7.794790910880895,3.4300217345209627,1.3085992125176884,5.841442008787862,-1.3460741363941386
16740.234375,4.248638281173578,7.723467038537635,3.4352566887864984,0.2454945174412294,4.183949539660166,-1.5842915302813678
16750.0,4.093321918495489,7.639024789371929,3.379810897167953,-1.4639625274032562,0.3109976792693438,-1.8920252230311985
16759.765625,3.950746046921474,7.580063522414376,3.407938025480753,-2.984401982622038,-6.249333523221688,-1.7453481469077987
16769.53125,4.083485536905052,7.547923454762484,3.5866489286003844,-5.6860080846589565,-13.821287452639053,-1.344851509707919
16779.296875,4.1828151818031385,7.472773220749134,3.995803894599557,-8.115314852014434,-21.441914398311845,-1.3854436949097355
16789.0625,4.3895308827325525,7.279061765465102,4.429278749445686,-6.1291631023959745,-25.788607350195054,-1.0792618153084024
16798.828125,4.777488354950312,7.293071947995862,3.9393116855073416,-0.8918838883119893,-19.66433442409473,-1.5634849111374218
16808.59375,4.99002170699875,7.408614842568927,3.7640754617797314,-0.671714478830305,-12.687433794709214,-2.6057292050904377
16818.359375,5.1082850003136375,7.597522381579658,3.6856428885067127,-0.9100288396081386,-7.936380480346284,-3.377980040752346
16828.125,5.0602856874515565,7.739618993950733,3.6476163642032797,-1.4169146171084541,-5.670085507013803,-3.3363502581166977
16837.890625,5.059765976329291,7.929055762182392,3.5956452519767548,-0.9841435521333336,-4.0815924361747795,-3.1030562125647085
16847.65625,4.989204067920693,7.883170040603291,3.6823115539740985,-0.2573422492398196,-2.8797545162569715,-2.6750396818605098
16857.421875,4.9745275038075265,7.901435959996006,3.405131333133568,1.0989158280919569,2.0080515238535335,-2.3297853691286665
16867.1875,4.723618955419634,7.875809339410696,3.314276494344357,0.9055034514619732,2.7173281162290883,-1.6863958222884896
16876.953125,4.687401615255745,8.017660373368635,3.2639710493841387,0.17517751124158798,-0.978570037399726,-0.9295970695383626
16886.71875,4.784048933806669,8.103812153327624,3.4048933806669535,-2.1115794099835825,-7.262331644217117,-0.5507157869823647
16896.484375,4.8312972342813465,8.103070659038885,3.367818666229981,-2.4816575193182002,-10.227226217599641,-0.6638303330497781
16906.25,4.823042835228295,7.931799956170875,3.732854951400933,-4.561644237086581,-10.973124658554303,-1.129834930794872
16916.015625,4.787607441272471,7.7775958349258945,3.7607441272471167,-3.0927602212238168,-9.461815773925318,-1.820218894095695
16925.78125,4.891848568426356,7.724173327328902,3.470571128349956,-1.0392620969632271,-5.297384161641301,-2.4657946309883396
16935.546875,4.976008112860338,7.725825749530201,3.55319223841484,-1.2616664749594393,-3.991210122567229,-3.184326204629538
16945.3125,5.010980904285884,7.783866570476532,3.4790428095408963,-1.038848148298522,-4.889472771247292,-3.9616787806592657
16955.078125,4.951596540641306,7.7484311765207075,3.4929873974639887,-1.7627076707447806,-4.694447558692543,-4.0955172666378905
16964.84375,4.9520639022209165,7.820794471108497,3.5397235554249784,-2.2404219579193367,-4.512442008222081,-4.211296483709232
16974.609375,4.94319793665969,7.695919682843191,3.8436031897786163,-3.6559588275557418,-5.154305836747803,-4.335313962338147
16984.375,5.0035646139568115,7.638081608866005,3.9278899671098095,-3.210999323228604,-5.2760013090670235,-4.420454997725792
16994.140625,5.1924588218956185,7.527774786648378,3.7696917133712886,-1.5121084715078896,-0.7246061901838334,-5.16934061735312
17003.90625,5.0988074682442415,7.5190435079170514,3.92836587204304,-3.480040794876872,2.434825850468104,-5.1908588881483135
17013.671875,5.122099660456164,7.6727707494837585,3.8766327122831297,-4.005571511671335,4.948249539292139,-5.476444018785991
17023.4375,5.124030974415924,7.652823853593753,4.0697641082590845,-6.154755739545039,5.712849448041537,-5.175804546356281
17033.203125,5.0318316755213655,7.6112823986617775,4.373643742612723,-8.976721924043463,4.908171635094521,-4.513084026175454
17042.96875,5.02161740821256,7.602758625948927,4.542693202208337,-10.312342063316533,4.379791703311235,-4.331823549177917
17052.734375,4.985917399646271,7.567072894530638,4.544120917008028,-12.004976563705243,6.303289459307723,-4.494581812491919
17062.5,4.794542178880851,7.434322452999799,4.454217888085278,-13.885539262505127,9.302111008545204,-5.002811723225404
17072.265625,4.616499979530354,7.37585710191785,4.5071408101782655,-15.946358877195705,11.83349534088774,-5.089385029332043
17082.03125,4.427990795883915,7.367886353672593,4.7038414931534485,-18.776856655884377,9.970866240361435,-5.2798239281758885
17091.796875,4.144045529079569,7.240472010540089,4.880743384147366,-21.947091003194494,6.411840219462294,-5.623781334053093
17101.5625,4.024920331794037,7.145078758826172,4.872985560356272,-25.390742154112782,3.887046120145423,-5.638396810201704
17111.328125,3.992133950840053,6.996172663584868,5.165776036386202,-28.454229707333873,0.860722872432909,-6.068627920166168
17121.09375,3.954991405615609,6.945697096945504,5.022950085370465,-30.281679688951503,-3.4782707465897755,-5.877423161098824
17130.859375,4.086548214502165,6.8040488099567105,5.083392878787932,-33.727690616659864,-6.475299434246923,-6.128016316254668
17140.625,4.287294834803077,6.943637288653772,4.919959670783875,-33.49574572212193,-8.523310576700878,-5.992712104582907
17150.390625,4.393818986863762,6.918590354679907,4.858089162566718,-34.31562245862545,-7.878836502719259,-6.504597899439845
17160.15625,4.311482244330969,6.8372502029476525,4.957748242620694,-36.57112409278457,-5.782473620507032,-7.6120249587017526
17169.921875,4.1919767818024045,6.836334515985762,4.911963894526165,-37.68810774556885,-3.9400430701942013,-8.62630107494751
17179.6875,4.2156539983066965,6.871784187089581,4.898733164002919,-38.585382033982036,-1.4331334248311425,-9.191546980064057
17189.453125,4.249342735150647,6.724875946491772,4.696178276969562,-40.00813044182357,1.7704990460708456,-10.036718279204683
17199.21875,4.059917864542318,6.476978586227495,4.801310263755688,-42.41303682109546,1.348156190034948,-10.711829688330672
17208.984375,3.999199476298157,6.486494190691552,4.681852391720447,-43.99723994152296,-1.5502456861692806,-10.79240306851393
17218.75,4.08177941771942,6.556415978295982,4.606513200513427,-46.007034461367255,-5.888933806863916,-10.388303938415044
17228.515625,4.166068889933968,6.510709208439366,4.702127088634944,-48.19982442757847,-10.807457010117028,-9.836401251312706
17238.28125,4.321519939441957,6.523992259836295,4.771041563243352,-49.72679047190122,-16.356658021372745,-8.805104069444932
17248.046875,4.632426797507266,6.526758356919296,4.9093464173933965,-49.51563492666934,-20.65020665245803,-7.674176756094832
17257.8125,4.832819327336472,6.6299243689586564,4.710504162218675,-47.941710264626046,-21.756210253336107,-7.0841701981930365
17267.578125,4.9892241362010115,6.692733986687736,4.874794572481983,-48.110299209237134,-17.497400057324846,-7.03299548174342
17277.34375,5.0929431727079635,6.840648250177834,4.5324125088916825,-44.70631738971246,-8.717243551962,-7.910755112673835
17287.109375,4.939066967163362,6.78289583908863,4.6209824306219485,-45.26939525283759,-1.355867691525333,-8.876496844096643
17296.875,4.890484642089102,6.828588331797251,4.524654685100587,-45.868840011780996,2.4753501641257842,-8.867091108921798
17306.640625,4.9389156236608,6.937355056845409,4.6058480803657815,-46.41649612543274,0.2203521089933856,-8.290657893004747
17316.40625,5.21284699060082,7.259027314534973,4.618032393415357,-44.75525541464997,1.5222038737895274,-8.192720558002659
17326.171875,5.4020500780426755,7.411243013228207,4.490722089981811,-43.73929140584836,7.5008337870610715,-8.056734743173939
17335.9375,5.421399684572503,7.4023231786688175,4.044730362012282,-44.093142054899396,13.307512149006513,-8.084382277026057
17345.703125,5.2552432109294385,7.427153088525541,4.095749664372346,-44.92453178820511,13.642207826893141,-6.673009719818688
17355.46875,4.912121086498988,7.431385030140836,4.307346745137083,-45.95726101209297,10.606129859283683,-5.410959010987583
17365.234375,4.671336469489504,7.378387224693296,5.228885044188633,-45.72094429823672,5.696152933304528,-3.3011938513417087
17375.0,4.869937131238181,7.4065409291430315,4.850855980961051,-42.749364597347565,9.332692569047264,-2.8380738777225183
17384.765625,4.960876170797809,7.124133293976567,4.420950413114152,-44.55690879130789,13.9572163984776,-3.730848385207784
17394.53125,4.961244538417511,7.0891557435016885,4.457787175084508,-44.38943786805075,14.52108279573052,-3.893825237049105
17404.296875,4.928148331884403,7.284868092340234,4.719595093202255,-46.34060829866527,9.976511651873297,-3.776433248539456
17414.0625,5.158411321537542,7.173965500217942,5.126846439468506,-47.63269502616754,1.8660047634377932,-5.390947659027363
17423.828125,5.352709688013928,7.145895566504045,5.509064039487955,-46.41465235886785,-2.095718341435422,-8.10628123651457
17433.59375,5.5585254125780414,7.236098444203701,5.852541257804125,-45.26649314514356,5.19423484987504,-11.660844106976544
17443.359375,5.649896120847283,7.204554146456474,5.465802560918986,-45.80150039371308,17.09568935118164,-15.96864044740248
17453.125,5.515844021986118,7.174545186829383,5.155830770040558,-46.28845922206685,23.972146398951267,-20.083431814678217
17462.890625,5.423127391493962,7.310540497273638,5.407977244634288,-46.128410966916675,22.712046791755924,-22.525954493357048
17472.65625,5.329433206398592,7.516009269940042,5.562368258906963,-46.15267876654574,19.80578220293244,-24.952734456263986
17482.421875,5.0684379389577945,7.4463996874394,5.6533177053033805,-46.98758788743082,21.21815892499253,-26.967858689276
17492.1875,4.608752533907079,7.193695544004634,6.113348628803212,-45.48919802829074,24.341678964994674,-27.78221635712881
17501.953125,4.381068117591866,7.0597552828027785,5.963954616329457,-45.62894132334521,28.912111829256787,-27.921034717303254
17511.71875,4.176846273188469,6.829883022567412,5.779865414084883,-46.81543535697442,31.5286244949011,-28.199953837332803
17521.484375,3.9982329592491204,6.6155135375458585,5.7756768772930185,-49.039857035975025,30.258076602429412,-27.736664396886862
17531.25,3.690126457688209,6.463586248709753,5.917407673582884,-51.33423631204806,27.396241360861826,-26.582739582975755
17541.015625,3.4295066964411136,6.3232991071679425,6.045907739349506,-53.489301490560436,22.87661729101364,-25.33291615827189
17550.78125,3.277467569945697,6.114458949415204,6.318185565998325,-55.49670793493159,18.101813327016725,-24.690009480858976
17560.546875,3.1696688814020817,5.8869568104232135,6.252602425922532,-56.72798726383702,12.496814973725979,-24.83562108008835
17570.3125,3.303879462339808,5.7268065437272355,6.578422424456973,-57.44035664668161,7.394126511538397,-23.82044560590004
17580.078125,3.3482593461708396,5.613185359008347,6.254506045655452,-55.445694926231354,8.224680898765271,-24.20054565926216
17589.84375,3.3583769990444057,5.502468283803097,6.0757951425358225,-57.23133606623243,12.417426223002893,-24.440293786962872
17599.609375,3.2156497839678293,5.597966234602325,6.088787920592452,-58.687425577279264,16.902100827363988,-24.007738358209643
17609.375,2.909099090172976,5.496769608917379,6.386099493488072,-61.07139960842829,19.367280963968874,-24.12689397119188
17619.140625,2.7199197979777825,5.2255538816698515,6.5157893215877705,-61.350866301551115,20.739960053915038,-24.40254099292817
17628.90625,2.649128967828712,5.119686507085995,6.579563449537852,-59.7708069950905,23.649838385138803,-24.73634900943282
17638.671875,2.6592061687829527,5.211269480423048,6.39680735448576,-59.163100136991815,29.302586977875595,-25.456823845221912
17648.4375,2.5390677240242203,5.3638497337627244,6.287724783374382,-59.65196976887474,35.40911263097369,-26.688137533130302
17658.203125,2.3594126083156763,5.540253788059924,6.17935606966285,-60.8265607086065,40.04263485055689,-27.314026279557325
17667.96875,2.288113964667671,5.56432316743058,6.192348847719481,-63.79518318990948,39.25951270354216,-27.48142429455889
17677.734375,2.206258860862484,5.48394629315354,6.340171800534137,-65.84311861443139,33.53481762235119,-27.81685759994103
17687.5,2.2227558473521736,5.3978926470853,6.799394259026912,-66.13650936744297,26.89001215341983,-27.947631594411536
17697.265625,2.3404194717822207,5.573696086421584,6.660994797269661,-64.8450530188433,28.359607454671828,-27.933434090324816
17707.03125,2.3161235501957567,5.620342338486752,6.612355019575747,-66.61551717968659,33.53899628664024,-28.192763318388568
17716.796875,2.3299620055849446,5.576590677836556,6.805724368018317,-70.05430223490528,35.827261031685524,-27.72076922457785
17726.5625,2.2857406038304733,5.500052636232374,7.145488954475852,-70.92665250447948,32.76840340903122,-27.330892261937073
17736.328125,2.1790889035138874,5.560558759408727,7.1946046371029935,-68.1849894737241,37.51530026631152,-26.800254059572676
17746.09375,2.238711706997603,5.6083757949475865,7.2045040330936265,-67.96620471874354,47.40359100313651,-26.443684787495567
17755.859375,1.976854535586164,5.632280499743757,7.209263082425933,-68.37939031552358,56.20321828960196,-26.25571102968347
17765.625,1.8091255975043772,5.689679766437325,7.103035940913937,-69.65331392408085,62.347547928904675,-26.053913545671662
17775.390625,1.7136300262298156,5.867736242935822,7.077288337267292,-72.33383800385353,61.5160481160258,-25.08249369818727
17785.15625,1.6183847924177222,5.998674346740207,7.076574479867443,-74.70342016832647,55.679397554026785,-23.762462643561346
17794.921875,1.82241340795064,5.990064911139374,7.241340795063983,-78.39359549851244,48.75035005683996,-22.29575277207284
17804.6875,1.8639501898401976,5.75170990348992,7.823590412591231,-81.99987487588238,39.088663691091476,-21.663121715832187
17814.453125,1.819025366191645,5.5785269228594805,8.093012809640664,-79.32074407327866,37.50656447964925,-21.236590264068106
17824.21875,1.7861304731790877,5.3698799939772215,8.374952079813504,-77.17799604781386,40.36869114275199,-20.64357096124729
17833.984375,1.6095879190787306,5.040604409586034,8.577839526920682,-70.35311767918563,47.75031669127641,-20.70761726521861
17843.75,1.5311803451491928,5.0742654522031465,7.8799392768240395,-62.03464591063041,63.653617897529564,-20.528388142210268
17853.515625,1.2356772683377923,5.030878346199393,8.091536357588776,-65.90316673165995,68.3501905410413,-19.986158177523926
17863.28125,0.7604153228086098,5.0803544551410305,8.184389423718118,-66.44682579443516,63.74997343838272,-19.010019873951272
17873.046875,0.689607835986876,5.05778710054518,8.24649788440189,-67.64914205290897,56.7490124377549,-16.259324430020385
17882.8125,0.6312928823314158,5.095919097996165,8.367383471236822,-69.13063685848542,49.68014449895462,-13.75546140580321
17892.578125,0.7989037902559669,5.026379009083362,8.461807597025262,-70.69320646915193,42.919489100341934,-11.67268380988854
17902.34375,1.1818293705360259,5.018420645833957,8.659127529793084,-72.60077079931156,35.443813597918904,-10.269239808172351
17912.109375,1.4119695709825968,4.919177237203289,9.054099955402547,-75.87042138567116,26.91156384061729,-9.79386800600648
17921.875,1.4218487840170253,4.796078520415002,8.851545068369193,-75.1990104812664,29.967318976548825,-10.293054275754683
17931.640625,1.2973804357660792,4.4280942048654905,9.499948338512672,-77.84762523381077,38.08042568980219,-10.742538753864212
17941.40625,1.3317259500868612,4.0086899954118165,9.363071199162317,-71.32691012422005,53.3871259557218,-10.477330638761543
17951.171875,1.1127285476103896,3.689742809506493,8.891902380086577,-63.87056319025725,68.96732318555428,-10.42296007107378
17960.9375,0.4226192913053086,3.7500004873725215,8.928595797197529,-63.70200387015449,74.82594587223521,-10.477097238354835
17970.703125,-0.29056037404522284,3.752212585242888,9.039200690715807,-63.788631316004775,72.04290502445326,-9.916167726532546
17980.46875,-0.693560398471187,3.779545869724292,9.21538872430988,-63.186357277772686,62.32545394451419,-8.105366516698684
17990.234375,-0.4641307584926954,3.6193575306336565,9.539305103111401,-63.59273375906209,45.9316938378384,-4.161923177537573
18000.0,0.002085323676706205,3.74226588544865,9.732341891480145,-60.73144929976363,31.913123045686607,-0.8928162177150494
18009.765625,0.5159133148911571,3.8532552012108856,9.924664822449042,-60.314972541726526,26.421151118728307,0.7856051663185983
18019.53125,0.6350980002933408,3.651148381539063,9.938371457905523,-61.08823499261521,26.909970179435913,0.3233108845219399
18029.296875,0.960398717740096,3.2422260069087634,10.325586059723893,-61.441581607101746,31.73047006734868,0.34606680712188664
18039.0625,0.7467188648371504,4.041056777293348,10.386172198000764,-62.460707773403186,39.43726732015805,-1.6434137738304442
18048.828125,0.12954496378478134,3.723375641855277,10.573543997525752,-61.32299894781456,41.28176432973821,-4.7057364417170815
18058.59375,-0.8196249204005995,3.0750358734845147,10.894650817082901,-59.71429172046145,42.24749088014237,-3.7120313851142104
18068.359375,-1.2414937726979416,3.2312981688898303,12.75538463496773,-59.308729321018106,27.08151107117969,-4.662324876596965
18078.125,-1.011935638387478,2.428509675605996,13.092150446966475,-50.69657453777376,50.882271666815306,-1.248537559082142
18087.890625,-1.665843265125262,1.8230753745113804,13.177578249378545,-40.96336010733447,62.1956243716547,-1.0247117326782176
18097.65625,-1.4473195027332424,1.986313375485896,12.4109068695329,-24.807812393653727,51.063545347959845,0.387092686895677
18107.421875,-1.417021273179867,1.9278622155450276,11.869301253441856,-15.525385654178406,38.54566794387922,1.6505199011450489
18117.1875,-1.356084914742491,1.4306873133721605,12.01055614479849,-11.599528644964447,10.587300773634793,3.767350722617537
18126.953125,-0.686078656879309,1.5326045910032864,12.344515264450052,-6.289299918117028,-14.646926743515849,5.966241854707552
18136.71875,0.00019082067684234041,2.000381641353685,11.923843972446136,0.9212574974835062,-19.413858758384997,7.575403860571983
18146.484375,0.3248751265591764,2.1497502531183525,11.05894122734621,4.959401059110093,-7.287250755298189,5.548099761893384
18156.25,0.16079503187358954,1.9168281589852745,10.127122234978003,5.682424933283799,4.717927712534889,2.5238153883336736
18166.015625,-0.2268945861398823,1.6533536848630923,9.45339852886891,4.417113036396052,11.106458621444292,0.5122260070148293
18175.78125,-0.4589185100528895,1.534543932275173,8.870053756615793,3.345864454939636,11.053896661058744,-0.5403800248680974
18185.546875,-0.4152777409859305,1.5027778513614725,8.472225901406947,1.7154197595104037,6.447783087844647,-0.6332738567998256
18195.3125,-0.16557566894172154,1.5378962811641756,8.44243310582784,-0.8325559089341695,-2.0937578470753464,-0.2425240217797366
18205.078125,0.08420160181573214,1.7993555845838451,8.420160181573213,-2.429021863842648,-8.278130892420059,-0.01210183391885966
18214.84375,0.2418176460732855,1.8288733873846656,8.705574131138071,-3.3954804713607074,-8.927898298013346,0.1906154311853101
18224.609375,0.20622377004090145,1.8648284924627552,8.71761509932824,-1.187726613970349,-1.1905270721369074,-0.4021771541448181
18234.375,-0.07869429231732329,1.783087605841544,8.797237434934337,0.3141610892149937,10.519141295441017,-0.8667504174706581
18244.140625,-0.5412252648410953,1.9056447084130472,8.97271161112856,-1.1045470823551695,15.762876331367051,-1.3078980894754326
18253.90625,-0.7763973572253664,1.9829195712635528,9.26502618222526,-4.2654518327881235,13.873414158677981,-0.7188958076364101
18263.671875,-0.903468074060899,1.978778137592488,9.653192593910092,-7.45014688993529,6.336793084016682,0.5656338350644854
18273.4375,-0.8167727877329826,1.9497877578673681,9.989387893368397,-9.573624535422011,0.6906839291240506,1.8996525300510287
18283.203125,-0.6830676407695256,1.9076742422704724,10.264664494476007,-10.113819212024543,-2.0579527026230995,3.222229450889272
18292.96875,-0.6104206953739403,1.7672538473473574,10.386501891177401,-9.786267508791408,-1.7367199332257954,3.6945404352330433
18302.734375,-0.4792322541070882,1.6605831108334426,10.41010792262451,-8.971232695695301,-1.180132901140998,3.722233889348076
18312.5,-0.2883029791992848,1.6138702320776208,10.455416365785807,-8.637063353750506,-3.8589751678869946,3.3190297287159405
18322.265625,-0.0980985419075577,1.5776124399944083,10.428241047339467,-7.470412718971372,-7.905372224681432,3.150887979880602
18332.03125,0.092818835376915,1.5903995755157347,10.47235972816769,-5.6027354947707435,-9.366699097782561,2.3705704306889253
18341.796875,-0.0390754073086842,1.612325375858822,10.378173554845867,-3.8892365870344086,-8.653040878373806,1.545211396482408
