timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
18800.78125,-0.3801411350550541,2.061146301318463,9.604934113542203,1.617846955569524,1.4607595137757785,0.3703988621022656
18810.546875,-0.3446795663279026,2.0844503911537187,9.579662414828787,1.6517284929241134,1.135338436533473,0.6839945652783262
18820.3125,-0.35695269585236805,2.1313327035333587,9.542825652858431,1.5285276281161002,0.6327132563342386,0.662140213608464
18830.078125,-0.36849146966209256,2.120159917818672,9.579424462362171,0.6041983228233537,0.010701489756429618,0.465950652819608
18839.84375,-0.3682530298229553,2.1325415594017083,9.603268446275896,0.4050492588746184,-0.5074291278939398,0.5356714677846617
18849.609375,-0.3799074542652492,2.0973279486123584,9.628302192522698,0.006635246164665599,-0.964324243190446,0.6635246164665598
18859.375,-0.3437115298233567,2.0625769403532868,9.676466065283376,-0.4108900456550105,-1.1432382319569772,0.4175288703175588
18869.140625,-0.36703465585594136,2.0635497359071646,9.725105842977289,0.3250324142940324,-0.8872631611391021,0.22038209043320706
18878.90625,-0.3675091560095497,2.0268864498856622,9.677655827616457,1.3267713576425335,0.8793730092715502,0.4711403760903808
18888.671875,-0.3082499610962051,2.085881030188542,9.651194366569962,1.097220913107097,1.6925276832679643,0.5752811646681657
18898.4375,-0.33204996680706433,2.0620905425763474,9.652146176436425,1.0654645823519684,1.3623035198805016,0.4742061214381796
18908.203125,-0.3802710628356205,2.108505493376378,9.59194133548557,1.1696387326431503,1.7201291444444604,0.13066803756637665
18917.96875,-0.4157350110874381,2.097101406396552,9.616975081732374,0.4785403675736658,1.0561036536927009,0.19838725698225074
18927.734375,-0.3683639214061924,2.0847007286161867,9.592179287952186,0.832750094295626,1.1229281324736589,0.2619425579253849
18937.5,-0.3925394333107536,2.131587800045159,9.555580478448446,0.5865204049164692,0.7913049391357277,0.2354378782725851
18947.265625,-0.38051426172409003,2.1199238575042005,9.567621446638617,0.20294555493447974,-0.05751809011886828,0.30992828360939084
18957.03125,-0.40407344807114576,2.096615008619613,9.592655192885415,-0.7194275624591535,-1.2570372705834123,0.309357512731862
18966.796875,-0.3918169752193434,2.13303271622798,9.627826287589466,-0.8269317534350671,-1.8374901360040248,0.3198915281305151
18976.5625,-0.4035941888682051,2.1094782889302564,9.640581113179485,-1.1194408230503334,-2.154075425770108,0.27728587329103377
18986.328125,-0.31991866268649594,2.1220674365317698,9.674800398017073,-0.9507367670248508,-1.6202869786733174,0.2376222982835859
18996.09375,-0.4273965741037305,2.097587804173491,9.64129497057933,-1.0274830793379257,-1.4799814391677608,0.2493861476832275
19005.859375,-0.35549826157088305,2.0866225244772814,9.688269081006931,-0.9636322699415366,-1.74323230346637,0.4853510227564151
19015.625,-0.2959887291950705,2.0984987320860493,9.686841366207242,-0.5494902631798946,-1.5207503112302232,0.39301826310200805
19025.390625,-0.23634688951402535,2.0511157447814727,9.698644381930798,0.11172954799916326,-0.6055692655677383,0.4120016869263157
19035.15625,-0.24850198888125524,2.1101388793803464,9.673610635683994,0.7866178086061509,1.169438015789762,0.2605510374021681
19044.921875,-0.320513572522006,2.085163331146464,9.615309414466068,1.2466196151468372,2.7077034339089474,0.14236120722789067
19054.6875,-0.3919350053765789,2.120891894008747,9.616023271865913,0.6007458018259105,2.701028069234213,0.12069855307529265
19064.453125,-0.4513217485458236,2.0973565029083523,9.629729907322387,0.2485580354642021,1.727866757104657,0.2593392881573341
19074.21875,-0.4154894326743024,2.0737830394132994,9.641532923045943,0.032692142408238915,0.2528607975267206,0.19465620854103266
19083.984375,-0.39180507759601263,2.073532701950832,9.629016049922543,0.3708923245585138,-0.3389032728435326,0.19453606845705698
19093.75,-0.4156146014055364,2.097342225760356,9.629016049922543,0.1897558629245245,-0.2434073744004297,0.5282380987552906
19103.515625,-0.3681254815670552,2.0970823701992227,9.616023271865913,0.0642294525971135,0.14433595061211815,0.2738291951456306
19113.28125,-0.3916894269634433,2.0975735270254945,9.640581113179485,-0.2111776596954084,-0.3739513450584041,0.4041402564391833
19123.046875,-0.3918026980713465,2.0616326990954024,9.62925400238916,0.43115000342561743,0.4905362998486522,0.0711878906017003
19132.8125,-0.3800254844224847,2.0851871263931256,9.616499176799142,0.7999014612748755,0.8855709865543784,0.05163728813319493
19142.578125,-0.39216630664171775,2.0728102438594216,9.592893145352033,0.8782125692276291,1.3576524685618905,0.19635300270140654
19152.34375,-0.3921734452157162,2.1085102524257104,9.592179287952186,0.7860043742439405,1.1688184470839298,0.1992076011811289
19162.109375,-0.39205303553381454,2.1087510717895137,9.604220256142355,0.4182638965748083,0.3206153437039052,0.3198562216622221
19171.875,-0.3921734452157162,2.1085102524257104,9.592179287952186,0.5431486843423781,0.07317934404060841,0.5101028692877649
19181.640625,-0.3796666349014458,2.0978095873399654,9.652384128903039,0.2521951247863504,-0.35146683044817995,0.6230482203721645
19191.40625,-0.3794234360129762,2.0863912232121424,9.676704017749993,0.1404218389651987,-0.2941014894933361,0.20667275124700335
19201.171875,-0.40371221902544063,2.097337466711023,9.628778097455928,0.2961240138128275,-0.1182914161245298,0.4041000745955882
19210.9375,-0.3796642553767796,2.085909584484536,9.652622081369653,-0.19836974290813644,-0.5799903319036714,0.147652919024943
19220.703125,-0.3680003128358211,2.073523183852167,9.628540144989312,0.03736504711531051,-0.8700624817966627,0.6619466792481906
19230.46875,-0.3678822826785856,2.0856640060714,9.640343160712867,0.08091831447758498,-0.2927088885801688,0.40543636705134856
19240.234375,-0.3793006468064084,2.074732039720516,9.68898293840678,0.05104289260911718,-0.057211877453341525,0.4924522124874279
19250.0,-0.3680050718851535,2.097323189563026,9.628064240056082,0.8497206171815308,0.8114614279054737,0.42171583037444205
19259.765625,-0.4038373877566747,2.1208966530580797,9.616261224332527,0.9380384710061428,1.2782769330821484,0.029827115987068775
19269.53125,-0.3563458883935272,2.1087367946415165,9.60350639874251,0.4935328888921818,0.6643306319110693,0.16036037269241826
19279.296875,-0.3557462195086849,2.1218408943159632,9.663473287226749,0.0023036213656851484,-0.7807586987244952,0.23036213656851484
19289.0625,-0.31991152411249746,2.086367427965481,9.675514255416918,0.4648501044774605,-0.4615363131024962,0.3666399635031435
19298.828125,-0.34432547585619594,2.1208728578114178,9.615071461999449,1.4802825534295632,2.0396577427319857,0.4494697933790424
19308.59375,-0.3920554150584806,2.120651074644943,9.603982303675739,0.5414676724339058,2.34242905529418,0.34200167844054136
19318.359375,-0.4396649445788636,2.1206701108422723,9.604934113542203,-0.19704298093734007,1.2224460171856584,0.2803291161045821
19328.125,-0.4151258241039312,2.06260549464928,9.67789378008307,-0.2447368197590975,-0.12651320238267366,0.12278228235312998
19337.890625,-0.3678822826785856,2.0856640060714,9.640343160712867,1.0206938423311502,0.7367351579006481,0.6089691677806359
19347.65625,-0.3681278610917213,2.1089823730546526,9.615785319399297,1.385739637831474,1.2533207826425647,0.21885233041871496
19357.421875,-0.3802710628356205,2.108505493376378,9.59194133548557,0.8491383925534729,1.4216799589481282,0.3634933675686581
19367.1875,-0.3801506531537188,2.1087463127401813,9.603982303675739,0.6311159726784594,0.7589046778389414,0.08315760604730638
19376.953125,-0.3677642525213501,2.097804828290633,9.652146176436425,0.03291440548188899,-0.0914722735425812,0.2168825159060386
19386.71875,-0.355982279823156,2.0975592498774973,9.639867255779636,1.0033603363543158,0.5623223286386154,0.4128975862386236
19396.484375,-0.3801554122030511,2.1325463184510403,9.60350639874251,1.293021254724784,1.3145587851776006,0.17068811659829705
19406.25,-0.3916918064881094,2.109473529880924,9.640343160712867,0.511639451865697,0.8082008344875963,0.4337376539025247
19416.015625,-0.3916965655374417,2.1332735355917833,9.639867255779636,-0.1647262392224294,0.28463791843028496,0.4374452553127896
19425.78125,-0.4032305802978338,2.0983007441662367,9.676941970216607,-0.5040528444235634,-1.1607576248708062,0.3249230903108492
19435.546875,-0.3910802399799363,2.0630776152782224,9.70149981153018,-0.19521800650419213,-0.99967317053976,0.4628265594193729
19445.3125,-0.3799122133145815,2.1211279543232178,9.627826287589466,1.3267525655107797,0.9733242719749392,0.4692611629149955
19455.078125,-0.4039601769632425,2.132555836549705,9.603982303675739,1.034665876918226,1.6125297217324783,0.4688936103468026
19464.84375,-0.4276373934675339,2.097106165445884,9.617213034198988,0.372037650226564,0.8368815405369538,0.30906863526207873
19474.609375,-0.4038302491826761,2.0851966444917904,9.616975081732374,-0.28980499138058124,-0.03194344247966891,0.2278021686290391
19484.375,-0.3921710656910501,2.0966102495702805,9.5924172404188,0.01779995627784737,-0.6238631193638583,0.2427166116433072
19494.140625,-0.34419554807562963,2.0735136657535023,9.628064240056082,0.033039686360248004,-0.7178140248985083,0.2294106037419407
19503.90625,-0.33254588268266805,2.132527282253711,9.602554588876052,0.5554119607650998,0.2894563628312175,0.19915149541851127
19513.671875,-0.3681349996657198,2.144682381620941,9.615071461999449,0.2025699332702771,0.2866600887739755,0.2723661171891251
19523.4375,-0.4039601769632425,2.132555836549705,9.603982303675739,-0.42760720621855,0.20215703887786265,0.2830918301050425
19533.203125,-0.4152533723598313,2.0980646838517654,9.665138954493052,-0.6889483232652266,0.08990799352222509,0.2827233998416885
19542.96875,-0.3556162917281185,2.074481702258048,9.676466065283376,-0.382229185394002,0.09223851954387596,0.20905686413555052
19552.734375,-0.3440870360170587,2.1332544993944538,9.638915445913176,1.2786484318123963,1.6756342880972686,0.27068484150096384
19562.5,-0.3559894183971544,2.1332592584437857,9.639153398379793,1.1242293915990127,1.9866331016174288,0.20157098157689307
19572.265625,-0.4510833087066865,2.1097381444913887,9.653573891236118,0.7369769569802828,1.8858576539314085,-0.09169707676035907
19582.03125,-0.4514492968017238,2.132815692110838,9.616975081732374,0.5084125469347374,1.6036887239372408,0.11104716080655347
19591.796875,-0.4278901104546681,2.156124540995425,9.59194133548557,0.5544290582971676,1.3691214230379012,0.10086124862528116
19601.5625,-0.3918145956946773,2.12113271337255,9.628064240056082,-0.0752503106710568,0.3297569866769158,0.1613640136014689
19611.328125,-0.4157397701367705,2.1209014121074112,9.616499176799142,-0.182347559763178,-0.7514594954755218,0.21259221737936326
19621.09375,-0.43918092632659067,2.1097333854420564,9.6533359387695,-0.5965240187663686,-0.8016975060887886,0.3014797528788973
19630.859375,-0.4388149382315533,2.0866558378226068,9.68993474827324,-0.8585286825265994,-0.6640294196078879,0.2347566512601433
19640.625,-0.4276350139428678,2.0852061625904548,9.617450986665602,1.2955436756858487,2.5073961719301083,0.4229302127047594
19650.390625,-0.487512913938384,2.108307505456565,9.58204193949494,1.1267958818383774,1.4254038002204243,0.4582200055133618
19660.15625,-0.4158649388680045,2.144460598454467,9.603982303675739,0.7867900698138945,0.30821810767536245,0.27777715817653353
19669.921875,-0.42813092981847145,2.1556429022678185,9.567859399105233,0.5554714691823204,-0.008055969062847893,0.20510233714056486
19679.6875,-0.4161128968058064,2.179678968293149,9.579186509895557,0.4966407769887004,0.4638674062495554,0.4711491823442824
19689.453125,-0.4283765082316073,2.178961269251072,9.54330155779166,-0.2577668891345822,-0.3435646820555733,0.3570543609460847
19699.21875,-0.3682577888722877,2.1563415651125672,9.602792541342664,-0.2860177859752765,-1.3280400564846808,0.6065227091595113
19708.984375,-0.3918217342686757,2.1568327219388395,9.627350382656237,-0.3970023546899524,-1.3795100611348334,0.2690189506819321
19718.75,-0.3795509842688764,2.1218504124146285,9.663949192159977,-0.5042249951458698,-1.0669612543438751,0.30770801808020404
19728.515625,-0.4031101706159321,2.0985415635300404,9.68898293840678,-0.5648584061626133,-0.7847991105557476,0.3934829809715748
19738.28125,-0.3791754780751744,2.051172853373461,9.70149981153018,0.4046172608151541,0.11860283910907116,0.49247166183824
19748.046875,-0.35549588204621685,2.074722521621852,9.688507033473547,0.9720139690195012,0.4830995423228978,0.3528188850400561
19757.8125,-0.3677642525213501,2.097804828290633,9.652146176436425,0.6655264902878038,0.08946031388025068,0.4496513346988926
19767.578125,-0.3552598217317457,2.0990041660603183,9.71211306492066,0.15841575963362814,-0.3539472482839437,0.4687858019485182
19777.34375,-0.3434802285582179,2.110658590502612,9.69959619179726,0.9561169562674648,0.79565049212629,0.3003966259778175
19787.109375,-0.3680074514098196,2.109223192418456,9.627826287589466,0.7690838532239421,1.9971719886972128,0.04443451532271234
19796.875,-0.3563458883935272,2.1087367946415165,9.60350639874251,0.2946528473756067,1.1018358616078632,0.2569834308735006
19806.640625,-0.4037145985501068,2.1092374695664526,9.628540144989312,0.04911802492959366,0.36371009859441183,0.2999654445350764
19816.40625,-0.415732631562772,2.0852014035411224,9.617213034198988,0.26605753860486225,1.0723767658200865,0.4720105860819168
19826.171875,-0.38014827362905257,2.0968463098847514,9.604220256142355,0.3566789033097223,1.5258571098597349,0.3104729597193381
19835.9375,-0.4039577974385764,2.120655833694276,9.604220256142355,0.21823204437539068,1.1484999227629469,0.3012982115590471
19845.703125,-0.4633540587064858,2.1447204540156,9.616975081732374,0.3412608689465345,0.9774979359016434,0.30594853954198464
19855.46875,-0.5110792388594382,2.1206986651382658,9.606361828341894,0.509692770517898,0.571309079435168,0.2390695191226106
19865.234375,-0.4278853514053358,2.1323245352845666,9.5924172404188,0.709771492561263,0.2759698812051226,0.2623145136205285
19875.0,-0.4397924928347637,2.156129300044758,9.592179287952186,0.09326928751515806,-0.5148710957387087,0.10325465466722636
19884.765625,-0.4515720860082917,2.144474875602464,9.604696161075589,0.06302775053380172,-0.7495950746582013,0.15365898881445295
19894.53125,-0.4282537190250394,2.167302085759445,9.555580478448446,-0.11922920156344036,-0.4203052646918325,0.3753119727874047
19904.296875,-0.41623092696304187,2.167538146073916,9.567383494171999,-0.6737866727609261,-1.1474263925899084,0.2616094341303239
19914.0625,-0.41586731839267055,2.1563606013098964,9.603744351209127,-0.8266563564735515,-1.6805949138121266,0.34743122428205914
19923.828125,-0.4156217399795349,2.133042234326644,9.628302192522698,-0.4268589844266664,-1.2379643127113955,0.35791400929339684
19933.59375,-0.4158601798186722,2.120660592743608,9.604458208608973,-0.7333027253363756,-1.0833996165411484,0.4591202411510788
19943.359375,-0.42776018267410176,2.1087653489375104,9.604934113542203,-0.7664893957578209,-1.1644811089743634,0.21501123128939373
19953.125,-0.4392965769591601,2.0856925603673937,9.641770875512561,-1.3639648862870952,-1.8105225302829189,0.4213438078777568
19962.890625,-0.39144146902564136,2.0623551571868117,9.665376906959668,-0.8550857785659075,-1.7725332925590378,0.5790470473293253
19972.65625,-0.3795462252195441,2.0980504067037686,9.664425097093206,-0.3794277935077141,-1.643381565645492,0.4891960527643358
19982.421875,-0.36740302347564496,2.0985272863820432,9.688269081006931,-0.07284959662464341,-0.936416569348423,0.4014354182428079
19992.1875,-0.3319414547484933,2.121831376217299,9.662997382293515,0.23531532005181865,0.273325641974427,0.4723467630604161
20001.953125,-0.3077683223685983,2.0868443076437555,9.699358239330644,0.44792645143550297,0.3824757722946852,0.2115536754488294
20011.71875,-0.3199162831618298,2.1101674336763403,9.675038350483684,1.0960598168438145,1.3624591263944377,0.4591715383399359
20021.484375,-0.3558713882399189,2.14540008066302,9.650956414103346,1.5097417478337989,1.58447644210121,0.32083120151974936
20031.25,-0.3799169723639138,2.1449279600340767,9.627350382656237,0.8938466026205492,1.5929956590184764,0.22247732585197091
20041.015625,-0.3676462223641145,2.1099456505098657,9.663949192159977,0.43227977946931,0.9771902945611608,0.18416549497095452
20050.78125,-0.3915713968062077,2.1097143492447272,9.652384128903039,0.3097893312187983,0.757193363354384,0.2333527990512353
20060.546875,-0.3796666349014458,2.0978095873399654,9.652384128903039,0.5874405564597848,0.7922342921944765,0.3274530326041439
20070.3125,-0.3680122104591519,2.1330231981293157,9.627350382656237,0.4178788788447287,0.7117691539484434,0.2813544486542637
20080.078125,-0.3797918036326798,2.121368773687021,9.639867255779636,0.2320070930353628,0.7085121322179554,0.14152406141482887
20089.84375,-0.3800373820458155,2.144687140670273,9.615309414466068,0.20107695316478064,0.8489736354061866,0.12306810663947497
20099.609375,-0.4276397729922001,2.1090061683013137,9.616975081732374,0.6782403359308692,1.1206011781393976,0.1837568828640054
20109.375,-0.4278782128313373,2.0966245267182777,9.593131097818649,0.7563792931613164,1.6864790306738406,0.311257525201572
20119.140625,-0.4518105258474289,2.132093234019428,9.580852177161862,0.6487811415266336,1.5757824787701735,0.3123954747232984
20128.90625,-0.42788773093000204,2.144224538139996,9.592179287952186,0.3726322924570205,0.9314523719461756,0.3685328583077326
20138.671875,-0.4276421525168663,2.120906171156744,9.616737129265758,0.033665538324857094,-0.012405093740799674,0.2919958002028498
20148.4375,-0.4394217456903941,2.10925174671445,9.62925400238916,0.24924372730234334,-0.16650725639410618,0.3279084719714577
20158.203125,-0.41585780029400604,2.108760589888178,9.604696161075589,0.20384691434604152,0.03736252564326955,0.4000642247655644
20167.96875,-0.4037217371241053,2.144937478132742,9.627826287589466,0.10982034042943463,-0.2629400084394758,0.22108092995345194
20177.734375,-0.39157377633087387,2.1216143521001567,9.652146176436425,0.00234433765115183,-0.9843197679151716,0.23443376511518305
20187.5,-0.4035989479175374,2.1332782946411157,9.640105208246252,-0.3965391468963356,-1.3947039283893574,0.31533973004360905
20197.265625,-0.3794281950623085,2.110191228923002,9.676228112816762,0.15684458946459448,-0.16759364464174673,0.31166878504514955
20207.03125,-0.3561098280790561,2.1330184390799833,9.62711243018962,0.8027714261879492,1.1077335508816573,0.3386337794405654
20216.796875,-0.4040853456944765,2.156115022896761,9.59146543055234,0.5551676630522997,1.5108227779752754,0.17472172413850218
20226.5625,-0.4275312609336291,2.1687470019422657,9.627826287589466,-0.0917701538511808,0.6886639991261698,0.046658711730498535
20236.328125,-0.415137721727262,2.1221055089264285,9.676704017749993,-0.1035826400826845,-0.2475962493708392,0.4026891047215593
20246.09375,-0.3916941860127756,2.121373532736353,9.640105208246252,0.4797360265639341,0.44650469135587895,0.3179531560090739
20255.859375,-0.3921829633143809,2.1561102638474288,9.591227478085726,0.8019639169497196,1.3105201591900428,0.25788285561759816
20265.625,-0.4040853456944765,2.156115022896761,9.59146543055234,-0.02689594667226716,0.6770340806051388,0.3849633650561439
20275.390625,-0.43942412521506025,2.1211517495698797,9.629016049922543,-0.4124018178922608,-0.4869734226213765,0.2663516465925233
20285.15625,-0.4273989536283967,2.1094878070289207,9.641057018112713,-0.3825951900214533,-1.1454060080899129,0.17245640139041807
20294.921875,-0.4156169809302026,2.109242228615785,9.628778097455928,-0.1802381237589493,-0.5613884795983299,0.4235358178022298
20304.6875,-0.3680074514098196,2.109223192418456,9.627826287589466,0.06599469764216648,-0.24542383004429694,0.4503536996509272
20314.453125,-0.3681302406163873,2.1208823759100817,9.61554736693268,-0.2577324368930335,-0.5158086636784533,0.36049958510095775
20324.21875,-0.3919350053765789,2.120891894008747,9.616023271865913,-0.2280385618127491,-0.6105336729266552,0.25532906084654056
20333.984375,-0.3796666349014458,2.0978095873399654,9.652384128903039,-0.10404897989826026,-0.2167438383324172,0.35605512316398474
20343.75,-0.3920554150584806,2.120651074644943,9.603982303675739,0.6482741959110284,1.0427724214118028,0.26170091316277605
20353.515625,-0.4153809206157315,2.133523873054251,9.652384128903039,0.5397746848647837,0.8371952537459986,0.1727029215283291
20363.28125,-0.4513241280704898,2.1092565057637818,9.629491954855776,0.4012745815571496,0.7260333109754795,0.1582037360377797
20373.046875,-0.4156217399795349,2.133042234326644,9.628302192522698,0.3740032341915541,0.21239849529852425,0.5056270317610984
20382.8125,-0.403358128553734,2.1337599333687223,9.664187144626592,0.3737434973398336,-0.02278944581286473,0.4796533465890421
20392.578125,-0.4031220682392629,2.158041577807188,9.687793176073702,0.4801085162061777,0.1179850562469334,0.3552021202334421
20402.34375,-0.4151401012519281,2.1340055117818584,9.676466065283376,0.5723041831020304,0.3694532528604867,0.3510947129701296
20412.109375,-0.4152652699831621,2.1575646981289136,9.663949192159977,0.5556529054850665,0.6185955666459955,0.2232459674151823
20421.875,-0.4028812488754595,2.1585232165347947,9.711875112454042,0.4030524651754757,-0.4937841824039972,0.3359920978703869
20431.640625,-0.3902611674532859,2.1837633793791422,9.783407064195217,0.2813445804729591,-1.558722909235443,0.4634357567501746
20441.40625,-0.3654788480898839,2.1142803990583268,9.880686619583043,0.4475544037350081,-2.358698742946245,0.17434890539934245
20451.171875,-0.4501390674488021,2.206864722245253,9.747998017024553,2.09353346028166,-0.8532862661281659,0.2833998329315149
20460.9375,-0.377027139998273,2.1507076247653587,9.916333619220325,1.4942115131072742,-2.237292843573892,0.30508674500868554
20470.703125,-0.36489107682837213,2.1868845130099217,9.9394637457342,2.9063276239075737,-2.131382023759244,0.08702834002714402
20480.46875,-0.4850057263404435,2.2204647377953033,9.832760699288976,4.411139972689977,-0.4422523248174064,-0.08508036359270303
20490.234375,-0.5210574458537729,2.1364565368638826,9.79901731938462,3.9473009588780803,-1.2013079659766774,-0.3506112605395384
20500.0,-0.4857139072838569,2.147619804479905,9.761942604947649,4.070674195379273,-2.3273262314793115,-0.3115197395515904
20509.765625,-0.4870526909327725,2.216370808610645,9.628064240056082,4.518929619605906,-4.356421094081403,-0.06706878498979754
20519.53125,-0.41563601712753184,2.2044422514592217,9.626874477723003,4.225456771110773,-5.989563199106598,-0.2060523278159628
20529.296875,-0.3431475538085066,2.2541810828591773,9.732863666768383,3.8581296098547884,-8.137270544373715,-0.04407206602011285
20539.0625,-0.3064771292130057,2.256093360621607,9.8284775548899,3.998216764412125,-9.82560199933982,0.12913224444073354
20548.828125,-0.281605333988362,2.3415512367851807,9.934704696401896,5.336857205652298,-9.826669604856367,0.2499019641536503
20558.59375,-0.3273144833696454,2.47632341421309,10.125694520178312,5.276690465907441,-11.877630484869067,0.3823440542337563
20568.359375,-0.480477748921502,2.4676159307284244,10.28555844118314,5.751378408041852,-13.033718485646837,0.19548876729028772
20578.125,-0.4323604059021844,2.337660140576584,10.335387981210127,7.552772156328531,-14.516451132866132,0.4732187074107919
20587.890625,-0.4579665568415692,2.310257362507338,10.155725268224037,10.64288372273864,-14.641986344496964,0.4912931039946262
20597.65625,-0.5196434634916124,2.2940464063501085,9.940415555600664,12.194542126760854,-14.267243898837604,0.3919528759314771
20607.421875,-0.4727587715873058,2.3044824568253883,9.866979984126568,12.725901102247873,-15.067366052675133,-0.2769151403166568
20617.1875,-0.3429376682653632,2.4093627587073687,9.753852221082727,11.951276804895288,-17.91615499171508,0.6618849476378557
20626.953125,0.06117459759370999,2.241396814235039,9.688888330799573,12.881093340604439,-22.48828788827418,1.4067975500672332
20636.71875,0.2868144288412609,2.359343143396808,9.633823836507048,13.072999576789535,-24.280032391163033,2.1500729748795
20646.484375,0.3572559275679572,2.4049880456121047,9.535116566319534,13.17530188280362,-22.23263295970265,1.6193504632981626
20656.25,0.35739775297185433,2.2981288392770414,9.54929910670924,13.708046576251473,-17.690713408407568,1.0890542431331198
20666.015625,0.3796957339079054,2.6046295630539062,9.39814481936197,14.513938719419027,-12.836391013279508,0.20248070439229565
20675.78125,0.20133989600502464,2.3074416967719538,9.419703886216752,14.325572037933595,-9.568871090292776,-0.18683925045284533
20685.546875,0.3089049037588348,2.4987621884700504,9.461918947312052,14.177074363849108,-8.186895612409213,0.33618350251244217
20695.3125,0.04715624440596688,2.582407726907172,9.477529202501447,13.124107628110472,-8.205042284529062,-0.4255169737338356
20705.078125,0.03682394693992555,2.5617431319750894,9.634775646373509,12.230893031013016,-8.356522562370158,-0.5847937472768225
20714.84375,0.036465097418886615,2.549120671028249,9.598890694269613,11.939479616656206,-10.316480488563256,-0.5178338762707617
20724.609375,0.15403924598769134,2.5699832538801446,9.451543646388187,12.151748946365675,-11.742811793254134,0.7244718848379419
20734.375,0.1772562394863713,2.497369621829885,9.392290615303796,11.756060715073247,-10.48982779257658,1.1249031752722027
20744.140625,0.23616610297734156,2.4961417297642066,9.330896012019867,11.725217940361205,-8.48553490257509,1.1151837363508192
20753.90625,0.21235419964315155,2.53185125642916,9.330658059553254,10.676335620657664,-8.985069235407874,0.7619248636141205
20763.671875,0.17783449264921827,2.6175737472031986,9.450115931588495,10.040978741331598,-9.24708260092644,0.25467659280607785
20773.4375,0.10714027693538784,2.630947220537442,9.523551503062592,9.516212127409688,-9.78692005778609,0.045501749423683714
20783.203125,0.14308824343947849,2.631414582117052,9.546919582043088,10.285530882280554,-8.964138852881241,0.11342642943871255
20792.96875,0.11829878550207801,2.736597571004156,9.44892616925542,11.73293023996238,-6.222170736858188,0.34913468032697154
20802.734375,0.1782899566054974,2.7494370560681367,9.495662327216406,11.30166748374624,-6.148999460486507,0.26667151067295936
20812.5,0.2262630946962517,2.738240475106789,9.531071374387073,12.18110378967633,-4.774449310729053,0.5853981836205469
20822.265625,0.2738607265933039,2.7977214531866075,9.528929802187537,14.012748029068494,-2.9997394600306744,0.8136192020066357
20832.03125,0.20316413135480726,2.8229949293762813,9.602127421195018,14.180919862331825,-1.338845644846132,0.7207333507840445
20841.796875,0.07283045548459795,2.871851387159672,9.663997929412176,13.527077776831515,-2.1523160278519557,-0.09775652130654756
20851.5625,0.037000519137742834,2.8835248477992947,9.652432866155236,13.35748488948231,-2.843619265846476,-0.14697607867168302
20861.328125,0.12019440659184524,2.8951507179455955,9.638488278232144,13.37769473490157,-3.245784497412429,0.3367294471132152
20871.09375,0.10695799961216616,2.9401064754148085,9.505323770740425,14.254502352094867,-4.0665283209298835,0.3925872463812641
20880.859375,0.1306399751657898,2.95175614080777,9.492568945150408,14.638427878050829,-4.204038657884413,0.35316443844126394
20890.625,0.13086175833226402,3.0474378023788136,9.51474726179783,14.256919057707385,-7.71326520863712,0.6342578076332518
20900.390625,0.16778252039023284,3.002231707447132,9.635394896166144,14.69437308636808,-11.899212273997989,1.3358482217424137
20910.15625,0.2867920670431935,3.0735841340863868,9.631587656700301,15.87814682922561,-10.884956380071873,1.3427382646053498
20919.921875,0.3337924095800695,3.1080610096363293,9.569717148483145,15.596458168278913,-10.673487804957505,0.8448944604813257
20929.6875,0.3104573859241541,3.1685338194673562,9.61716716384398,15.444743537756526,-12.380117756913338,1.0462215696569364
20939.453125,0.3345029700481489,3.169005940096297,9.640773195291088,16.627684825685588,-11.80523044199512,0.9698661196734452
20949.21875,0.39439038814232974,3.0983045858084686,9.677134052328217,17.551363112352618,-10.995935718716364,1.1009538178904914
20958.984375,0.5248111603491147,3.216288987364896,9.623973177768613,18.647018898363726,-7.613524444199062,1.5197222729596431
20968.75,0.5481247682830347,3.2629162032327366,9.57438159020824,19.996610740767558,-3.9070793358215377,1.1983530928971124
20978.515625,0.5597649155773318,3.3695298311546638,9.547920129161746,20.85487298045677,-0.37722661940736624,0.9369521578982364
20988.28125,0.5109536687625978,3.3552406708585285,9.428700209593119,22.128363375614768,2.5461346217550966,0.6918333339590825
20998.046875,0.3797890227424073,3.342911378818148,9.407473702812162,23.12634363321191,3.1656698993532704,0.566723044480023
21007.8125,0.2720441171900417,3.4488501391419883,9.347268861861313,23.251331888189558,1.634078417233865,0.7673164131139054
21017.578125,0.284784608294117,3.4743311213501387,9.430841781792658,23.13636249589092,-0.14449296006919796,1.568609312381152
21027.34375,0.3795148900332778,3.509029780066556,9.380060431899212,24.318549518955056,0.3669857188311373,1.4168273759049523
21037.109375,0.4998655998598202,3.49973119971964,9.510369509791543,25.013970112757644,0.8944212964686405,1.7813310297994305
21046.875,0.5823060954018524,3.664612190803704,9.421085730661432,25.843117569972673,3.9244390348722566,1.6830098796648585
21056.640625,0.3210438338259236,3.7254210009851807,9.485335763544745,24.392766593835965,2.902277568078214,1.1521397832884517
21066.40625,0.3690336285893409,3.6309244000358247,9.522410477981717,26.479013267561122,0.7257593319728699,2.2441399767109997
21076.171875,0.5339574511173961,3.74648633080622,9.348126064120564,27.648783545126552,1.7882296374936069,2.3879625065050742
