timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
926,-2.02469135802469,5.56286429744142,7.92027497148342,2.95314934150937,-2.26218875317191,12.2084985073727,8.17896698562218,4.99486770284246,0.677246474722092,-4.70637802668321,6.00344169476357,51.3652322330446,7.99549155209609,2.5915955020378,2.14075071164629,-9.21864398282357,12.6146788990826,55.1519078749803
927,-1.88888888888889,5.65845527962305,7.85907809780618,3.30508198551352,-3.45870666314504,11.8200797394708,8.32472989673219,4.87640791714228,0.736029809466413,-4.52202043584045,6.55054072687971,50.0741324402338,8.09539230365309,2.35993451716161,2.14306732149505,-8.74021380654279,11.5749235474006,53.7144612756001
928,-1.8641975308642,5.59868451649555,8.00425411869047,3.12388005319794,-4.32988648223294,10.7172132405865,8.36194353119195,4.7695023024914,0.759754058663984,-4.23133115513885,6.22756624697334,48.794046853338,8.30420013558264,2.18876085410096,2.12096953431613,-8.35679489527488,10.519877675841,51.9403095273816
929,-1.8641975308642,5.42784941076134,7.99391427697672,2.28367915848867,-4.30070366533813,10.2367277300556,8.37458456506076,4.71021819271963,0.783724033867465,-3.41466941409939,6.56610321044973,48.5178840832324,8.39029186032712,2.14046621569995,2.14526200450967,-8.14050945859014,9.37308868501529,50.3179599664923
930,-1.93827160493827,5.41627570499372,7.98198182126331,2.45513549775207,-3.67684646261158,10.3650349237215,8.32782031864074,4.56736572628713,0.784191676331665,-3.01217271563075,7.77905690209005,47.7963854930703,8.62271854572175,2.10460230834205,2.18133492929753,-8.10490015666995,9.69418960244648,48.9832238247944
931,-1.92592592592593,5.45177020918515,7.88524133405273,1.81863871086717,-3.43178656681021,10.1435740570141,8.23262154300594,4.4486890729002,0.821288242401266,-3.02002524312068,8.3058349485055,47.0111327440775,8.868435662461,1.98386571233953,2.24206610478137,-8.03656895068502,10.8409785932722,47.0452797386529
932,-1.90123456790123,5.48810502797669,7.88487798586481,2.55783853188505,-3.00526492454026,9.80613041622755,8.23333462461403,4.37738091209118,0.833329304356269,-2.9344396557077,7.96025855102583,46.4649873882591,9.07770356497806,1.82607497083626,2.27935829791069,-8.00475618862119,13.8990825688073,45.6435968307391
933,-1.90123456790123,5.46407863249693,7.92126282813286,2.35689006840783,-2.48628583539596,9.82267020711969,8.39031843047907,4.34165092799631,0.831759466297619,-2.69092837599393,7.63902656005569,46.5369044339911,9.18915119415141,1.71753105824828,2.33996754656037,-7.95874656017787,16.9113149847095,44.1826169816447
934,-1.90123456790123,5.47651347481934,7.94523486525181,1.66832784652146,-2.44955274109846,9.03575494917621,8.61911406948699,4.35365329226488,0.841519702678624,-2.63416713324013,7.29192549357815,46.1432259779601,9.21505129868335,1.73305640846279,2.5064789597249,-8.11939624315714,19.9082568807339,43.4189684528355
935,-1.87654320987654,5.52552407569472,7.99293753032739,2.26113649049034,-2.65833974096616,9.52949063319289,8.77657165666346,4.27054517702825,0.864041512349028,-2.63649001937024,7.08057316603305,45.910937364949,9.21591982416525,1.63527689351793,2.49555199296958,-8.52505749747156,22.0642201834862,41.8679684652104
936,-1.81481481481482,5.62293995347693,8.04015614263391,3.415658321253,-3.6690776923498,8.95444598668589,8.88619477259753,4.15160707759675,0.874993473960772,-2.0136208286671,5.70623238167319,45.9823784382973,9.30177826223373,1.58650615985978,2.49603970030616,-8.86433647024056,22.3853211009174,41.165783323639
937,-1.81481481481482,5.598552148355,8.04040002068513,3.98479383052413,-4.41067244489831,8.62789790389787,8.95907562574229,4.09243742577076,0.910409243742577,-0.235529158546495,5.71882052575289,46.2498155565797,9.30120154830823,1.57288519067383,2.42474733856945,-9.33013950339259,20.7951070336391,40.3964930998069
938,-1.88888888888889,5.48942722209968,8.02944307717659,5.91998983765142,-4.29044931642822,8.76878574534049,8.9594315641361,4.05684358639035,0.922453877129723,-0.0504994360664519,7.36423653356683,46.5433796103503,9.31484841243134,1.47629591387181,2.47333227895652,-9.29772965204322,16.605504587156,40.2028049874182
939,-1.96296296296296,5.44091039900701,7.98173547432318,5.72059178260283,-4.0722900960943,8.94036637909506,9.03183743114896,4.0451725477543,0.945826204001763,-0.0172005020625333,9.34541359734695,46.8383716450365,9.51199881974824,1.39332760625575,2.5932095810803,-9.05437390288839,11.7889908256881,40.3826460278939
940,-1.88888888888889,5.51248985853366,7.89668233033033,6.57774350869394,-3.01981795797778,9.56890532483959,9.18834263642066,4.05730262299396,0.968357537491215,-0.227554640312416,10.7169510136238,47.0472673799875,9.73353296820311,1.3227900296828,2.72486733779841,-8.95770785667632,7.41590214067278,40.6986430852601
941,-1.81481481481482,5.68282523735524,7.93112355485536,6.21489562554395,-3.9267718677508,8.865800178157,9.16483785101112,3.99814260973182,1.00473716365856,-0.416053045452158,11.1660562878681,47.9242857430998,10.0045799783133,1.19152708366573,2.86903711011572,-8.88890930805999,4.5565749235474,41.2886943314478
942,-1.7283950617284,5.74220781975597,7.85824057240485,6.5964376690453,-4.68558574754744,8.34426195403543,9.09301758412487,3.95125363570573,1.07774452295393,-0.214677908043671,11.0703746476554,48.334940606862,10.3844564420449,1.045929025577,2.9062073764109,-8.82079770831052,4.20489296636086,42.3521157085345
943,-1.66666666666667,5.79096855717504,7.91799392888608,6.22205091577125,-4.27776913399955,8.03429949791712,9.02180219449296,3.84387693624641,1.05436029130808,0.343742205598853,11.4549741682313,48.0312767055606,10.6797640471906,0.939289494017573,3.0620356764884,-8.940715052943,7.67584097859327,43.662839759434
944,-1.66666666666667,5.82742979497721,7.90558112373698,5.87585828935563,-3.76881050666694,8.99672002467193,8.93913263391175,3.67709805460809,1.04313879414281,0.3410537203959,11.6713378671095,47.7624281852653,10.595227702427,0.916094365331347,3.12179143729907,-9.69874898922143,12.782874617737,45.0945899855847
945,-1.61728395061728,5.82657460755232,7.86944509729797,5.0053761237745,-4.07230193043001,8.58216683289525,9.04923073597772,3.51066134198664,1.06613419866432,0.542925038404599,10.5830965542331,48.2227011090487,10.4003520434125,0.891708998502274,3.12203529096736,-10.0433208618458,16.2385321100917,46.8279788386008
946,-1.62962962962963,5.74134073407126,7.87029743603278,5.59181013194008,-2.78944380670871,8.43843893658228,9.15933365732563,3.34374270117242,1.04093678390867,1.05375541810149,8.7567855836383,49.2298665445951,10.2054893899269,0.842462169586989,3.09871823544699,-10.6007665231687,16.7584097859327,48.5080303034198
947,-1.65432098765432,5.69220966331515,7.81054778288492,5.80166351771446,-2.51629396334519,7.76536167243632,9.31607334361207,3.33242467493758,1.09961035090123,0.681130815358203,7.57483384045471,49.9036733415866,10.0840307548246,0.793691435928842,3.09920594278357,-11.1145094806439,15.2905198776758,50.4466991820544
948,-1.7037037037037,5.72964655842292,7.8463179922471,4.74184241263123,-0.181307668229448,6.9812709660938,9.38871610128065,3.29706457073066,1.1350285016378,0.232229012409566,7.23272510277217,50.5370135323071,10.0125125381428,0.759731909599497,3.23049791899924,-11.3476002831306,12.6146788990826,52.6862869934118
949,-1.82716049382716,5.69550399400405,7.96714134560213,6.37508432964176,-1.42537979820677,9.41437355823581,9.37689755819417,3.27409960226942,1.21948403646625,-1.11386380443012,7.39617447976052,50.9808426222387,10.1109030226475,0.736536780913271,3.29025367980992,-11.9240325013168,10.0611620795107,54.0162221285515
950,-1.75308641975309,5.83988545925431,7.84521560323878,6.8542280788995,-2.55549132488384,9.37082769192979,9.32869871481461,3.27470683179232,1.28020698875547,-2.82381644112493,8.56662152004533,51.4575061151248,10.173583169545,0.603131406239077,3.32730201927094,-12.3226355439226,8.07339449541284,55.7899190598672
951,-1.61728395061728,5.83768428118678,7.76090026562187,6.06930331366515,-3.45178693132161,8.22983631700966,9.28062012399362,3.26328880545748,1.32888054574802,-4.65993408926717,10.5202257955376,51.4572739260907,10.2125664298035,0.483585048379407,3.44754510189716,-12.3846937569992,7.98165137614679,57.3001165652885
952,-1.58024691358025,5.86085846380661,7.67633117439808,5.80450386832133,-2.17634596589584,8.04939673312348,9.30542841041981,3.19209871705569,1.35272884842592,-5.81539807596248,11.4381781790157,51.2371271533731,10.3607030626395,0.400140645506207,3.54361764116399,-12.7264651347642,9.00611620795107,58.6950372872625
953,-1.48148148148148,5.77559781924094,7.78561751578349,5.08920542946764,-2.79952815472788,7.68291918438769,9.34276350225863,3.07304736449888,1.35235549750753,-6.19788153940532,11.4565614870079,50.9250478804092,10.5337030154945,0.305217702104179,3.67551925155039,-13.2023557776423,12.4923547400612,59.4648091852505
954,-1.49382716049383,5.72790941248855,7.88247994201969,5.76868289806902,-2.15535799042079,7.5613591138332,9.33167129380555,2.9774489326985,1.31632184127881,-5.84232295707977,10.9768785886005,51.5795404073493,10.4602924943467,0.317172337890146,3.66349494328777,-14.1607378934799,16.8501529051988,59.909238594627
955,-1.61728395061728,5.63279733526486,8.00391299050277,5.62221204913625,-1.48458297469982,6.83754154728884,9.35767246725365,2.78697014210497,1.31606182954433,-5.72836173504726,10.6333635785923,52.3535078306309,10.1061673844093,0.316220147375867,3.61588541757386,-15.6152045421343,19.3577981651376,59.8658769291529
956,-1.66666666666667,5.70585217900974,7.9429414782099,8.05203693473421,-1.50690471968661,6.93636674074815,9.56331925924582,2.70421865373099,1.37424632547983,-6.53925442849992,10.8995581780298,53.2065753594165,9.59225512621053,0.250495777731794,3.37844742317506,-17.0551117942489,18.2415902140673,60.3277427123715
957,-1.66666666666667,5.81391072372829,7.77318619396754,8.00539558716482,-2.12990484141735,6.91332109271965,9.70896312261774,2.59766364184035,1.43303085070153,-6.51097283010237,12.0006147006244,54.5172845163181,9.38761475347207,0.0444103978275193,3.44003208649792,-17.7385189521701,13.7003058103976,60.5722271519175
958,-1.64197530864198,5.87439240788031,7.74848499158385,9.29480829110759,-1.15954628643523,7.45112614046167,9.80558806146873,2.57372397360923,1.42001640854194,-7.72385969771007,13.3885179192727,56.1421030666257,9.59771866764858,-0.14900620340508,3.52529958584358,-17.9539811782973,8.50152905198777,60.9981878239844
959,-1.59259259259259,5.91084174742265,7.78426507650168,8.86036613908125,-2.00868404373765,7.32374262099597,9.85354278526969,2.59752870194637,1.41953686130393,-8.67810961587375,14.5468130756243,57.8339549528372,9.97817834807022,-0.293414023350963,3.62198175928113,-18.9115841082014,5.53516819571865,61.2204191543174
960,-1.46913580246914,5.95922620237477,7.86811858134975,7.34484013177061,-3.70946685640993,7.38005278102137,9.75799409534349,2.5138434776989,1.38434776988994,-9.03679694867767,14.9228751261064,58.3840380609133,10.1376545829046,-0.303940373365513,3.70542035611461,-19.8485181167458,6.19266055045871,61.4105445483686
961,-1.5679012345679,5.9127633163843,8.00111333069158,7.30010403928119,-2.68758753998145,7.5475326409907,9.59122037722153,2.32374541037765,1.42216008538441,-8.16779669498707,13.1483699911901,58.7893745073628,10.1499858564872,-0.340994518866262,3.68198137376009,-20.7620946934479,9.57186544342507,61.2147005884241
962,-1.61728395061728,5.86387913451955,7.9413612086548,8.14853548991045,-4.09890546177994,7.30404404055012,9.50854479253791,2.1575689389803,1.47117961231558,-7.61117113025057,11.6574746833827,58.3062557154588,9.96674811379188,-0.416293048010607,3.57559150190868,-21.6825542699336,13.5779816513761,61.2285004738988
963,-1.74074074074074,5.93671088589272,7.78400638511698,8.7927266658987,-2.9610802061406,8.29494381759253,9.52214061795244,2.00280567463585,1.47104365406144,-7.64917328059002,10.596839760123,59.0583927300726,9.64865116407613,-0.468158400840157,3.42134825067507,-22.3976684836639,16.2385321100917,61.774430441483
964,-1.69135802469136,5.87536806518591,7.79666800609513,8.38133935923807,-5.13301229009244,7.3789854287576,9.55959234788839,1.8720905123659,1.49476552230425,-7.63823694585006,9.67015250963209,60.1520262040685,9.33244651882632,-0.565937915785019,3.41042128391976,-22.2043537766178,16.4984709480122,62.5477006430251
965,-1.64197530864198,5.85072742204272,7.82101079806873,11.2055162767544,-6.20775647858846,8.23727123980071,9.61970709532385,1.88471215436218,1.5664535314564,-7.87443801255907,7.8167971203203,60.8111304588124,9.29696946789504,-0.675672066515849,3.41151862542706,-22.4104984495161,14.5871559633028,63.6676651418089
966,-1.59259259259259,5.88561065313566,7.70018003804696,11.108996184162,-6.62445989362853,7.86744019837679,9.60705401325023,1.94520108461589,1.66296560444581,-8.21740263647939,6.48290925934565,61.4160337723948,9.2124721397184,-0.773451581460711,3.40059165867175,-22.319538722378,12.1100917431193,64.5667161044689
967,-1.54320987654321,5.97035372339897,7.68728441457324,10.1171566166298,-6.6028273541364,7.69338443525847,9.52259030285422,1.95783718445795,1.73609939817628,-9.43350183865493,5.47772190791293,61.2021681830656,9.00520058589908,-0.860466698762454,3.31812847651143,-22.6446661743422,9.15902140672783,65.5021440196816
968,-1.53086419753086,5.90998358543281,7.76017727257941,11.1117626415881,-8.03266381361409,6.59705623802282,9.42715102210225,1.86321104278649,1.79729475483922,-9.86371053171134,5.97144489817105,60.669917997303,9.01828374162566,-0.995538406836635,3.27186014597313,-22.5640813154473,7.82874617737003,65.741774305956
969,-1.49382716049383,5.92204809441818,7.78415301303172,13.6272815081293,-8.87544683207621,5.98310130798074,9.41582794709588,1.79069926631602,1.68897425064952,-10.8365737405079,8.23199192879408,60.5004408202256,9.03123074572078,-1.09355596941007,3.24903079778934,-22.7044854847914,7.59938837920489,65.6544114185684
970,-1.55555555555556,5.89815704164393,7.77234373078838,11.5417657498117,-6.88845457189596,6.28053537720535,9.37061734537351,1.49248233011859,1.62918539281133,-11.8418372257312,10.3572275848241,60.1258373661843,8.76331400386589,-1.14256475069678,3.23761612369744,-22.6963524482593,7.96636085626911,66.1007425947158
971,-1.59259259259259,5.83719645253398,7.73680875836623,12.5888304041496,-7.24305200554484,5.78898100901459,9.42047201370208,1.32629260569593,1.67687961721238,-12.9728112870051,10.8384261139249,59.3197817698996,8.48335129722023,-1.25348913957046,3.17920155806237,-23.0941824430687,6.54434250764526,65.8611399314411
972,-1.55555555555556,5.8608525146767,7.70042761943155,13.8433508858957,-7.79977369253196,5.93162324303243,9.49347793868735,1.25461576981944,1.65205317242036,-12.825084720184,11.5292578022023,58.9179316234829,8.47263392849886,-1.3998013405449,3.18066468007212,-23.1790019152519,4.38837920489297,65.6345765709185
973,-1.51851851851852,5.93304324730183,7.63946474824987,13.3028698065137,-6.8047184082771,6.02955490879106,9.41010132060046,1.15854263874918,1.56854958920363,-12.5098119096155,12.4178755202588,58.5787483404244,8.38989275315669,-1.50644087210432,3.33649298014961,-22.9721026484178,2.96636085626911,64.8736945215264
974,-1.49382716049383,6.04410758990854,7.7949806108479,14.4756362633051,-8.12919058858535,5.73194316219341,9.50660480207239,1.14674870842398,1.57963274716,-12.4047212431648,12.8158317984332,58.46566020552,8.42886300788623,-1.60112576787778,3.48029697196449,-22.8447049778016,2.81345565749235,64.042670533066
975,-1.41975308641975,6.17665656224,7.709317771727,15.4223912391677,-8.83150634188416,6.03862886726888,9.50707978820429,1.09925009523403,1.59167619006976,-12.5123959588003,13.3362104851945,58.3203434219392,8.36941067071139,-1.83445308615397,3.39929691181392,-23.7343425031499,3.44036697247706,62.8936047314363
976,-1.45679012345679,6.20069188141463,7.63678826190875,13.7677099359271,-7.33973844029742,6.10267676102417,9.48381791755286,1.01579860616005,1.57986061600519,-12.7428501141904,12.1180458171554,58.0366881257269,8.17529339660523,-1.96928674659958,3.36493096270409,-23.732772612413,4.98470948012232,61.506251297484
977,-1.44444444444444,6.21276233952992,7.63666755732759,14.7382926193016,-8.87706223404137,5.69807381135076,9.41366552382043,0.802122316752265,1.64080310379794,-12.2609518068782,11.0991432057677,57.6680970056503,8.09060179833952,-2.14212674306021,3.25951650552584,-23.7590739799235,6.37614678899082,60.534387515086
978,-1.4320987654321,6.19996311300038,7.58860277850855,15.7780618132464,-9.15445600349643,6.02400310682081,9.33182809258541,0.552130500495389,1.64162147811029,-10.7956473698861,9.48793931331611,57.0058244681445,8.00587768625137,-2.25281308430532,3.21300432131924,-23.8391246276832,6.88073394495413,59.6490112769673
979,-1.45679012345679,6.09022393908162,7.56560378470557,14.5193108796111,-9.4115016469646,5.45831568388689,9.21265195505012,0.421551482939894,1.6789578177989,-10.2599165224666,7.30068851392147,55.9506846273887,7.7744036558542,-2.25233698904818,3.2368090841762,-23.9790250635588,7.04892966360856,59.21446821961
980,-1.39506172839506,6.16289060209973,7.57692531084647,16.5390168189396,-10.3262796001738,6.31504823059466,9.20167036059176,0.314891651667326,1.72726040482782,-10.5459572123232,4.6731729404494,54.6607279330825,7.55543606725809,-2.40055357105118,3.14305315475813,-24.3500507614557,5.77981651376147,58.4526797712843
981,-1.2962962962963,6.25945426702201,7.57595967419725,15.1782181751348,-9.81005307450504,6.37379771150263,9.17828703256127,0.243585900499268,1.73954243087921,-12.1808522948332,1.35716746507854,53.5384427473353,7.43553931490125,-2.53324480283966,3.21580863850459,-24.304637655146,3.70030581039755,57.449225411811
982,-1.19753086419753,6.27138343330188,7.64812953916096,15.5545138174291,-11.7189517236413,5.32761936667515,9.13007975543833,0.245036504359511,1.88460281690345,-13.1866480273443,0.903570289031331,53.1106145645104,7.54653987901607,-2.68003309907124,3.19346699765738,-24.199210111666,1.91131498470948,56.0572743366436
983,-1.23456790123457,6.18603503907,7.61283844479002,16.3143278935836,-10.7353189808589,5.50457153657881,9.21537680000101,0.149066987850694,1.81146068983132,-13.5541500472465,0.998459236624014,52.7792289627512,7.62024221172026,-2.80338821898803,3.12327197742798,-24.5223193584872,1.68195718654434,54.4728102279258
984,-1.35802469135802,6.11434700792246,7.63765171064367,16.8681846764218,-10.0176329333495,5.1971805134657,9.28827090617108,0.0885720334945808,1.71434620660094,-14.8807964666218,1.4017489587427,52.132796433422,7.5477908483344,-2.83925212634593,3.15934490221584,-24.3141936753496,3.05810397553517,52.561259810031
985,-1.33333333333333,6.07812076075182,7.69825493697079,16.3858738776926,-10.4589355202748,4.92402143262833,9.37403691276325,-0.0542936859632212,1.71348854653502,-14.93475915648,0.387599605526818,51.2888794961583,7.41419561616132,-2.99989943939203,3.05380851820344,-24.643537916109,3.88379204892966,50.8231055746933
986,-1.37037037037037,6.10143326064211,7.55344349871888,16.6798975389618,-10.4009186851612,4.93282320311083,9.4600349907292,-0.22036654279913,1.77286952961078,-13.4606959477143,0.370113035431819,49.9850334531551,7.26813946153859,-3.09886919247974,2.98336964430575,-24.546132054152,3.56269113149847,48.6859515777303
987,-1.24691358024691,6.20970299947255,7.52826441578841,17.5716639491907,-12.2746795919095,4.38174145372703,9.42484396299657,-0.315721600862163,1.76117324711702,-11.0005329241675,0.444444685985193,48.6568745028238,7.18389492833141,-3.23346480529678,2.9609060766244,-24.6955350689883,0.565749235474006,47.4165779614524
988,-1.16049382716049,6.34309228640412,7.53897871569018,15.7460916714861,-11.5879869260486,4.37401863375443,9.37772377818276,-0.42298022791425,1.74959625619408,-9.73449853387193,1.09409451031161,47.7944561727465,7.18549582766374,-3.39196968968576,2.96249112546829,-24.3552709909923,-3.88379204892966,46.2462934376554
989,-1.09876543209877,6.34283647381789,7.57512585212929,15.0171286522397,-11.1589481593401,4.18811274872228,9.2341013167175,-0.518565406689331,1.71488790249548,-9.32883243669552,1.12866512803049,47.3898974533617,7.19912968625787,-3.46369750440156,3.03463697504402,-24.2767408477736,-8.83792048929663,45.3297399510303
990,-1.08641975308642,6.35418411264884,7.50272321911448,17.2083392155989,-11.7840685228774,5.17798096582953,9.15107220328104,-0.649389002802657,1.72776638640092,-9.1561410420628,-0.174508497236206,46.4496287223996,7.29660002958758,-3.51365847620255,2.97561277523822,-24.2888098518511,-13.7767584097859,44.4871120474845
991,-1.0,6.36455014504427,7.40623401662185,16.9380642899141,-11.689008636525,5.99702305081375,9.05575799436958,-0.756522328524623,1.72871952849004,-8.49604021071971,-1.98317034436338,45.6918818111851,7.58984056847167,-3.68673652029176,2.85829593663149,-23.9278398597922,-16.4220183486238,43.5831375844119
992,-1.0,6.31577453480041,7.40672177272428,17.0697999768977,-11.5528172992695,6.79435412541508,9.10371151335007,-0.732597118139287,1.74028818607132,-8.24844240960067,-2.59856465516057,44.6550003145921,7.74984840430288,-3.82061799022309,2.87153951323556,-23.4760496460533,-15.9785932721712,42.5730797189899
993,-0.975308641975309,6.30381562287098,7.45503413292792,18.8672564865324,-12.9786969262511,5.53752984136281,9.15273525715293,-0.815694389991579,1.76389433417546,-7.9760706193624,-4.82621055924654,43.0606163642148,7.93314467187863,-3.8571960404667,2.871905293738,-22.9144748407822,-12.0795107033639,41.4615478206279
994,-0.925925925925926,6.46196304826152,7.4655008514451,19.386525945723,-13.0277214186401,4.86546585942583,9.2736934962982,-0.863325533434541,1.76268475178401,-9.21486314384374,-6.87699264831554,42.0948692271584,7.90751687060962,-3.94682968168271,2.65851591586445,-23.2528809726704,-6.55963302752293,40.2224354250145
995,-1.06172839506173,6.4752738999635,7.44127135738591,16.4331407381037,-10.6248441001058,5.00961836482412,9.40598926829564,-0.839890684985349,1.72521721575078,-12.7077231160006,-7.92738279983373,41.8225290676222,7.56606646150445,-3.97169114376892,2.63495500667578,-22.9653128383149,-1.22324159021407,39.2451752030706
996,-1.07407407407407,6.57258715525472,7.40415364651974,17.0492034510795,-10.712479359056,4.73470154359521,9.50367358858466,-0.969768497020361,1.83267410748765,-12.9344334015738,-9.34770403610234,41.9132607530915,7.38365172493957,-4.05775407055639,2.60010135022937,-22.4392524559958,2.03363914373089,38.2741131218897
997,-1.08641975308642,6.53588795225606,7.38042425300756,16.8514515423267,-12.2233038426185,5.07089680692864,9.51631462245346,-1.02905260679214,1.85664408269113,-13.2154648211481,-8.33248773211548,41.1242310870063,7.22503101005815,-4.12014577340049,2.52929669582924,-21.9066885969785,2.69113149847095,37.5030768122133
998,-1.06172839506173,6.54699167676061,7.29597586636492,17.4927966333759,-12.0186031757382,4.23015838709681,9.39714330420011,-1.1601135525404,1.84578760310258,-13.0974802471428,-5.200260622677,40.783083024721,7.0056874803901,-4.21935357411677,2.44695544050307,-21.5464256157801,0.948012232415902,37.151115729063
999,-0.975308641975309,6.61917051112591,7.28320588525019,18.8134908861357,-11.7170170021135,3.25502920762715,9.32497312302246,-1.17201109742705,1.84650930491435,-12.4412355012013,-1.7242361035723,39.6397275733475,6.97160364675032,-4.31380042226166,2.60266181374643,-20.517955279973,-2.59938837920489,36.8056902080748
1000,-0.91358024691358,6.65585781586475,7.3551281688293,18.59097788205,-13.2157849531707,2.66214464064102,9.2295410711934,-1.26736013138767,1.83541543266156,-11.7428996030241,1.31260784116938,38.1531352969809,7.17975673158051,-4.34942628199099,2.65063711996277,-19.9457549206903,-5.79510703363914,36.2272392403003
1001,-0.864197530864198,6.5824415624777,7.37995871690534,16.1383795859847,-13.1009248114992,3.38003780639381,9.14580610507174,-1.32759845898113,1.76396362569627,-11.9437469286676,3.07128782479724,36.2778109268689,7.39992367380183,-4.48497408532231,2.58056402656751,-19.5306354339356,-7.3394495412844,35.0627313993215
1002,-0.814814814814815,6.61780667309353,7.30731590917268,15.8580130630701,-12.6764562448132,3.1899201683997,9.14640977750559,-1.38796570236616,1.67962023957434,-12.0177555356345,4.82452514437682,34.9467529615855,7.49870310490747,-4.58203945738146,2.60534420409762,-19.0102950923468,-6.60550458715596,34.5177458861792
1003,-0.814814814814815,6.67793289673329,7.22237729753869,15.9649457174248,-11.9508719852633,3.0539776830711,9.13591039810202,-1.54284703911784,1.66767704059729,-11.4275325641587,4.70391980867951,33.2710227950529,7.49986953828746,-4.57965898109577,2.72436801838239,-18.4635387569693,-4.29663608562691,33.5145810657348
1004,-0.814814814814815,6.76329021466004,7.22152372435942,16.3580067125981,-11.8662191609577,3.68433462614543,9.14820031285895,-1.56701923770197,1.63140956313647,-11.2521824072973,2.94021196330864,32.5966302869624,7.43919224285224,-4.70349019626969,2.63036823529603,-18.6424029205681,-1.62079510703364,32.7754405311605
1005,-0.802469135802469,6.70255866705171,7.25827561814876,15.9075612567599,-12.0780620174612,3.5036504284679,9.20903657564587,-1.62654913085206,1.6308012005086,-12.3175688490886,1.81395679767689,32.2795339075245,7.31718940764693,-4.82803555432932,2.50066130792425,-18.4826308956561,0.321100917431193,31.5621956102787
1006,-0.777777777777778,6.60536290707626,7.31948853960394,14.2623013870803,-12.9385559553392,2.96281197535699,9.25758412849635,-1.66202730746621,1.65441211052227,-12.3520774610934,0.734477812386037,31.8635740727516,7.35379428179405,-4.86532774745864,2.46531994414125,-18.404668510308,1.36085626911315,30.6944030995991
1007,-0.790123456790124,6.67864976688772,7.31875567100582,15.7249711493964,-14.4411396946529,2.26196642479017,9.34394416895851,-1.86429641392349,1.66559670288873,-12.4667404908962,-0.554394502924715,31.0194258724471,7.40188791509991,-4.89161749531627,2.37034474638173,-18.4474286379028,2.70642201834862,29.6473900071669
1008,-0.864197530864198,6.69086151683842,7.24634439687981,15.2447239866592,-12.9941235201375,2.19517094314863,9.35670786502686,-1.93584674364938,1.65342087315696,-13.2457491237393,-2.77761294666372,30.5085474136246,7.26723598369757,-4.81798529957191,2.39341794823381,-18.176625605377,3.53211009174312,28.4546126886452
1009,-0.950617283950617,6.78855402916154,7.17307831513007,15.0900090551965,-12.1872515619584,2.19397482657854,9.21284369362396,-2.00726092866081,1.65485951487099,-11.4753668987343,-4.64986725002033,30.0050400203482,7.13369236721761,-4.85408725455838,2.4175884915932,-17.8192002864401,3.82262996941896,27.3101013743718
1010,-0.901234567901235,6.87317662954412,7.14813570358408,15.8044427465055,-12.6598488744403,2.47397762084852,9.20031447857036,-1.95915870040942,1.70317757810586,-9.88574672386892,-5.4703400320661,29.6347358073423,7.14685314969526,-4.91433652874535,2.45390527004936,-17.1827016579891,2.53822629969419,26.6755969224395
1011,-0.802469135802469,6.84792173873749,7.16043644526323,16.0891801543744,-14.5343642516672,3.10118375427177,9.29479896777659,-1.76905340416528,1.66608815490055,-9.77074867602541,-4.25820331954267,28.9949351288706,7.22113219632496,-5.02407067947618,2.45500261155667,-16.7186688710951,0.581039755351682,26.240697715806
1012,-0.691358024691358,6.77376779324132,7.17322617748927,15.3262834721089,-14.9467115356023,2.61597097326221,9.41492266793472,-1.7332306488933,1.67693511067005,-11.3407043254094,-2.41972004199528,28.2967905243146,7.2943484473837,-5.11108579677793,2.37253942939635,-16.6211358696711,-1.36085626911315,25.7370527725696
1013,-0.62962962962963,6.77254822160931,7.11299740935017,14.6299004360918,-14.210814608803,2.59400400521643,9.41623219305377,-1.86418316079819,1.67692201541886,-11.839257013864,-0.269999435301386,26.9999435301386,7.22086029948482,-5.17395359487917,2.27793001213927,-16.2561176110064,-2.64525993883792,25.4019038397274
1014,-0.666666666666667,6.82193510495165,7.13659992605892,14.7333018260512,-14.4495588873871,2.10493508036557,9.36934166997277,-1.994407961132,1.74968007727618,-11.4147644590196,1.85179581410861,25.4431292118498,7.15941811637673,-5.17490578539344,2.23032048642536,-15.9327411748745,-3.34862385321101,24.896098314531
1015,-0.716049382716049,6.83462278529533,7.13647304925548,14.0308291786986,-12.950822074108,1.47400697877001,9.31077213349158,-2.16155069855586,1.70207300155665,-11.0294981883943,3.53994339990175,24.5160385202036,7.146529637162,-5.18876480220797,2.14712574326018,-15.4711613330708,-4.14373088685015,24.5786802269176
1016,-0.716049382716049,6.90658150185388,7.01527153437905,14.569603132075,-12.3689675948805,1.20536271245246,9.21510801028873,-2.23369259513838,1.63074048616217,-11.1848948887772,3.31465730306163,24.1508753104424,7.09918138323555,-5.24806188588066,2.23105204743024,-15.0823525107494,-4.29663608562691,23.9662340500314
