timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
367,-2.4814814815,4.9002607276,8.2762985975,3.8031750651,3.8165280471,-0.2518004163,1.2524878274,9.6909763003,1.2404871699,-19.3648501643,5.8811521055,49.8579274199,5.3423912778,8.6629189841,3.8776565244,-45.3309744158,23.7614678899,63.4521609797
368,-2.4814814815,4.9122136904,8.2520826824,2.9898035859,4.4455806517,0.4036259163,1.1558640933,9.7147954865,1.2414534073,-18.4569526334,5.2122623211,51.1180902299,5.4276339854,8.6751116676,3.8775345976,-45.8452015341,22.9663608563,64.669630898
369,-2.5061728395,5.0092889805,8.1788227728,2.0675348808,4.0716248362,0.9985375888,1.2036913356,9.7513483629,1.3253124842,-18.2817832012,2.6093848694,51.9430759393,5.574474536,8.6139102029,3.8662418504,-46.5503432191,23.1651376147,65.6248771663
370,-2.5802469136,5.0950255555,8.1418208288,2.2226485225,3.6150372701,1.0396047235,1.2154954209,9.775759116,1.3854354072,-18.4617432502,-0.9794402502,52.1564792322,5.7461588983,8.5785223908,3.926119538,-46.9683848314,24.2354740061,66.9711785678
371,-2.5925925926,5.0458915102,8.0941193982,1.6956308736,3.1320040563,0.936849738,1.2876668069,9.7875361788,1.3726655006,-19.0982438903,-4.8111602278,52.2393439003,5.8458649733,8.4957921308,4.0578992215,-47.1954535014,26.3455657492,68.0767571791
372,-2.6049382716,4.9118820264,8.095459493,2.2531839121,2.7629869989,0.9990842827,1.1918739974,9.7282629124,1.3977198142,-19.2705960648,-10.8802087029,51.6960839626,5.8849453686,8.4137760137,4.2253860494,-47.1065629463,29.2048929664,69.5319200624
373,-2.7037037037,4.7423958859,8.1212507399,2.1536512985,3.0544658438,0.3280011385,1.8657413379,9.8114083771,1.3789329481,-19.4289554858,-13.9564464163,54.0695500566,5.912530502,8.3331881823,4.4642871658,-47.3065224733,31.4678899083,70.1457974982
374,-2.7160493827,4.5852032959,8.2433045935,0.4206708022,4.3627782124,0.2972782357,2.0115211165,9.6912618427,1.2690414153,-19.7725729705,-12.7560158745,56.1266179735,5.8177819721,8.3140398633,4.7263834109,-49.1777974882,35.5657492355,71.0521841608
375,-2.7037037037,4.6093471867,8.2310149619,-1.9234730603,5.6159728735,-0.5156228654,2.1086210415,9.6198235613,1.2680704161,-19.8170954541,-11.9938031398,57.7441723424,5.7588283156,8.2435022868,4.8580411676,-50.6405207544,35.9174311927,70.8142689045
376,-2.6419753086,4.9006608066,8.155812669,-1.1264754473,5.9881639684,-1.2614061158,2.0618555903,9.4770915769,1.2805862634,-19.7040968235,-10.3979281116,59.93933131,5.7956989903,8.1445325337,4.7876022937,-52.1465026876,34.373088685,71.1962216929
377,-2.6049382716,5.16819492,8.1169927496,-0.0893475988,5.7049638455,-2.7466410727,2.133767194,9.5148468642,1.4846864244,-18.5612101446,-13.4551418225,61.9366486691,5.7847743459,7.9480213133,4.7181388345,-52.9890002557,32.125382263,71.5363488044
378,-2.6172839506,5.1929471093,8.1408416132,2.1108526374,1.8296520773,-3.9518649687,2.5178799705,9.6577860778,1.4928934895,-16.8282356104,-11.5046206246,62.244724239,6.0431726663,7.7909447147,4.7911381719,-53.3739500871,31.5596330275,71.7284933607
379,-2.6172839506,4.9130896998,8.2038811512,3.9364812107,2.5714257931,-3.9385125914,2.4333056462,9.6814835771,1.4816910399,-16.8922664179,-10.2649360997,63.4288969003,6.398075263,7.8681476248,4.9927470952,-54.0038928889,33.4097859327,72.4528312463
380,-2.7530864198,4.6836067292,8.2905133303,3.107032753,3.1994258046,-3.3437544022,2.601267432,9.7527748704,1.4679632293,-17.6952474706,-12.7691684036,65.0731285131,6.6069928291,7.9336339468,5.2182827082,-54.6431370825,35.8103975535,73.221426368
381,-2.7777777778,4.6837331482,8.2784638733,2.2431708054,3.5321142369,-3.0962857962,2.685851395,9.7281135147,1.3827800403,-19.2854279464,-15.6721010362,66.9048533101,6.7190947989,7.9135334373,5.4327694275,-55.7659291201,38.4709480122,74.1706626999
382,-2.8641975309,4.8060544054,8.2290478897,2.2724615168,4.5010181456,-3.2612740583,2.6742625136,9.6821823729,1.5515706279,-20.9200175933,-20.1787121207,68.8480130491,6.7454098611,7.80546562,5.517183439,-57.1891989267,40.0917431193,75.0841251116
383,-2.8765432099,4.8428800274,8.2407278262,1.6266519921,3.6188418562,-2.8669790072,2.8430431758,9.6715860342,1.6824129417,-21.5465196813,-20.6321522622,69.9307329361,6.712291688,7.6507694977,5.7092065907,-58.5486784477,41.0244648318,75.4404137906
384,-2.7407407407,4.8899363391,8.2041126848,3.2050177161,2.9504529125,-2.8274363107,3.0121845957,9.6249139278,1.7771070697,-21.2244606062,-19.0482451065,70.2701760993,6.6661618896,7.4944070419,5.8179130724,-60.1637098889,40.5963302752,76.0000489388
385,-2.5802469136,5.0702763407,8.1059237426,2.9049654232,3.8073499042,-3.4391012437,3.2178301828,9.5422829215,1.8473397705,-20.6242611252,-16.3399111046,71.109547576,6.6930796767,7.3502372696,5.9264976273,-61.700973442,39.1131498471,76.2423879254
386,-2.6666666667,5.1086859186,8.201925189,3.743881673,1.5109669653,-4.6341099264,3.4233603367,9.4711952429,1.8814290472,-19.2831089758,-14.8041926115,71.6891024158,6.8410866607,7.2914162812,6.0342286943,-62.747348393,37.2782874618,77.1299046521
387,-2.6790123457,4.9261417643,8.2278470161,4.9424867673,0.3127898172,-5.441917329,3.652513119,9.4474832857,1.8911857122,-18.1304359085,-14.3761647241,73.1476079366,7.0016061828,7.2954630909,6.2365691786,-64.1061967263,35.3058103976,78.929655731
388,-2.7407407407,4.841040259,8.1925534528,5.3757090622,0.6580565093,-5.4365195191,3.700348795,9.4831927878,1.8907073554,-17.4161787355,-14.0260942166,74.7705938237,7.162754441,7.2136850214,6.4159583879,-65.1786521726,32.8899082569,80.8398729579
389,-2.7160493827,4.9378627111,8.1433924572,5.1940104054,-0.3047332702,-5.0420287673,3.7493665147,9.4006979262,1.9745545276,-17.7695517887,-13.3500961405,75.8521048909,7.3492521008,7.0840884088,6.6434448302,-66.8289513916,32.003058104,82.9060113382
390,-2.6913580247,4.9861504927,8.1188131939,5.9858457104,-1.1274953006,-4.7570131233,3.7503104629,9.3063031101,2.0588824375,-19.1401184527,-13.0856843232,76.8834506356,7.5834934639,6.9274879054,6.7402489305,-68.4986073589,32.1865443425,85.0158487734
391,-2.6666666667,4.8763994205,8.1440070901,7.5032264559,-2.2645350067,-4.6278494624,3.8594610023,9.2346226598,2.0336945466,-21.1524945038,-13.3204554092,77.466786339,7.7070260745,6.8062752142,6.7771753431,-70.1679750961,34.1131498471,86.9362450883
392,-2.6172839506,4.9368751555,8.1434023328,7.7217694743,-2.5211221212,-4.4319634593,3.9931781182,9.1159231148,2.0685019538,-22.6726888206,-12.6765981258,78.7098736326,7.6721582513,6.6480083774,6.7906627734,-71.8191609554,36.4831804281,88.7065489816
393,-2.6913580247,5.0228526702,8.1304943649,9.837509945,-3.0662987793,-4.8009856945,4.1864292008,9.0679232963,2.0304248646,-23.3106209434,-12.4164445219,80.1670407175,7.5517884228,6.5267956862,6.827589186,-73.392666459,39.2354740061,90.2383497472
394,-2.7037037037,5.1326007679,8.1173486911,10.9644653065,-4.8753615476,-5.0386178605,4.3188428157,9.079573853,2.0050043429,-23.3893306188,-13.680308139,81.4007772736,7.4682242413,6.4309205522,6.9118812707,-74.5874100314,40.6422018349,91.3456757779
395,-2.6419753086,5.0468671675,8.1423024127,9.3189945685,-5.796506074,-4.0535134494,4.4516099594,9.0558715344,2.0157248643,-22.4331369645,-15.3592965335,82.9382003609,7.3973282579,6.3235668778,7.0320024265,-75.931775708,40.9480122324,92.3154050698
396,-2.6296296296,5.0217535685,8.0823125848,8.7691933092,-4.3939806176,-3.3405700697,4.6688347893,9.0201355262,2.013552616,-21.6474206903,-17.1415647299,84.1198429551,7.2786434583,6.106241005,7.1413185423,-77.2871231907,40.1376146789,93.3031617078
397,-2.5925925926,5.0945466505,8.081584654,9.7219336663,-4.7658350975,-3.9823759442,4.9099179334,9.0082066559,2.0111417845,-21.1836281884,-17.1348595118,84.975572667,7.2205973439,5.8633395272,7.1913666047,-78.2879019599,37.2171253823,93.7365029631
398,-2.6790123457,5.0221268764,8.0702606589,8.716212084,-5.1055733912,-3.9976034823,4.9233862774,8.8661915397,2.0953444505,-21.0862542211,-16.1643854612,85.6082652927,7.2359487452,5.6333448757,7.2769998846,-78.5677359512,34.2813455657,94.6114210067
399,-2.7037037037,4.9851897082,8.0103890668,11.1830439148,-5.9524218286,-4.8391728749,4.924926669,8.7121523725,2.1676182032,-21.578545212,-16.2033782262,86.4550387377,7.2871336302,5.5013677868,7.3854625126,-79.2114320719,31.7584097859,95.2838054106
400,-2.6172839506,5.0457769894,8.057975965,12.4277845268,-6.6040316759,-4.1274879161,4.9620152317,8.6177539419,2.251584667,-21.880263527,-17.4871133214,88.1496715788,7.3374890063,5.3925858266,7.4341693798,-79.4088793341,29.8470948012,95.7486558357
401,-2.5679012346,5.1788137904,7.9964046332,12.0306635424,-6.4226991394,-3.6168140736,5.2151405565,8.6064262771,2.3092943776,-22.8237896068,-19.8805335528,89.3964566219,7.4848416496,5.2453214351,7.3880229761,-79.609319953,28.8379204893,96.5368850689
402,-2.5061728395,5.3250052784,8.0431354894,11.0988260545,-5.7210881032,-2.4317509847,5.3372880682,8.4398678776,2.3201210952,-24.13827718,-20.4204161079,89.9659087112,7.6819274357,5.0626692315,7.4017542601,-79.6737504085,30.749235474,97.3316553644
403,-2.4444444444,5.3488963312,8.0549447716,12.6006295225,-5.9160799346,-2.3132853719,5.5669206558,8.3681753791,2.2937283838,-25.2298926594,-21.2607154511,91.5782606183,7.8308224534,4.8687765351,7.4632169966,-79.3273044212,35.4587155963,98.2945263358
404,-2.5555555556,5.2519742312,8.0077212215,11.9714303408,-5.6564978045,-1.804985723,5.7481331721,8.319212909,2.1593861382,-25.7527008741,-24.2909929974,92.4082130495,7.8822731389,4.6751218862,7.5365821145,-78.8970354961,42.0948012232,98.0888098892
405,-2.5679012346,5.3134285981,8.0432512562,12.9417870532,-5.2948638956,-2.2321857719,5.9287444256,8.3303767182,2.085290869,-25.8553299138,-28.3848515873,94.2849145336,7.8732147879,4.4824194278,7.6575567581,-78.6572442451,49.8012232416,97.5881064398
406,-2.6296296296,5.2772231729,8.0195169249,13.654707239,-6.9551532164,-0.5565038255,6.2057220405,8.3434586016,2.2030030206,-26.4344570573,-29.2063555107,97.0702275027,7.7044209044,4.3494901484,7.7184098604,-78.7963976861,56.1773700306,97.1197323535
407,-2.5679012346,5.2029606557,7.972066779,14.0894693922,-7.3052540481,1.1499095123,6.5682263617,8.2376047953,2.3319080978,-27.0006088047,-26.2559070619,98.1181787149,7.3400645074,4.1658857543,7.6845316186,-78.88866433,60.0917431193,96.1775359864
408,-2.5061728395,5.3602618174,7.9102528035,15.9030492388,-8.04620217,-0.041610775,6.7376046722,8.1672436234,2.4386480497,-28.0620871621,-23.6620165878,98.1918907736,7.0853670729,3.9447511195,7.6034096317,-78.8921398971,60.5504587156,95.3712636783
409,-2.5555555556,5.4356055889,8.0781740646,14.3379523614,-7.9288280665,1.2457311925,6.7989111018,8.0606970452,2.4982759492,-29.3923203448,-22.446138785,98.7042325931,6.9414430122,3.7879125685,7.6883113505,-78.4954595513,56.1314984709,95.2374594787
410,-2.7160493827,5.5837781372,8.1007887247,13.3923448811,-8.0290274523,2.6008247442,6.8958847502,8.0018864299,2.5695953694,-29.7365329605,-17.0327469082,99.1843367309,6.9439705555,3.6437427962,7.7968959054,-78.3846392024,49.0825688073,95.0701623675
411,-2.5061728395,5.3612255765,8.0066287081,12.6642943254,-10.1357811494,2.5061652136,7.0181573337,7.8228208463,2.5201798724,-30.1964507777,-9.5951313546,100.2335261784,7.043339706,3.5354369312,7.8694075354,-78.369338242,43.3180428135,94.7405087078
412,-2.5308641975,5.520595548,8.0652759722,16.2551996669,-10.3346951156,4.2328379764,6.885990248,7.7865173677,2.4612605794,-30.6475153083,-4.7000346296,100.6505936044,7.2405291299,3.3778842373,7.91860211,-78.7007456913,39.373088685,94.5169655436
413,-2.4074074074,5.419882365,7.8735120197,11.3505781581,-10.6514098192,4.1791029361,6.9236812782,7.6318721758,2.4729318619,-30.5378592611,-2.2004166259,100.9940435395,7.4014184968,3.1213617904,7.8973578107,-79.3958243585,38.4862385321,94.5144302185
414,-2.2592592593,5.442547897,7.8491889789,19.4095250643,-12.4816097749,4.0713183095,6.8418378229,7.3824827697,2.5339912603,-30.9501079038,-2.7167171781,102.2577983935,7.489163143,2.8151164192,7.828991693,-79.139264482,41.1773700306,94.6064592906
415,-2.1481481481,5.2824342842,7.8025973439,16.1712100541,-10.8328296895,5.1160549102,7.0112209527,7.3116396696,2.5925383929,-29.6469006536,2.4742503398,100.5603140037,7.4930517961,2.5243963983,7.9271369884,-78.8691808264,46.8501529052,94.5940700408
416,-2.2592592593,5.4171963328,7.7530569523,17.8031822532,-9.040926818,5.8751560137,7.1090472123,7.1675679249,2.4710782026,-31.2600854722,1.2732867373,101.6090552107,7.3853891823,2.3171207803,7.9292097446,-78.9592913606,53.4709480122,94.210772901
417,-2.5185185185,4.859230558,7.7947811884,25.3929933957,-11.4533588909,6.8117158071,7.195529915,6.9530325985,2.44611699,-31.8689369545,2.2367844165,102.9393849714,7.2534204541,2.1722368651,8.0020871552,-78.7782646847,59.6636085627,93.9219388237
418,-2.2962962963,6.1016299084,7.8666945443,38.8196930635,-18.169659301,8.206930108,7.3657439693,6.7990970458,2.5287521989,-31.5792547767,0.6023287353,103.0760397837,7.0479310642,2.026638807,8.0392574215,-78.4628244881,64.006116208,93.6760583477
419,-2.2962962963,5.8089762469,7.8696210809,18.2800203295,-10.0383192263,7.1480725536,7.5227253655,6.7636080258,2.5512787704,-31.2779241033,1.7644393584,102.8600934596,6.7687783581,1.9298114825,8.0759399804,-78.7383863565,66.1314984709,92.9667368768
420,-2.2716049383,5.551934585,7.7999023409,19.4203940317,-11.0299759486,9.7993041614,7.6316245565,6.7170624256,2.6586235135,-32.8787775101,3.8018840781,102.1070744843,6.4164033047,1.7084388,7.982915612,-79.2519175437,64.5107033639,92.0297777015
421,-2.1975308642,5.563267351,7.7877408205,25.8591553358,-13.7472984209,10.1110781376,7.6566637094,6.6227856819,2.7547586641,-33.1222868348,6.2446037355,102.0353529418,6.2104928608,1.4748734341,7.8900131704,-79.0974223267,61.1926605505,90.9742254096
422,-2.2345679012,5.4408553696,7.7046275909,23.2734354098,-10.4436259046,9.8930459342,7.6459190056,6.492436785,2.815107075,-33.5845181361,7.0758636646,102.8531939762,6.152135833,1.1566734272,7.833671361,-78.5991941197,57.4617737003,89.6331479721
423,-2.1728395062,5.7704372755,7.797717314,26.9100462161,-13.121785084,10.0021463597,7.6832565071,6.3731444684,2.7906373144,-33.5489939297,8.8564027576,103.3707132552,6.2654371565,0.8528085324,7.8843290575,-78.0577374086,55.1681957187,88.1279017881
424,-2.1728395062,5.8436006909,7.7969856798,24.8230829663,-11.2592354044,10.1548312867,7.7459999434,6.1228972302,2.7659134945,-33.5951580055,10.4596074155,103.3066577218,6.3537390083,0.5974763236,7.9225966653,-77.1180834056,56.3149847095,86.4054944901
425,-2.2592592593,5.7338763898,7.7137455735,21.5622702462,-11.3413494435,10.4968266003,7.7963344171,5.9087269644,2.7774583426,-33.3408462193,9.165948448,102.941174732,6.392638139,0.4155382628,7.9720350936,-76.2491947852,59.6941896024,84.5232638694
426,-2.1604938272,5.9157973726,7.7119263636,27.2425592907,-14.2342857126,10.765830058,7.942574724,5.7425276014,2.8241887106,-32.4498460531,6.7740292886,102.5116010586,6.2728775383,0.2457928856,8.021351595,-75.3025486924,64.8470948012,82.5436596201
427,-2.0987654321,5.7806858126,7.6771329009,24.8592211798,-12.2211480528,12.2216229341,7.9802609349,5.5883643376,2.8840528123,-31.3056899645,6.3253482695,103.1184087055,6.0175708761,0.0731909367,7.9278395192,-74.7649807583,70.1070336391,80.720294618
428,-2.1111111111,5.8540931423,7.6884470204,28.1723862857,-13.6775909743,12.473777082,8.0784262655,5.4103855022,2.9433121229,-31.2356430228,6.7280872671,104.0533001473,5.5913122254,-0.1247485694,7.7869617714,-73.5872234399,73.9602446483,78.7538249062
429,-2.024691358,6.0130749332,7.819387323,29.4914779054,-15.4300039402,12.885414305,8.1765928008,5.2322861847,2.9905232286,-31.8666651688,7.1186055231,104.6840142311,5.3124513309,-0.332976378,7.7414250019,-72.1504754868,76.6360856269,76.4163961872
430,-2.0617283951,5.7925093818,7.6770146652,27.2490632836,-13.3090771461,12.96325905,8.2738165928,5.1484612012,2.9413582196,-32.0169207275,6.6287155252,104.8329651857,5.0944559056,-0.5538729652,7.6722053963,-71.6971843484,77.2018348624,73.9092514957
431,-2.1728395062,5.9994710868,7.5303667349,34.0232842566,-14.1851562631,14.3333761526,8.3707962652,5.0890481757,2.9524366157,-32.6062928446,6.8552196049,105.0763301112,4.8149597723,-0.6638451636,7.6614003564,-70.507573424,77.3241590214,70.759608674
432,-2.1481481481,5.9145896993,7.6035047054,31.71212294,-14.3109761001,13.7246702335,8.3729306908,4.8756056214,3.0367526208,-33.0343847573,7.9725889405,104.7557579597,4.5232295004,-0.6992329757,7.721278044,-69.6898101493,75.7951070336,68.6731003574
433,-2,6.4238066349,7.4538342228,35.4344819648,-16.4408151511,16.2204737043,8.4344740111,4.7453699777,3.1084263442,-33.8771507266,10.0717216253,103.9389485835,4.1817790913,-0.7240944378,7.6977171349,-68.9586828827,70.3822629969,66.3813486993
434,-1.8641975309,5.9343312339,7.4225843985,30.0290053855,-15.6244880039,15.5861821188,8.280340122,4.4961082827,3.1822568397,-34.0578337219,13.0769380369,102.5626065693,4.0473023282,-0.7621007738,7.6266686268,-68.2490353821,63.74617737,64.6897171776
435,-1.8024691358,6.5673150653,7.3680617891,34.861321443,-15.9036683896,19.2385799442,8.1506597858,4.2111298566,3.2558427997,-34.0375702022,14.4148623587,101.5540571703,4.0376542578,-0.9435627393,7.6999118179,-67.6748517475,57.2171253823,63.068361651
436,-1.7654320988,6.2751343597,7.4553209456,31.8442709949,-16.1938334563,17.6572975121,8.0806445121,3.9837415626,3.1360610248,-33.7367598008,14.4785041465,99.7686329734,4.1373412309,-1.2129920125,7.6430823011,-66.9670336381,52.2629969419,61.0366889557
437,-1.7037037037,6.4326764611,7.4176009462,33.4421139414,-19.8332241768,16.5505030465,8.0453416655,3.8995683861,3.0520767038,-33.2569381979,15.1709919405,97.6749207291,4.2371448475,-1.4821832381,7.5981551657,-65.8807161946,50.2752293578,58.8169206271
438,-1.7407407407,6.3001185651,7.5394084529,32.4643801705,-17.7934922385,16.2399972443,8.0943702286,3.815989186,3.0274900327,-33.0232391664,15.6532229913,96.7656129552,4.3007195309,-1.7630910519,7.57715472,-64.2484834232,52.5382262997,56.6177009763
439,-1.7283950617,6.0062572303,7.4339133313,31.5626769987,-19.4957461876,14.250373139,8.3486812116,3.6860957113,3.1333806578,-33.2735479215,13.78345026,96.0139483619,4.2895550971,-1.9476476366,7.4956669526,-62.6523631703,57.4770642202,54.2308090514
440,-1.7901234568,6.3345437132,7.2740039605,35.4938392706,-16.8111427066,15.9680854749,8.5915380236,3.4968000545,3.2514340174,-33.7824088459,11.6700628375,95.2037284569,3.9720543696,-2.0231842133,7.3773746993,-61.186543141,63.1651376147,51.7883555452
441,-1.7530864198,6.4556305259,7.2246003212,36.5145462812,-16.4269382274,15.9348261361,8.6541443397,3.2602648208,3.4074344602,-34.480703857,10.6630045271,95.176958765,3.5565130876,-2.0748115185,7.2350338295,-59.5898050452,68.0733944954,49.4938289463
442,-1.6666666667,6.6980421166,7.1619352415,35.7106019698,-17.556970871,17.532969258,8.5963948844,3.0111139692,3.4923493042,-35.5333771627,11.7217504148,94.6137253087,3.190815089,-2.1491578572,7.1762534833,-58.1603525324,71.2079510703,47.4929957461
443,-1.5185185185,6.9168943186,7.2440840689,35.7675379907,-17.8555904122,18.58548224,8.4906882956,2.7383993534,3.601840105,-36.2603222835,13.9943459735,93.2393953258,3.0452125022,-2.2223139576,7.1769850443,-56.9337831679,71.6666666667,46.1779503653
444,-1.3827160494,6.7215182176,7.3544715648,29.2855383409,-18.9916363476,17.0439331004,8.2278957207,2.5116327469,3.5442270669,-36.2854687408,16.0342324539,92.2422002722,3.0114009718,-2.3908690968,7.2858134529,-55.9256216008,70.4740061162,44.4966181922
445,-1.4938271605,6.6843609316,7.1861684389,31.9161466987,-17.4819055387,17.1097193747,8.2885023218,2.475069027,3.4592836515,-36.1360802085,17.3338147788,90.4890959935,2.9651545301,-2.5474696002,7.3826175531,-55.0820715971,69.4495412844,42.9593404795
446,-1.3950617284,6.669613365,7.0296894085,29.393471842,-15.970126358,15.4610455834,8.3980112093,2.3675537732,3.4220439843,-36.7917663227,18.4815977356,88.6534132505,2.9305134908,-2.6928296106,7.4316902009,-54.2896454436,67.9816513761,41.3276682478
447,-1.3209876543,6.8517812368,7.0278677298,29.3043531032,-16.0378053792,15.8313499249,8.5079890588,2.2131423164,3.4570887841,-36.1004528504,18.25928584,86.4645783918,2.908404498,-2.8126140161,7.5400309021,-53.4039844369,68.0122324159,39.8967346859
448,-1.2592592593,6.8625146279,6.9434230465,29.76205484,-15.5841437132,15.1906325195,8.4738598221,2.0116081504,3.5417674259,-36.2236767052,18.3068131775,84.7643476923,2.7383856562,-2.8360471924,7.5878842814,-52.9817222477,67.6911314985,38.2232555052
449,-1.2222222222,6.6416902895,6.8492457477,23.7535598683,-12.9225136503,14.5886600978,8.3676758376,1.7866331119,3.6633111934,-35.3049116351,17.4284671387,84.0763630494,2.5440867111,-2.8468115901,7.6594204969,-52.4175455202,67.0795107034,37.3080537715
450,-1.2345679012,6.8733774127,6.8348806837,30.3517452881,-14.4011720877,15.3725486099,8.3451150003,1.6330782825,3.7840187295,-35.9270512969,18.8477779316,82.5604241804,2.4473036287,-2.9945520768,7.5894693303,-51.7613106204,66.6972477064,36.2201806478
451,-1.0740740741,7.2519520721,7.047962407,32.0447148548,-17.4893249955,16.0432676564,8.2148370158,1.4078646896,3.8817070515,-38.598637103,17.0933732723,80.9557130658,2.3630916093,-3.1913013448,7.5081034896,-50.9221073544,67.6146788991,35.3560434232
452,-1.037037037,7.0803852234,7.0014853044,23.3245393087,-16.4656185548,15.0034358213,8.1445776225,1.2048883535,3.8221686816,-39.5023709191,16.7202483039,80.1119217498,2.2180011152,-3.3505203721,7.4739813942,-50.8934400573,69.8929663609,34.4196305348
453,-1.0864197531,7.0315010415,6.9417331824,22.0646645617,-12.8197190035,14.3253670624,8.1581818816,1.0492817148,3.7376952896,-41.2619671403,17.6352646403,78.6591281527,1.9861966631,-3.3880506129,7.426737649,-50.7455704024,71.8501529052,33.5257132337
454,-1.2222222222,6.8621442946,6.9434267498,21.4260619386,-11.3480337363,13.893322577,8.2556401547,0.9420086299,3.7246725141,-41.8858716281,17.423251126,76.9667066904,1.8409440063,-3.4604925705,7.4631763543,-50.4017909479,71.8348623853,32.8472810038
455,-1.3209876543,6.7909321938,7.040524413,19.6834599534,-9.8911702047,14.4474804902,8.3641990699,0.9294906025,3.6633459611,-41.4352105785,16.0541108993,74.9918404762,1.8545323456,-3.4452052679,7.617785386,-50.2110556961,71.5137614679,32.4187903029
456,-1.3209876543,6.8133924809,6.8475287258,20.0276179233,-10.8144497937,13.2815943097,8.3893693188,0.8221042644,3.6389978731,-40.4373119318,14.0735147107,73.1125093979,1.660414665,-3.3560477219,7.807370001,-51.6341509274,69.7247706422,32.1849307656
457,-1.1975308642,7.0426374863,6.724754348,21.6164676072,-11.7050998024,14.3695330003,8.4152369867,0.6449760322,3.7833175097,-38.7576308158,14.8717666378,71.1261445182,1.3569298335,-3.3407604193,7.9619790328,-53.4418080017,67.629969419,31.9220757906
458,-0.950617284,7.1623485627,6.7476536228,21.7257491849,-12.3576097616,14.4684828509,8.130356151,0.2173969472,3.8825518602,-36.9773987003,15.4468393928,70.0901754897,1.1142393473,-3.4253950604,7.9985396649,-55.9096688608,63.1498470948,32.0680792685
459,-0.8024691358,7.2212343928,6.6868238007,20.3729197991,-13.0416952147,13.777128429,7.8435898287,-0.0216334697,3.7890339812,-35.2234230055,15.7277437564,67.9460150813,1.0053517752,-3.5231745753,7.9876126981,-58.5457665191,57.0336391437,32.2750398354
460,-0.8271604938,7.2464714362,6.7468123941,18.9239058621,-10.3885873631,12.7494970996,7.7239555725,-0.1064006228,3.6456520105,-35.8208336683,15.3211727323,65.8680747515,0.9813504779,-3.5970448187,7.9526371149,-60.6899759443,49.7094801223,32.5585552119
461,-0.8395061728,7.0401418263,6.8332130396,14.735631968,-11.7678059275,10.0730977872,7.688052668,-0.1305680021,3.6098664613,-36.3702876614,13.0654042123,64.0334493425,1.0777775339,-3.6615789502,7.7747110276,-62.7915502563,43.7614678899,32.6797248363
462,-0.9135802469,7.0523535762,6.7608017654,18.5279466447,-9.0360081129,10.282288236,7.809363231,-0.2134315387,3.6568461267,-36.161251594,7.9405181039,62.1752958323,0.9926323678,-3.8602325992,7.5981261355,-64.7634933567,40.0764525994,32.8270327146
463,-0.962962963,7.1741840302,6.699342497,15.8403806842,-9.6084113711,10.708860504,7.9431933706,-0.3434334473,3.7518933675,-36.0105777134,2.7217210634,60.5507263816,0.848766832,-4.1289477296,7.577003763,-65.7981004237,38.7308868502,32.8771860584
464,-0.8395061728,7.063927282,6.7727342212,14.252994426,-9.793162464,11.3142940858,8.1256961349,-0.5214207165,3.8103093037,-34.6476436337,-2.9073755337,60.2735729018,0.6911637998,-4.351034555,7.4482722503,-66.707055265,38.0275229358,32.6515190341
465,-0.8024691358,7.0140585191,6.7009437522,16.0238308994,-8.520573918,10.4895255826,8.2954388175,-0.6282191021,3.8447564552,-35.0335125228,-6.1365225509,59.6229510615,0.545237294,-4.4746277225,7.3661748487,-67.5731309623,37.247706422,32.2156535822
466,-0.8271604938,7.0879507029,6.7483976014,16.9613289515,-7.4938561554,9.8705189171,8.4290380905,-0.7351343553,3.867516848,-34.6947858482,-7.2556616978,58.5942528113,0.3512041494,-4.5470696801,7.4026135539,-68.2724326462,36.1926605505,31.9590123108
467,-0.8148148148,7.2463479918,6.7468136285,18.9539676411,-6.8360551382,9.5675561939,8.4663707727,-0.8539447438,3.8912399067,-33.6725953689,-6.8338978008,57.6266543122,0.1931926623,-4.657994069,7.3441989883,-68.942561866,33.3027522936,31.8799144109
468,-0.8888888889,7.4417092199,6.6966672452,16.3210497579,-6.1769097785,10.8178470789,8.4669672163,-0.9135890949,3.8791857495,-32.6720954508,-7.6418815855,56.0074503651,0.1832141702,-4.8774623705,7.3463936713,-68.7720439774,28.8073394495,32.0791441793
469,-0.8641975309,7.4171949957,6.7089605802,15.1717727094,-9.1830284423,10.3703402468,8.5769294031,-1.066434285,4.070857212,-31.9272888451,-10.1615403833,54.6155767964,0.1477696331,-5.0493501764,7.2885887399,-68.3840977202,24.5259938838,32.4591715726
470,-0.7654320988,7.3907354061,6.6007914411,15.4372374157,-8.2690282309,10.6173059311,8.4224299371,-1.2791382843,4.2290287127,-30.4298336519,-11.7593715115,52.6160278264,0.172367559,-5.2231423634,7.135564757,-67.6992443148,19.8470948012,32.4303645373
471,-0.7283950617,7.462685199,6.5157345938,15.9735705604,-6.9170727481,10.104580789,8.4343554797,-1.2668732692,4.2650540356,-29.8257243649,-11.4207251896,52.3289292195,0.3430216396,-5.2979647973,7.052979648,-66.7763259076,17.4464831804,32.5817982793
