timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
565,-3.68639830226557,3.47198255026866,8.14600306606358,-14.6177341654887,-7.24412673007631,-24.5828224894621,7.96331405298942,1.25895614684085,3.27656706503762,-47.5160152311484,61.8552988610238,119.415168842671,6.92321864109611,9.42218331883439,5.23911150014499,91.623461479333,-20.1864812216912,-127.177449077868
566,-3.73520300791664,3.22799014790246,8.08820202623182,-9.36766426318574,-8.63772706867796,-24.0189015660987,7.15976319751846,0.891150127672259,3.40072705294014,-46.7985364684017,73.6335076850118,116.807961657551,7.06129790066581,9.46565009593729,4.84581968951682,89.6184158877955,-31.7958475118908,-128.927374262323
567,-3.66232516978855,3.3138234591257,8.20782562083043,-6.55469478842175,-12.0900392255221,-24.281360030294,6.74054005959129,0.644789221594192,3.76463644513346,-48.6371612056151,67.5462735062297,116.557020561401,7.24875521602516,9.53241576839996,4.39277108041124,87.1706561995767,-41.3564309052893,-130.978163893904
568,-3.63725779450349,3.45953823152711,8.17022389479316,-5.07200034374611,-10.8795084008091,-26.0737967508486,6.80468390338247,0.254501228018334,4.02155137326199,-53.0168933981356,47.8364019960963,112.574696605261,7.51998571953757,9.14871686229145,4.09898902185328,87.2554264167069,-44.5868186469994,-133.076552874522
569,-3.62573224776573,3.69195042540749,8.25223712225195,-4.65233682258874,-9.08783361377031,-28.9713060212502,6.77437087042874,-0.328653307933693,4.03943111139259,-57.4094763234344,32.2755228548831,107.307299371276,8.11417164171878,8.73151591015672,4.43649436470796,90.1938212542891,-36.7106688722106,-133.967030825438
570,-3.49051031421734,3.91069093678138,8.31029068099363,-3.034134221226,-9.557585402493,-31.1361943998278,6.74499084801789,-1.00510889817501,4.25101494440344,-60.5637011712731,25.0998040837037,102.962204572239,8.6671810607059,8.83151298234558,5.23311344160512,94.3570043246765,-21.2244223520267,-135.037102535746
571,-3.29294672402673,4.23795086756932,8.30701808168575,-2.20675180716782,-9.62802233086371,-33.4845866573756,6.91899565063574,-1.53811928044143,4.52140528918996,-59.7128444533868,16.7803849048423,98.5182860725488,9.09257444905149,9.42625590401897,6.596213631436,95.658942642497,0.273003269627683,-135.253106254169
572,-3.20639683247878,4.33451620580206,8.29400423553234,-0.637588724879693,-10.8460085234437,-32.8182784285633,7.0428081689823,-1.87117834401299,4.54883226536784,-58.9461207549033,11.3384910721598,91.730868363995,9.12195957639173,10.04291838882,7.31623748277847,93.2981264052653,24.7904224762348,-133.541978912433
573,-3.10763881546969,4.26036530901433,8.29474574450022,3.74103624995621,-13.3802053554145,-31.2181571825965,7.19181248828646,-2.31377894912746,4.33639080153947,-58.9217946130562,13.8929139506398,83.5413277687385,8.57547423714851,10.3753563863337,7.08672262661286,88.613824852295,47.2815777397387,-128.988523404549
574,-3.04628164652322,4.16256198783036,8.33186835602531,8.42454216629855,-16.7009091321121,-28.5235061424225,7.28189969299111,-2.88876447983429,3.98069487371401,-58.6940032767629,26.7586885493389,77.4888984238585,7.43651412693961,10.37936463423,6.34858730603865,83.669418216723,60.5024748698556,-122.767586776328
575,-3.02195660002433,4.1139045610863,8.36849950860601,12.8095328900931,-19.6017695247333,-24.7397802976209,6.84399821635737,-3.67693006947154,3.73556448141761,-53.0189923058091,35.3212141945257,77.4634401322909,5.89558422079045,10.3137526199285,5.56352914046738,78.7560956726458,58.1868540495941,-116.309454295374
576,-2.9976266759693,4.11402269581541,8.40464290557197,16.5420828395657,-22.9877303982935,-21.22488436026,5.98624348695366,-4.64844508090786,4.20311095683318,-42.7903805345874,10.7477464699503,80.5977583773718,4.90403796742661,10.3274094577772,4.7181544768508,75.9767805194776,48.3633595798982,-111.369461643491
577,-2.9859879758055,4.27314987302817,8.47534079042635,18.5897585107549,-25.1080550886707,-17.571178627481,6.66083047461175,-4.63726432864459,4.13070999268404,-36.9856841319669,-26.1650502289344,81.4012377896531,4.43581742959408,10.410068298549,3.97923265034784,73.7817971992232,33.0893218480222,-106.972801802989
578,-3.05932086641584,4.45606884773883,8.40122244405273,19.7334361059393,-27.2935625311686,-14.5895577229052,7.97466713454874,-3.49080984041584,3.29996833936801,-34.4076350990568,-31.8563512939129,81.2395249956885,4.18483987472666,10.4196531899407,3.46723203952916,71.4097664803089,15.5849370195956,-104.244736296574
579,-3.00944046864564,4.61360894740617,8.35145427197172,19.844583409099,-28.1697385069872,-12.7570056247526,8.34823798170958,-3.49849696613815,3.72173195761319,-48.3756711952822,-37.9535155512035,86.5603463291415,3.99161415242937,10.3343233645829,3.27760914730655,69.2159785781289,-2.7286898321089,-99.7569007366577
580,-2.88597282746518,4.72211951749834,8.3503691662708,19.0520438822742,-28.1075907561211,-11.5654137527796,7.38014494591849,-4.27955483281276,4.18737386158114,-55.6262681281677,-44.2900126909962,91.3944314927864,4.05222771687052,10.2852987864486,3.31381367880218,67.0424633647506,-20.1301002086574,-98.7559455834987
581,-2.82484684292694,4.72211066817644,8.41061021861944,16.6343333871687,-27.7268656743126,-10.4527998969903,7.00923843358636,-4.53830118996132,4.50321433720082,-47.5516365098625,-26.2517776615335,87.0214779970602,4.3917898786996,10.320389783489,3.50393895930797,64.8551825541144,-34.2015104649158,-94.7916622567933
582,-2.68952394984287,4.74562725919978,8.45856782379354,14.3924631614631,-25.4984887183737,-10.3205155368575,7.48937819929998,-4.35950667698577,4.52552277761323,-43.6938684952324,-4.99497722320358,79.7785526011878,4.95038543499673,10.3293790033362,3.74194430520473,62.3891016395756,-41.6769590031894,-91.5558437519386
583,-2.70174914675052,4.74562902906416,8.44651961332382,12.0158832940009,-22.6671034989082,-9.73592802565432,7.65939963662842,-4.49418053031186,4.15337554024288,-45.5820531408016,9.69366821599786,71.5367193037544,5.49725592697716,10.277039806436,3.93294388764993,59.4960054255644,-42.2018528070432,-87.3508489991513
584,-2.71458157001564,4.69746360974471,8.49519403860135,8.98522753752839,-19.6250907209698,-9.58368189072571,7.31694105403,-5.18808130661403,3.81091695764445,-53.3976730616381,29.733659617655,63.8745754750365,5.72763776874796,10.1175248779548,4.06549141788712,57.1071431029536,-35.971436076835,-83.9631261542716
585,-2.739513842872,4.69795384730494,8.51928552176791,5.09692836481767,-16.8159845542656,-10.1091437162531,6.69510633560855,-5.65521187410806,3.52643163681337,-57.2222678175022,42.7834651768787,59.2603199189726,5.72750166170499,9.94693063875113,4.07910212218392,54.845471733309,-24.9271041111425,-80.3401112678787
586,-2.76420883437494,4.66161906484455,8.51964886959252,2.11852435351697,-13.7177768842771,-10.9198418760258,6.02161717276351,-5.77617510767569,3.3348701848117,-56.9309924229025,42.1850912999148,56.5213950390415,5.31285939423254,9.86571932889831,4.07991423528245,53.4433522012949,-12.8772166393037,-77.6702139445041
587,-2.80101830813755,4.52761325484434,8.49689254215035,-0.529066267144828,-11.6898664367856,-11.1368247342848,5.41993259079141,-5.84868076588784,3.22716150645406,-54.1390039187605,38.5218563554825,50.4395170769059,4.61773326050863,9.82389428493506,4.08033248572208,52.870047481552,-3.1950934947136,-75.6538168866763
588,-2.8258386469569,4.44262458536866,8.50979062161619,-2.53032284099953,-10.1615044771763,-11.6956504365871,5.18256028671373,-6.20783590028834,3.02593378068963,-51.3160395533246,28.1272253326439,44.420323878465,4.16627856707262,9.85303425701275,4.10385060981083,52.8149944270134,1.07790934985531,-73.1603043536899
589,-2.85066264394336,4.3210542447881,8.52305451779308,-4.06919003123897,-9.14264901556741,-12.4264288664716,5.08916629851645,-6.50699129742792,2.87229882863693,-48.4100543264824,16.7485569973068,37.5985127235324,4.23910309332857,9.96240831476253,4.13847115494761,52.271370749393,3.04345144344636,-69.6630876561615
590,-2.83807725714396,4.30849356118182,8.49908373908698,-5.06935479799145,-8.08856067016008,-11.8859748486502,5.04348532444518,-6.75817099873489,2.75432869793916,-47.3199983260949,10.6610578735277,32.7953115483275,4.39681114855483,10.0104402521547,4.22132416890703,52.0154478724118,4.20066639946252,-65.7330382317564
591,-2.7765959602701,4.24715023664486,8.52379355787452,-5.2699956050178,-7.06752579506604,-11.8386694126715,5.09335061904022,-6.92542334980501,2.69576025759444,-46.0526822118253,3.57124272735091,30.5436149327968,4.40829570290056,10.0476213400704,4.29238092945644,51.1150806070986,6.71050337564299,-61.6390126918572
592,-2.81351249051358,4.24739889515374,8.51174287851834,-5.7003529911245,-6.86006199172582,-11.5575763401727,5.09645518523305,-7.23587996908858,2.6024792816186,-43.3984296416209,-0.411163648245493,27.3801010882855,4.27402802119541,10.0246951132268,4.30451495362964,49.9164093081557,9.57957488929937,-58.5890505777977
593,-2.874644571997,4.18643829263417,8.45211152068812,-6.17541087989574,-6.45119203848065,-11.1054444252174,5.07284458014325,-7.28445801432479,2.50657951990228,-40.3926112139759,0.670944834494643,22.9543565993758,4.07937996868588,10.0017774511395,4.25712508263146,48.3586751048746,13.4293672280803,-55.6106372284215
594,-2.85019539757074,4.17424086253712,8.47632988053126,-5.0188488767917,-7.56423686045911,-11.476471837586,5.15742481976702,-7.30874703694289,2.45862963904413,-37.6294805009513,1.0202601815641,17.0216008912095,3.90899944192745,9.94215446609231,4.22200702676765,45.551964792303,16.695160356427,-52.6936496795851
595,-2.76365526113509,4.17325507782352,8.46429154560731,-4.35782305013815,-8.70314010593031,-10.3491366969836,5.21886939246408,-7.42910792110691,2.32730312740384,-35.54981841318,1.370279355037,12.5447140689496,3.50573122892753,9.98360170268564,4.30492588773505,42.381383032756,15.8691066540201,-48.3244527111429
596,-2.65313807420193,4.25810968379068,8.52368396340306,-4.1872047554392,-8.87055400810263,-8.75760425679123,5.40043637632794,-7.51351715086667,2.21971348476168,-33.9529641687119,2.12961006538815,8.34546476765607,2.83383178531256,10.2110006285416,4.42169951752411,36.6921047921317,5.21670147027419,-42.0961133446964
597,-2.67842809817197,4.29554661582939,8.58355055793809,-4.22260114419698,-8.95453785310657,-7.65615402365874,5.46150938549289,-7.5967216818192,2.23259372284229,-30.6899646513405,1.96106583139469,5.35861832573216,2.25734448207491,10.3786186584702,4.75335667055816,30.3440893396089,-13.9454971219095,-36.4745304143624
598,-2.72696747652177,4.29518867191331,8.49921678797966,-4.61148859619379,-9.30384991401484,-6.32212694611146,5.54715371836311,-7.72742002908143,2.25799709185708,-28.9985876161579,4.8537609371886,3.0243946816289,2.25804040481807,10.1949889472313,4.68376439624197,23.65090247669,-36.1981022012262,-33.1341075618999
599,-2.75202143852743,4.28360669356311,8.53547718607642,-5.18090361412899,-8.3500777565995,-6.02352972973082,5.42691588557725,-7.75182952158026,2.19800022292665,-25.9753707757789,4.83483242355618,0.338491466115513,2.83523216652215,9.9290984386419,4.28166139656596,18.3282604556652,-50.516752442457,-29.527274087973
600,-2.80141020214427,4.22313101901064,8.53608194282194,-5.78318530309628,-8.49388774011925,-5.9175402106179,5.54453613732144,-7.46566192491479,2.24333131804433,-22.7844522076089,6.23462368509447,-0.75174579882427,3.39941020196217,9.8104981350426,3.96141882817338,13.2200284891413,-58.0301638329215,-25.0904724500623
601,-2.7642539517693,4.21044512121774,8.52416060902879,-6.05519274467161,-7.79446519722232,-5.27174971468554,5.77058650990896,-7.17913291860716,2.32480337737884,-23.214924398192,3.29445623037936,-2.82779642010895,3.65693349524544,9.78210692589967,3.81884559740767,8.35483920215066,-59.5878503961737,-20.7128589331689
602,-2.75178903473016,4.19800611206933,8.51223680634919,-5.83471247088921,-7.72809673291036,-4.88213817802984,5.86910144326933,-7.39207203777614,2.45946288905246,-23.172754523671,2.07672064690878,-4.68061169942477,3.82731280261483,9.82953602057853,3.85408559217517,4.10276782398498,-58.7164175428355,-15.7437228995927
603,-2.73872664644584,4.13618316915842,8.44056587915179,-5.25088986590784,-7.83265380182879,-3.73997668979384,5.93184215714975,-7.64204704027589,2.46196263907746,-21.5693233185534,4.87473945022145,-6.70471425291395,4.09607892088381,9.80198468015125,3.80674205796039,-0.292124740312939,-55.0646943674551,-10.9632421580865
604,-2.72686773637513,4.08777086119447,8.48924277331577,-4.16666877227391,-7.64335704162652,-3.60994653432222,6.231381681109,-7.47551750849011,2.44824915098852,-19.6089024802262,5.84854296114136,-7.93121919105919,4.37810415294397,9.70006602503879,3.65299933974961,-3.32939072432776,-48.4083178424732,-6.88080827951849
605,-2.69055477432202,4.07593668460664,8.56165027170815,-4.19622353953256,-8.17212390812326,-3.47136385424576,6.40350118746014,-7.81999826408639,2.52398311517098,-18.3933674430462,8.25826986485302,-10.8086714669869,4.51403101666523,9.64814574633885,3.47494711396518,-5.54563297919607,-37.4557854187004,-3.22501518536723
606,-2.74041322308955,4.13788661156856,8.60922354352287,-4.14313663940946,-8.14410749997736,-2.80376295084733,6.20216044947427,-8.16785217634289,2.26240141332969,-20.1611128086692,17.9117700927104,-10.0414781355124,4.23627765279795,9.61160347311309,3.20150301288792,-6.59196494079948,-25.3157119283933,-0.348031729710641
607,-2.76546108815002,4.18727408505983,8.64487424710121,-3.50563300857976,-8.03767281750773,-2.4816176896596,5.79329032099659,-8.24469475026106,1.72100116437008,-22.2987292197047,29.7079693641497,-5.29022090825547,3.86084925283174,9.62493249854239,2.93946496072886,-7.04381750176828,-13.8358044429269,1.27795363716864
608,-2.71535316413871,4.21043804176022,8.5723534509077,-2.60351120820064,-8.14337170375299,-1.99716042402437,5.31294862481623,-8.40329621656308,1.3370450103584,-22.3641606899461,38.0003366030568,-4.24611451813014,3.632470286587,9.57510744957152,2.60662987788524,-7.03111348239578,-2.88570147445059,2.33609583343114
609,-2.62844796025514,4.2456689047779,8.52380837119319,-2.12273812295763,-6.91497569454844,-1.87777269180295,4.98671561415287,-8.31011563215451,1.13129392740588,-11.8325703102719,26.7360296902108,-5.71530113341365,3.30688511029492,9.50150945323628,2.23831823880097,-6.21889371479829,6.27320181095257,3.83619952713516
610,-2.62844796025514,4.2456689047779,8.52380837119319,-2.30528274782657,-5.70652690207052,-1.5678787430527,4.97109875931512,-7.95324942548774,1.10362887979705,-4.71171192672713,8.87487215210283,-5.31383303690117,3.11545711583479,9.53631514227516,1.86892256286296,-5.22336770914527,14.9303171582681,5.76098371735713
611,-2.59141339902948,4.22091079107457,8.52405595233022,-2.18699394394883,-5.64213056353217,-0.568206276071157,5.16254960849297,-7.82122590953756,1.2107423795773,1.79121149075409,-7.1590033684094,-4.49038354978083,2.9966058213254,9.58318421802232,1.55893006258168,-3.9421300047846,23.5637889394115,7.13500686990268
612,-2.5047479152774,4.26857889337628,8.49948288576503,-2.24159544414723,-5.07999584583934,0.159762515969729,5.43998623660296,-7.85404534704303,1.50022720045838,6.84563537544743,-19.0802528907933,-2.84162178757836,2.85287962919229,9.54542084280847,1.29740293442906,-2.89656637172306,31.1956527489296,8.95289492306586
613,-2.43079316564115,4.28015379226896,8.51141532954719,-2.19955213443172,-4.05532374839923,1.27003408158089,5.8602120281374,-7.70794980169223,1.82406744982415,10.2773046515943,-25.218014759224,-2.6185484976242,2.68452026879548,9.45936623583364,1.06016824240357,-2.38737347402635,37.5928229087998,10.5236416229106
614,-2.36966474232484,4.30453272368365,8.57141250408846,-2.63626104293086,-2.55315711791053,2.46300461780536,6.20957347753464,-7.70433570527055,2.18547709199246,12.3687323122196,-24.0859343480863,-2.88397666878239,2.4665545365284,9.44780430835022,0.905521956916498,-1.61965008568836,42.3211176101836,12.0047159746849
615,-2.34557697717937,4.2927003169602,8.63177179201112,-2.43893660528572,-1.75681040267205,3.63109194667535,6.37811347952984,-7.69086602527355,2.34196890121659,12.2925356901538,-16.4238275983804,-2.91638546110434,2.22337387129475,9.52268507291914,0.833344577842237,-1.38292475552956,46.258684281576,13.3319510720492
616,-2.37026465234809,4.32952887670957,8.63140350641363,-1.89722827114117,-0.135288812431622,5.20291546014052,6.37561613890246,-7.44113196253524,2.31537517504704,11.5217304359566,-8.33778910330506,-2.6069260553301,1.93189866452989,9.69512381223945,0.712572571401415,-1.6302645241411,49.8144070314125,14.1878259356706
617,-2.40693292673681,4.40269752851246,8.59452724158235,-1.96806346738062,1.70188320684897,5.85454435104655,6.29044313009892,-7.35756602194055,2.33863590118326,10.7246374157245,-0.179587287973295,-3.40879257019182,1.67627872140082,9.70939751577541,0.664810786747008,-1.85918669487192,51.0432293801896,14.6104281766433
618,-2.49347428256151,4.39148942285776,8.60668751540998,-1.91644695356266,2.91220375442272,6.37510662393231,6.20622481641681,-7.36946959348816,2.33875493689874,11.0689726873449,5.39590916828056,-3.87663111377015,1.50590551097661,9.72293787293802,0.628961097461096,-1.85598400065568,50.3051180590706,15.6688089193865
619,-2.54261600971263,4.39173985123102,8.58258862558407,-3.50161417133011,4.00772023882494,5.65541455015744,6.11020722368383,-7.40626453705748,2.23068915139467,11.1606615760101,5.59368001899913,-3.81244634435721,1.43285632680716,9.74793706114428,0.616806343674272,-2.07512396409142,48.1699616519271,17.3656554379344
620,-2.60411559742204,4.27017482024359,8.55970789035178,-4.17117794745517,3.48909506019884,5.22131416537396,5.97803300564952,-7.44185478181958,2.24309324661338,11.9345914254253,4.61684904103794,-3.80944622833632,1.28626962219208,9.67647743768356,0.641330463718403,-2.43395993293819,43.6442909208537,18.2212589667967
621,-2.66598391074646,4.07581147042002,8.5736997166211,-4.77548794548888,3.17410089176606,5.12447277784419,5.81078312134363,-7.5843362307487,2.28066263941592,13.3292628067874,2.87830554797372,-3.94777091458802,1.06651225903303,9.60574944764493,0.665847267428313,-2.61164402335634,39.4316089641827,18.4713303169954
622,-2.7280895054243,3.91827314061705,8.61141967823239,-4.62347954193847,2.05793776145812,4.85501610318295,5.73825709798498,-7.56064955753421,2.26837757991269,13.2826255970293,-0.340971483144514,-4.0591398418368,0.932350199644935,9.44857020079764,0.667419059896786,-2.98214996194519,33.8808922851604,17.651005215673
623,-2.70352595818296,3.84498458422068,8.62420075656743,-3.94590290718018,2.31844378943826,4.54337264831838,5.77320650034825,-7.44113196253524,2.31537517504704,13.8281490368687,-4.50687934382355,-4.13502044059948,0.932822683863634,9.4115076258831,0.620170638026884,-2.74712827265286,27.3480326618842,17.0064816896423
624,-2.66648773879018,3.85680814162223,8.62408252099342,-3.11619507778437,2.52669917691551,3.97455162750345,5.9298269828783,-7.44052961313163,2.37561011540842,14.6729060254725,-6.95912890729475,-4.63655981997544,0.945376119799357,9.42321889949045,0.584339239576524,-2.48547831019976,20.5234745247405,16.2485287857017
625,-2.65401794419489,3.89314469394699,8.61167096269909,-2.29760175554654,2.8349488436828,3.84130959386097,6.0739267438718,-7.39267438717976,2.39922794869107,15.776547003295,-8.31339474499857,-5.04636188597978,1.00623872993473,9.48369888276592,0.595639201648531,-1.84295052953886,15.2658815483226,15.1959300475687
626,-2.61685559687474,3.94142824799555,8.59913993438752,-1.48090291968057,3.00267115085756,3.51861892303164,6.08453687046671,-7.24886776956269,2.49417542468358,17.5302812377122,-6.01750889792919,-5.69721765518798,1.05478109777115,9.48345157905602,0.619451198495154,-1.40678499015283,11.1229553824889,13.8681268263421
627,-2.62870841000026,4.05081000780096,8.54985334570512,-0.834705453469904,2.7307797537759,3.1631180193462,6.02357085002917,-7.17636211135054,2.60188410304122,18.5642379606082,-4.24923539446753,-7.00564248242943,1.11515902979746,9.45905523356311,0.679218971473893,-1.04896647283721,8.6735205157657,12.2159957225257
628,-2.59178334403353,4.13591858187013,8.56105045273552,-0.962126813972173,2.25368296739745,2.79721959288169,5.92753277741646,-7.21110906694758,2.69861711476586,19.377749626118,-4.28911123702436,-7.59681280550035,1.1388350357334,9.45953271147024,0.750642768123393,-0.735305714839421,7.57277944860539,10.9353053030715
629,-2.56733173082919,4.14810893250966,8.58502493477129,-1.2139490031423,2.35397312945356,2.36747592339376,5.86657518987057,-7.13944669790049,2.72199687661756,19.6804390709377,-5.84508710205002,-7.67688198058982,1.22360806483052,9.48366804964313,0.809925224265474,-0.25374930148119,7.93697646461953,9.63946629721704
630,-2.54216095723038,4.12298756529711,8.53708337735908,-1.60729502278342,2.99812554225708,1.70861653353957,5.82911519519305,-7.0079050614732,2.78092242410871,20.8152613912052,-5.53657110492766,-8.00345116779557,1.22336999363761,9.48390850154797,0.833732343555949,-0.166361784209624,8.79377725465271,8.31755161077856
631,-2.56673182080594,4.12311277948374,8.52503393244613,-1.63861872742495,3.13442988985174,1.67030547532629,5.89997351383622,-6.86482126314047,2.80358797166755,22.2803938340653,-5.28557614122033,-8.68292311850446,1.2844609198536,9.44659690997226,0.822200697566944,0.460164912126237,9.52644429759005,7.34447244042101
632,-2.60389172934802,4.09921700617176,8.53732108295033,-1.91598459258634,3.12420725217071,1.78025361265283,6.00983326796408,-7.00742318195031,2.82911037639782,22.9811201296452,-4.31165016275494,-11.4479263374489,1.34508423940703,9.49512345478426,0.85742971783311,0.794764491443187,11.3961625749306,6.72118241230885
633,-2.60425191923978,4.11177591991366,8.57334007212616,-2.06828327350894,2.94819570877879,2.02068255009571,6.05743086047104,-6.94790532421227,2.82851519782044,23.8781077103143,-2.00887805276905,-14.3136599245601,1.30778835472344,9.53279229831469,0.928481600826377,1.36755126094686,13.7253599037001,6.44746829253494
634,-2.60436873083293,4.14847926547641,8.58502123144162,-2.40454123880019,3.29403112689782,2.42953948631775,5.98097063500764,-6.53079844052313,2.87253690006788,25.8585213166739,-0.673680445186576,-16.5757894251763,1.20999184424998,9.55839604218557,0.952035087197192,1.72218210021503,16.2046274123699,5.68377742428905
635,-2.64152132304079,4.19774683437418,8.59657674852373,-2.72631899258895,3.25786009486821,2.7393878698176,6.05407376646156,-6.61219592326482,3.06612195923265,26.7177987300066,2.39957858160445,-20.1776383802251,1.13646651769472,9.58387613420151,0.987494571991319,2.25639306772069,17.8607758307805,5.29348722292727
636,-2.66645359589715,4.19823707193441,8.6206682316903,-2.70972217619096,3.15358035188664,2.85203980664658,6.03187472417417,-6.80193024874219,3.14030845911393,26.7621077132126,5.37671956977252,-24.8514441567395,1.08721847200285,9.67020202620395,1.03425036069034,2.73305672568525,18.2807475642444,4.98657556418217
637,-2.66693791371628,4.1743359890293,8.66910001360368,-2.6324725959858,2.80311308737703,2.84184931231109,5.88778219137352,-6.85050829397841,3.04440869739762,26.8316984565908,9.6868546476983,-28.5145245988903,1.0865127941474,9.7562806144965,1.10481814623599,3.34273742888079,18.1195638677199,4.75672542318157
638,-2.6671751950697,4.21116100904991,8.69282814894565,-2.61753628416107,2.42201427686964,2.78845079181323,5.70432991124296,-6.5775694375485,2.95734195943573,28.5437106216275,14.0849901330217,-31.8201366232889,1.03737646771776,9.76932293833677,1.14040200871187,3.88340231345853,17.4825281322546,4.23705587504956
639,-2.65506924853328,4.22347480401169,8.7168013965382,-3.0485509204656,2.20270289809948,3.00381884452861,5.68859040659331,-6.20843824969196,2.96569884032824,31.7198610593111,12.8285213456723,-35.9046376197284,1.01275061578827,9.79419504878556,1.16396281141691,4.35731931587907,16.0693121211463,3.95468880254848
640,-2.70433388422275,4.19945912610623,8.70499336054617,-3.44923324322907,1.72355223081138,3.15835884540961,5.7815287318084,-5.86371655433424,2.91405885229033,37.3189405922708,7.22722770579434,-40.4883383450021,1.01275549334442,9.84297061025873,1.16347505580218,4.66541486988273,15.174962270414,3.44506437118022
641,-2.71656517807558,4.13849144412914,8.69355484459486,-4.14160409341194,1.09986009029573,3.53761046078658,5.97547692161363,-5.98142710112236,3.04776607824014,38.4647052170467,2.59465693487996,-45.7904798127822,0.963858457496722,9.86796637256246,1.1751298600839,4.62861566473456,13.7320887208764,2.74199500982755
642,-2.74113969981825,4.10203498721089,8.68187121639295,-4.18744885228521,0.417664143753595,3.59422368236985,6.08342367140222,-5.93272858600543,3.15571282802873,38.2575862258202,1.99374270153296,-51.3278721068984,0.988366493218796,9.85540837843438,1.16335067812042,4.52711957533265,11.7873414169563,2.20702139319181
643,-2.74078072931553,4.07728218310071,8.6459741661208,-4.15848208180902,-0.103211979809278,3.39684132404872,6.08115235521772,-5.70559696755511,3.2498270540129,40.8357157431873,3.70450503754944,-54.5164378208782,1.01251864154055,9.85540495253185,1.18716023618897,4.66499504977557,9.06271357081561,1.84544304042715
644,-2.7160893959797,4.07703529445621,8.64597663500725,-4.03525199380167,-0.758904997554094,3.34361250102128,6.04227116014733,-5.43193529184087,3.23504224448467,45.6356168678212,4.98153532747971,-58.5930931875318,1.09752974183057,9.87929983879991,1.22263557304057,4.70551233291632,7.16585910935937,1.65811540025077
645,-2.716211085129,4.06496307854579,8.65814554993744,-3.68361706920778,-1.71289122388697,2.92542179209302,6.2314723777192,-5.07494861529338,3.21942418494811,48.8875632127652,1.40515283867619,-64.2027075550429,1.17057770661098,9.84210676022535,1.23491226573108,4.44441659639784,5.97299001077667,1.28505250981757
646,-2.71609305414681,4.04045362335133,8.6463424517183,-3.39016870977858,-2.2182438253641,2.87669337857731,6.34955552063841,-4.83507013613039,3.39774829172275,51.2439742124516,-4.67404271080533,-69.8362661600037,1.28032637809272,9.76784596788245,1.23565487365451,4.13506583890722,4.61198193245599,0.856559313689061
647,-2.71609427353585,4.02825973298304,8.64646439062198,-3.16443949541571,-2.36990893138557,2.24416927031057,6.51655167242886,-4.66721543565666,3.51655167242886,54.7706984329182,-5.51980769492583,-70.7298532180399,1.40239285309536,9.72992468178832,1.22412932461069,3.97180220589634,3.51464566465192,0.967308319674749
648,-2.70375226503505,3.99155461755592,8.64683144177625,-3.15271409659287,-2.72700694060838,1.86967944962347,6.67054855042321,-4.4042526326828,3.62235577933888,57.110044171067,-8.37645774400562,-72.0001352453481,1.48775130506244,9.65590776725279,1.22486949375604,3.51165365227878,2.27872536127483,0.673723775177827
649,-2.62955901465634,3.97849838679628,8.63491381131276,-2.89415822225966,-2.22183204100351,1.42576193244959,6.9675774820682,-3.98666386947077,3.71456543387543,62.9307440420006,-17.543094682424,-75.666111733177,1.56127541222866,9.61823378486857,1.1895319478656,3.29935978932613,1.43606202437741,0.228709667861244
650,-2.60474599217121,3.99032371406221,8.62274736526902,-2.89608554055454,-1.80020015019363,1.23303010296184,7.37220689864462,-3.48575010542549,3.80594183840365,66.3552746261521,-25.2307584409378,-80.7092596913202,1.62236024149946,9.5199527414514,1.17860999639501,3.38294217407949,0.957907471520414,-0.138762927507864
651,-2.59191600768416,4.01410135264507,8.57431681779885,-2.72638075959536,-1.30139062112581,1.18618146620617,7.44234257010329,-3.27040158864205,3.91222208817558,63.4674491290891,-27.8208928527908,-84.2110810212843,1.70724864802592,9.50738618256699,1.2263547096029,3.28372010345008,0.467695555132782,-0.366892450498603
652,-2.56734392471956,4.02617002882674,8.58624432380812,-2.58827367613808,-0.970727171838782,1.07362248520232,7.49936716024324,-2.94876421709522,3.93310210000228,61.7151669840644,-24.5475887353026,-86.4499176785348,1.71908299282678,9.47104325041568,1.2624324246387,3.18747206998385,0.252694921260044,-0.572829539687838
653,-2.53018889373363,4.00129024066555,8.57444492891865,-2.1906383696608,-0.740764212226873,0.61438085570256,7.76025030887617,-2.53105498400246,4.03735874261111,62.3196654360502,-19.2184890875293,-86.6980997940743,1.7670289632919,9.45920318609957,1.3458841586152,3.22383635053559,-0.286689285334365,-0.998950089699973
654,-2.54253456040154,4.0014136849878,8.57444369447542,-1.541864608663,-0.232570569644622,0.516509430729609,8.05689803939858,-2.07534610853315,4.37015105144678,60.8316684411274,-18.6682312207858,-88.3050830496232,1.77862279812178,9.39871292511652,1.40601287074884,3.1313648323152,-1.26955424233424,-1.59334893510372
655,-2.53042861386512,4.01372747994957,8.59841694206798,-1.00021112528546,0.370209433364169,0.535818164523344,8.08993443742258,-1.76452807960742,4.49957299163945,55.1630820979631,-27.0542073274798,-90.6720633448125,1.8386424039697,9.36248336711256,1.50161326156697,2.87263348236282,-2.20293719988654,-1.98945930995779
