timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
1111,-2.98569216377831,4.82163159068559,8.4457595877076,3.99076818155239,-15.0669555117296,6.13127360078352,1.37395336771544,9.59261503568519,0.928170235185317,-9.95135813947424,6.59055227866838,4.86418605257551,7.42327359431471,8.25859123071776,6.45312837340711,-170.116377480696,-25.3442585569953,93.0131526104561
1112,-3.0236904830861,4.84736310005186,8.54188781478261,6.92385335648561,-16.1719469445403,7.05117723271937,1.13408010891395,9.48355537366516,0.736489747468168,-9.03704786319186,13.6988685075618,2.21327134393979,7.53443727967448,8.04875493289464,6.3123695935282,-167.332431431205,-19.0862694676526,93.635732575117
1113,-3.36805007936994,4.78851167019677,8.40994620859924,6.54675083821487,-17.1360078686587,9.56369768287271,0.966256730609211,9.39842332462107,0.556618176392344,-7.03053379886615,17.1445417770623,-0.473713725764816,7.42597483136201,7.8900093227634,6.18300466867713,-165.004769764206,-10.9742694730141,94.3291691070382
1114,-2.82433325977092,5.03866511992057,8.35925190301766,6.20361507778565,-20.3584497355873,12.3788345112383,0.749876245880862,9.34972480950413,0.448671426603754,-4.63504236907849,16.9939092651229,-2.199229320596,7.1598079859904,7.71981344634482,5.9704209131556,-162.660945742534,-4.37443171893913,95.0830481389539
1115,-2.87504962952874,4.95514008366806,8.49261727386211,6.02952754859723,-19.1337213986062,11.9874083250692,0.605305160820694,9.3490019902198,0.376389498170091,-2.51095522400364,15.010126091915,-2.23361041250372,6.7597208105907,7.42877954227901,5.73523601410102,-160.939879560375,-1.16619890254461,95.2438971064777
1116,-2.78694338620964,4.95257253100218,8.32396825059359,5.28381677407897,-20.3785485695378,11.673756615818,0.484942268825326,9.33709841867219,0.376508533885567,-0.629601547994155,12.0952708475026,-2.26212748530321,6.62612344445894,6.96615190646233,5.68033848093538,-158.271234998864,0.440744279222681,95.1232845964367
1117,-2.68819146614574,4.81745218237299,8.32531945407989,5.93855437889485,-22.5485978106712,10.6252398696831,0.461081545316495,9.31353221533842,0.400840581461074,1.74441038725388,7.89129028031325,-1.58324048553788,6.6626648757256,6.52680603649275,5.68473193963507,-155.602180671311,0.414251955901113,95.1431065918337
1118,-2.73771655158032,4.59857760749058,8.33955639259979,5.62353342368002,-22.1762460774804,11.6107681105764,0.520369018749301,9.4088812576,0.411935283809542,3.96934347392335,3.27255558132927,-0.637731515100267,6.64995826130039,6.17378605852563,5.73588118703379,-152.8449113353,-0.539680926991026,95.7080043689591
1119,-2.95898942618908,4.45349952520858,8.24462163125394,5.93068466685772,-21.1651945505396,12.9323280719111,0.627843239772408,9.5048326492652,0.483264926519396,5.83239936208769,-0.661676896221068,0.538873993291176,6.5517656235884,5.80954598846841,5.79904739725817,-150.412556204594,0.06505110898119,95.9703239830587
1120,-2.84823251912444,4.52591689189171,8.28004203590036,8.78233555509054,-21.6995673226776,14.9909812516283,0.747835772934468,9.55377210414357,0.61530565245254,6.88303303417054,-2.80202173388762,0.898144084732695,6.4310946522392,5.51678952318963,5.67102258095858,-148.485538895363,1.06896925886577,95.9209362654699
1121,-2.78444156719192,4.66955788891623,8.07378634882168,10.7050333012488,-21.710032471189,15.4290726991377,0.843740353446009,9.60186826985689,0.663017461879744,8.32308500218831,-2.75470800740768,0.745526015492854,6.01917557081671,5.28648633201171,5.39951608906084,-146.465191475491,0.90835931749485,95.631244475675
1122,-2.53664714445165,5.04424788268328,7.98570209948642,12.2162786900395,-23.1181510174226,13.3976709841465,0.891215296141069,9.6736511087847,0.698444211803719,8.9410713020349,-1.0411378178829,0.328678003186527,5.6924873700416,4.89692921967262,5.14150689827947,-144.864861955824,-1.22052166392172,95.1914514075435
1123,-2.30279010243252,5.16457139099072,8.05678802102985,12.0494493680843,-22.6696823960652,12.1850358183279,0.890496263052983,9.74555441759324,0.745917949799971,8.61817449178957,1.17615906202805,-0.0945386814372698,5.58173154128158,4.4234267530617,5.24148001818367,-142.154777818717,-5.04949936545475,95.4468517167857
1124,-2.20499096594941,5.1401694513391,8.15341758259504,11.8707959330088,-21.2874424378297,9.78998934047904,0.82977795163685,9.79328917366439,0.757488795010344,7.88615697814691,3.28602735412847,-0.458657268769286,5.70207664542722,3.83846356372826,5.40209155483891,-138.877228883188,-8.49088474421525,95.3039682002531
1125,-2.24145000493256,4.89605360465066,8.09561777720651,10.5031455844304,-18.9918102333187,9.16356834402786,0.805562530379205,9.805192745212,0.757369759294868,6.58029840642098,4.5994546511773,-0.543755716020517,5.9097018425297,3.34827430977671,5.37127916166414,-136.263084352989,-8.99459030943753,94.9119565138005
1126,-2.41441346621072,4.86132182851511,8.10801328773895,8.97652516257141,-17.9936194039691,11.2044964551608,0.745919154498779,9.74543394771252,0.733870961727694,4.96698214825325,4.55848563973351,-1.0256091503958,5.76249679154066,3.04573189908052,5.45763791910443,-133.271207008351,-8.16132688804692,94.1407947904707
1127,-2.34033093047998,4.94593839515967,8.1071671220725,10.3520647026575,-18.7236356913047,12.6198366023829,0.74628348983805,9.70900041378536,0.66194614044046,4.23392499570987,3.58636548770656,-1.49369162779884,5.57882544687609,2.74343507914295,5.53208945873238,-130.415639770954,-4.81374746904679,92.5640823847191
1128,-2.38995209789409,4.97106330210098,8.13101225854526,11.9274640012585,-15.4623557200479,12.3627367595155,0.807362522497033,9.62519353342922,0.614591438159684,3.76413773142498,1.92212887669292,-1.43144688785133,5.4941373104824,2.37775058470546,5.46431773224818,-128.264805478741,-2.78958851567407,90.8664881028209
1129,-2.39137578601461,5.19201342222465,8.27338107059703,10.7409735603592,-16.4433829781872,14.38200950127,0.952658664139324,9.5534106945014,0.579164688235709,2.73537472694887,0.377511375315074,-1.12110090147082,5.43253122143142,2.02533858830548,5.52736566173599,-125.811207673265,-0.848057123386335,88.8483206298125
1130,-2.3412812752827,5.08104458487383,8.20220160234404,10.1965246401012,-17.1119568610037,15.6301867824003,1.08602323932839,9.46996522378743,0.567950950171764,1.01641742252116,1.05338808810378,-0.027453499022304,5.28783323430211,1.79343477481829,5.3630180332042,-123.329585918597,1.18133287332815,86.4767342637207
1131,-2.30389140172142,4.99495199595544,8.16691794991996,10.3579313194309,-16.7360273677327,14.7535279826982,1.2197473310615,9.35056809866919,0.533000343109694,-1.12848529130407,3.71445100321819,0.960272083553437,4.89958284248134,1.49044571933775,5.16366697137805,-121.538157812092,1.5535595076147,84.2379610166048
1132,-2.19301890245266,5.01847212670754,8.19077913415461,9.38515034570236,-17.8774437697267,14.9383018969692,1.34083287024138,9.2902069517661,0.449266605181134,-1.94323001407559,7.73907638655322,1.42813668045286,4.73000264139408,1.10074611267979,5.04851634839701,-119.059944117152,0.100148732556346,81.9404142416148
1133,-2.09365487847513,4.98029452873535,8.13091994627891,8.80530131592915,-15.5160809424273,14.1934979295486,1.40060491942774,9.33709841867219,0.376508533885567,-1.45617057674388,10.362753792887,1.57565856233382,4.64507521441844,0.723108179778837,5.00467368010697,-116.327791016798,-2.54249531809702,80.1484220168916
1134,-1.94513815284516,5.05161151570453,8.09406219809597,10.5994464905586,-14.2134034918193,12.6055401449689,1.43508179302552,9.50386889021941,0.386889021941179,-0.110348943314983,11.9701153781952,2.62216181417697,4.62064841323268,0.357535346537433,5.00832940843939,-114.028069526543,-4.97196097427824,77.8514632977336
1135,-1.82155857762768,5.07464317876078,8.08178368869432,10.9146183846473,-12.8076095443885,11.6351057914656,1.48195191955274,9.63613334593104,0.518096497865991,0.891444569414276,15.2818931365486,4.16721870167042,4.64440931187205,0.0164636681799668,5.07126393474677,-111.016089029047,-7.4019150271309,76.2179239186722
1136,-1.7098671778178,4.85343378094196,8.02375481881709,10.7699465471186,-13.1057510770402,11.0911893653257,1.45594614376772,9.82707237021565,0.564379878707482,3.77663091318409,19.7976556163376,5.88767401947113,4.80196174983075,-0.301200879524176,5.16967867546191,-107.886069093933,-8.37023627150859,74.1888522655216
1137,-1.94668596889305,5.2361016391812,8.2488438028853,10.6999248372262,-10.6900904508218,10.2771371879631,1.33344783708663,10.0287102672406,0.490074343110726,4.90483809956854,23.043365694614,7.93449280966171,4.89948970438539,-0.631411430697532,5.17298078097364,-105.846096420757,-8.20917898270701,72.4720633681295
1138,-2.13344317274038,5.17856562012572,8.40604566909995,10.6269428747297,-13.5519754759543,12.2611191561351,1.34513169451844,10.0651438011678,0.561999164397961,4.27868075878457,23.749707982806,12.0865887767877,4.98553432398334,-0.986609179418291,5.10510418703228,-103.113953991417,-7.28160791563214,70.176744132153
1139,-2.24420617675021,5.04517880160112,8.37123495897194,11.4961965592701,-15.1649812975362,14.0998539468157,1.5254673614681,10.1038662628287,0.86281675905846,1.05139924566138,21.0741433958145,17.1277849606748,5.03464748202127,-1.23133542025612,5.07183716372637,-99.9215148774916,-5.10284378432296,68.1745497765381
1140,-2.14508431168226,4.99505066217638,8.33559166205294,12.2676327670018,-16.3007520430777,15.4390192744397,1.634350735896,10.0589023140142,1.12832663951046,-5.55083342878987,17.0160765821969,24.5828179707852,4.95045499823798,-1.4023985726106,4.9545001762023,-97.1832470242311,-2.32364554742772,66.1741233666865
1141,-2.02124672549774,5.18855344147298,8.29751205594672,12.2625400625705,-15.9310050479168,14.92974883131,1.9579661655177,10.2274798337722,1.31941194865023,-16.1437274836486,16.5292924329465,33.5786932132845,4.65787432821201,-1.57030673003072,4.94427449587174,-94.6924174119266,-0.633163979950445,65.0622311934873
1142,-1.98384221926802,5.2487875369741,8.26076513667845,13.9518137238348,-15.7448869223481,13.6838476310025,2.23670013950986,10.0649258080503,1.73067604312432,-30.8265746687856,14.295505838779,44.8083904810785,4.43845578100677,-1.82430375345098,4.93490970420118,-92.4824924493024,-0.926413556620183,63.9212244631636
1143,-1.87236615180889,5.28389318580515,8.22426950187689,15.0460023105161,-16.2808726217618,13.2635973882423,2.56055725465893,10.209334775071,1.88585845947821,-46.7119286785365,7.56317404419764,58.7009105985508,4.36489509216944,-2.15244648211553,4.97390541720211,-90.1873160723222,-3.40565667947035,62.753509487136
1144,-1.74867342316538,5.23363983219378,8.20067564987084,14.7867828385138,-17.4559594802115,13.6411551385095,2.90790473448352,10.4143458287562,2.14886858990521,-63.2023378637959,-6.7106773792649,74.3033911621432,4.46266843425121,-2.40973414298396,4.95266877000127,-88.060997076894,-6.70023501712255,62.3891452139068
1145,-1.61313275895248,5.02522915730383,8.2268561421619,14.3995895546808,-17.3308471150197,15.1445990324352,3.52111679250893,10.5389231587455,2.7018396840752,-80.9188998083501,-29.8400339741042,85.6517490587708,4.4241626833785,-2.56596528582204,5.14470727190584,-85.6043978099153,-9.86905895354188,61.1795464080891
1146,-1.63901781538963,5.13643780384163,8.34622598340737,15.5408327759192,-13.7779411056458,16.3357528394473,4.051197519376,10.5428986648094,3.09939029046034,-93.736194398777,-54.1275954111434,90.7204690752626,4.39987442801378,-2.73655609912319,5.13450841813409,-84.0365022156775,-12.2262692579487,60.7926453278745
1147,-1.57727850754873,5.24556559554503,8.34513470549033,16.9048688171777,-15.123464459736,16.6007431039062,4.58117848570852,10.5568502243293,3.30407005197357,-98.5464757045724,-77.630938181491,107.416162471443,4.46047092100841,-2.95629514241361,5.17242009428128,-82.7659016814916,-14.8586136843891,60.0969468391113
1148,-1.72519044559931,5.19802801702308,8.32151369573339,16.3521722248203,-16.1573920929499,18.5711828780738,4.96718113616062,10.5108020465882,3.46115703977508,-97.0480191441443,-75.3523877327421,117.656355691791,4.65735748145883,-3.16734569041976,4.99595917118991,-80.971537996803,-16.1475415515939,59.8128859117947
1149,-1.90941290692493,5.18671239582555,8.22524130977669,15.181213884806,-15.817013600401,19.0496063023853,5.05400498389633,10.2621522127764,3.59617365859513,-93.564952773194,-70.7202473579849,126.054039827796,4.88951632145316,-3.41402124076525,4.95080687907432,-78.7260505576301,-14.5755580487087,58.828916152859
1150,-1.96980387901121,5.30793010208317,8.09149901223218,16.3479864681291,-17.8068097293155,18.1526072089543,5.11508763065174,10.1779839227781,3.51267799209752,-92.4075106116617,-63.077466811859,134.059257498477,4.91424413753259,-3.60972804232255,4.91704966137561,-77.1136303402629,-12.1693256946282,58.1310347270912
1151,-1.80894636426947,5.33034808325694,8.05513025410719,16.7094722236261,-21.4166585518868,15.6254401843919,5.28734906199569,9.81931066790051,3.3596382186222,-88.6946460918054,-58.9511699872429,142.674996282288,4.75521571624402,-3.7661825075528,4.96623325364696,-75.2931334086947,-10.1197014693404,57.1217463952351
1152,-1.54788519539546,5.27715507414857,7.87493929263201,17.338583109526,-21.7827832042025,15.1083109526016,5.89263121880583,9.53205884230854,3.20588423085402,-84.2752102782405,-50.9414757502816,152.145133025719,4.69410893797055,-3.88739149076489,4.97935010538384,-73.0134808178408,-9.37668145516713,55.7813224813366
1153,-1.41170803948821,5.40956495728146,7.83747061548743,17.2272771625549,-18.6124388086142,13.2598944733169,6.16338469423282,8.96273539599568,3.41639674242559,-82.0977615440387,-43.6837487177448,157.446910846516,4.66922062706742,-4.10615673577712,5.02915680545301,-71.262871737368,-9.70989732745726,54.7680219492974
1154,-1.41228112295265,5.70282669840982,7.89477896193157,16.3588865622241,-17.4231827036718,11.5074681036007,6.27417986830118,8.7265914831351,3.61152926589154,-79.0059500965168,-37.6205661961603,160.103017662429,4.93629707859437,-4.36370882986811,5.15077994544154,-68.7224038933612,-10.5730029993748,53.5036521660986
1155,-1.4380579035199,5.69197476680683,8.00332121618735,14.7313169853814,-19.4494485019597,11.1886292312061,6.38630009632428,8.35794217480145,3.65136033728813,-76.9339387309417,-34.0420655379306,162.448312034816,5.16870496428293,-4.50087981880381,5.08072308390233,-66.8453465369971,-10.2532924819887,52.2104320020972
1156,-1.38891495697974,5.70391822880187,8.02729816710957,14.7415339130717,-20.0830630321612,10.6632922972669,6.83698176367102,7.86808869313872,3.47553598053849,-73.6409835805968,-31.6002382729164,160.939578207392,5.17083784990678,-4.60059500889365,4.86743452151751,-65.6889897034916,-8.89744539786224,51.4419479739967
1157,-1.21499993150982,5.61573770559156,7.91974623740192,13.1367305231866,-19.5573564462418,11.0740424176669,7.04859450945324,7.18874182576005,3.39799209981469,-71.3654880713424,-26.6088032754831,159.354076022058,4.97689791403078,-4.68520347853694,4.74923298716632,-64.721840536336,-6.75811090973091,50.9109187579525
1158,-1.15241977412514,5.6996259953533,7.83457000510671,13.1811402226802,-15.9757217837442,10.8739232581241,7.05263088149017,6.78510462206791,3.51046220679137,-70.156445033486,-13.3102349734065,158.862325179475,4.74649412325731,-4.74517857668501,4.61888035719542,-63.7278744013324,-5.81794376789736,51.1927984651575
1159,-1.11670306392817,5.74936964289627,7.96660268911321,14.3163952179654,-12.5270040502946,8.37219506386283,7.38257688861062,6.32062439194979,3.49101062355038,-68.7195441450747,-7.27695219284806,156.877148466735,4.67306832207392,-4.91492095651417,4.64438730480324,-62.8415970111296,-7.94803363360337,51.4459487194425
1160,-1.07895056169706,5.67510592097257,7.89505616970594,13.7472042447882,-12.4541110704025,8.69319675604328,7.52141469731397,5.68985556980733,3.50936650454289,-67.9444369671428,-2.42476767747913,155.480430751576,4.80731283538737,-5.12367864666807,4.63457011980001,-61.913012373604,-10.8688509956432,52.1186183905758
1161,-1.00426323838692,5.78350189606438,7.8337312460996,13.552255170583,-11.7864358648943,9.30967547414124,7.54035852869102,5.00029170921118,3.60059949254644,-65.0309485524869,-0.837537202190042,153.961290426574,4.83240141642326,-5.28316445497774,4.56473640645454,-61.3392922672293,-13.8789496148966,52.6756010941427
1162,-1.02968226784049,5.73570326998291,7.90649838898692,13.3146969404352,-10.5344114043276,7.21226830094147,7.96916573402901,4.28824587420776,3.82458742077599,-65.272049779021,-1.40402915805943,152.612928015955,4.72204537306889,-5.33024143655567,4.62473098579413,-60.2595453654066,-16.6673289269011,52.9922831056732
1163,-1.05447699949006,5.90678629824136,7.91683575147542,12.5570775650653,-9.34075464422764,7.25478620950323,8.42372257323895,3.41087520622579,4.18275871781726,-67.1749495980752,3.89788607821957,147.45192941858,4.77130073509498,-5.34340398634837,4.57724356367301,-59.7833940786276,-19.1070291929065,53.9598287239188
1164,-1.11622606244326,5.70010738359163,7.91890254062192,11.2782625067769,-9.45428463500335,7.77674572719897,8.29153510351776,3.37661013015164,4.32767968183101,-64.3485135034688,1.14639148116465,143.297359820043,4.97920058506147,-5.46801698115598,4.51896588409728,-59.2927320393731,-21.8048625191385,55.1026050460136
1165,-1.14080058418593,5.66365092667338,7.90721891242001,11.2927894270521,-6.96484424463277,6.13537834877706,7.6069271443481,3.16270725193688,4.36596328892641,-62.2728677119181,6.52197048909366,141.453744741428,5.0892941694422,-5.66457735503906,4.48521720212182,-58.6197606437424,-23.0388173780709,56.1386848952285
1166,-1.27625370214255,5.54270488716157,7.87228379450188,9.72365856354795,-5.95897748787997,7.01932170132951,7.43182302538536,2.60082999158489,4.13061820610825,-60.922457313818,11.9092310357966,132.336969680413,5.19974973816843,-5.81272284530621,4.41527008559592,-57.7346320255821,-21.2971960930015,57.0071796062766
1167,-1.15338840976341,5.65182382954307,7.93143356893349,10.2116685371364,-7.40574092788062,7.86239826809413,7.80005143490241,1.92256735313273,4.16149721803494,-57.8433194408957,11.6505272389988,123.103564256411,5.12788115485121,-5.88647703957046,4.28505524658618,-56.3659683351941,-18.9927196592258,58.1130206696542
1168,-1.06804077704003,5.77399369309107,8.03864560523776,13.2830769611899,-9.74585057869119,5.59730007938876,7.93925598834265,1.25512405730167,4.08383430159566,-55.6572446533495,15.2053954571908,117.128341948809,4.9820037862587,-6.00743358021885,4.23864576437362,-55.1241566771536,-16.1312999883942,59.7825136965666
1169,-1.04322653516587,5.7980129107253,8.02635722029034,12.2948633013533,-8.41021020207656,5.78583508582441,7.73897211541038,0.801583639685372,3.96788777806098,-53.8505992973068,23.3239985165331,114.181344927889,4.95736452104981,-6.11669426382128,4.26354789501917,-53.4953770779237,-12.8920834551843,61.4215638818715
1170,-1.15361715539357,5.77400608214173,7.95430813194967,11.0942779198637,-5.17980910890279,6.39561376855337,7.2380653500915,0.289850533018987,3.98505330189873,-51.2153771489466,28.2893700082202,112.149690264672,4.89781861880963,-6.10533339036358,4.12057714342745,-52.3368239729119,-10.5506713158207,62.9550971570154
1171,-1.3008074942716,5.71354456650429,7.85852720493737,9.81167305716412,-6.33415842784025,6.53859284512465,7.00115352779123,-0.115352779122547,3.9409125639358,-46.4369689714397,28.5347796921639,105.923740185317,4.60512866829951,-6.17557019888494,4.12127951151266,-51.1695372231461,-9.06302991011529,64.6817880372886
1172,-1.42500405095884,5.54479459131787,7.93250386131574,10.7328435143062,-8.34749372516163,7.38088608408897,6.84785640770404,-0.448291372813378,3.98038652818596,-40.8501033887748,24.8839514324863,98.6011937477073,4.4832844124323,-6.29640993948345,4.11058314701388,-50.1384918457566,-7.82940952821122,66.8441611390799
1173,-1.42558810892461,5.72831131913159,7.99090965789302,11.6810818343158,-12.2834478074707,7.83590620385755,7.10800337063253,-1.16178284638547,4.05981059954819,-39.3224029554632,18.5544043043082,89.0040140136221,4.47239137790173,-6.37077382826611,3.98037440494933,-49.5550730707636,-7.71360284954993,68.3130606144264
1174,-1.15337743526208,5.7615688428577,7.93033611880034,13.6889755237989,-12.5379454793096,7.51141376603086,7.16189299027642,-1.73146770234049,4.23418214690292,-38.4438614394165,16.4494050443531,82.7762232814135,4.27785138648732,-6.50355672962048,3.92217842443906,-48.6818970889957,-7.73849484347604,69.7528049652342
1175,-0.967810296348955,5.96664829091136,7.89214074600655,13.9259911528417,-11.300127378894,6.46050142278689,7.1772681595868,-2.06416535626988,4.29775008729764,-35.5953405584278,12.0274740125643,80.8301323211066,4.14559511603149,-6.65046570133815,3.73317132368005,-47.8044820975952,-7.57770101043662,71.4307644523253
1176,-0.893367570726458,6.03870594381403,7.85527559116427,12.5592623731803,-11.5554647775384,5.92623731802782,7.32623151913151,-2.50266998543978,4.49490621792669,-36.4364611129024,3.54803820551136,80.1778644305493,4.10840241488688,-6.77143765854794,3.79390485277596,-47.0327777207552,-7.29318872756937,73.1517872610401
1177,-0.980160840573015,5.91799617376044,7.89262726717806,10.9547719370213,-12.1541346614634,4.8212531080722,7.97035993474663,-3.06008986020503,4.70529969378277,-41.278792931523,-2.44864216920494,76.9765490328262,4.24158658233358,-6.86936830181545,3.89012225444673,-45.9264230584933,-6.63659755370211,74.2182524345505
1178,-1.05424947324894,5.77241015527441,7.89408312736292,9.64878084595519,-11.9407633286855,5.71966875393474,8.17708860209791,-3.25102888448963,4.65901631294128,-42.22032078475,-7.36263967074465,73.870804681303,4.2663339086376,-6.86997285748007,3.85441401428909,-44.6201264199264,-4.07533301834778,74.9665106299402
1179,-1.21522745775095,5.75011384855851,7.94249886151442,9.30171160871995,-12.254093147159,6.59442819872803,7.923242099198,-3.16758341377566,4.67023005100523,-40.3939218795367,-1.38510376519455,75.9340639431421,3.90095919708161,-6.84240781344267,3.80651931622967,-44.0845292446948,-0.103188008082593,75.4667998171758
1180,-1.22756580808464,5.82340063509051,7.9417659936491,10.880335041064,-13.6057559098204,6.65974173016427,7.37941415267538,-3.0016562313935,4.5962816225549,-38.3018547693571,4.8440172940689,75.7325807274197,3.51165943389543,-6.92482480872219,3.71210539094437,-43.5161914390374,3.14449014279238,75.363686094593
1181,-1.17782782907737,5.76157238258646,7.90623969786088,11.6369721307065,-14.9381247502304,6.51899524886432,7.12809510787303,-3.1709565704359,4.33291438498147,-35.6865843558646,5.70854940817865,73.223203260279,3.20843233625506,-7.08198007425176,3.54701027693299,-43.0534564527415,4.86702768400668,75.429296669088
1182,-1.14102689103802,5.81022096000862,7.92984959762883,11.8540913842806,-15.8661365562788,6.57250476469148,6.89118328557276,-3.57615988257743,4.28877364701855,-33.4717846986955,6.15166467371964,70.1204679149714,2.96701525596554,-7.22839272559836,3.29847440344646,-42.559075515964,4.54786703247083,74.5652900687817
1183,-1.11656674211043,5.9077685432262,7.95297050733882,11.2409340726186,-16.2128319861089,8.6849914202732,6.87148640270798,-4.01611015031601,4.34136592078027,-31.1301588705382,8.72601395121875,66.0432935228132,2.69917947346551,-7.42129321941968,3.25278436076563,-41.9613540601017,3.86062375739155,73.6655747730179
1184,-0.917940873080093,6.01444337726407,7.84347002405869,12.1466404565362,-14.7772264600177,7.98087733678817,6.72905434642996,-4.2307358478151,4.30736759944201,-30.0459756417167,6.50589196885606,62.1702658738571,2.57817212494058,-7.50639287058023,3.15839726203914,-41.1710975496978,2.54443020938878,72.706606353275
1185,-0.81905141180941,6.04991581933311,7.83106710686691,11.3566587952239,-15.0144438142662,7.88122605704013,6.74194904089626,-4.3153860173363,4.17568398065529,-29.6653049010475,3.69601706529536,57.748720820891,2.33426627162689,-7.54053576361145,3.15873869096945,-40.4156050978329,0.649689393476539,71.9177345553977
1186,-0.695712776112467,6.07319083130509,7.84288254951828,9.87462724826106,-15.237063784187,6.64589314293822,6.61096999881194,-4.47049385709737,4.14109048073965,-29.8507187290669,-1.16966958267194,52.8643941646304,2.16341569942783,-7.53870839300748,3.17062517916817,-39.4440482773561,-0.74668653030864,70.7612482716118
1187,-0.757202608709578,6.049176923264,7.81902630305652,9.87151684460294,-13.1924435876801,4.78782307415532,6.43358251667662,-4.80403480019181,4.12032950462842,-26.1596518688989,-1.50937064458488,48.6782121996361,2.07840216035974,-7.58699106001211,3.13539372012393,-38.4439032276883,-2.32694688070616,69.5795141256837
1188,-0.967560821105167,6.05176217457367,7.86719322162776,9.35323221051321,-14.3728253546542,4.01133986320213,6.50743118459238,-4.95998592911793,4.00140708820684,-21.1074782122868,-0.165508201063837,45.5495991051627,2.04216662154289,-7.66014926336807,3.1004110164432,-36.8362781798067,-4.49418015712712,66.8396709661522
1189,-0.894574707107182,6.01553490765612,7.97598922923669,8.2251082974777,-16.1977549238374,4.13211687648348,6.4972851538713,-5.1502021341182,4.02740563579901,-19.0684554262748,2.88109195514807,41.5611341555229,2.00640356694473,-7.77037004163857,3.01817989089258,-35.7685582854249,-4.08718425681024,65.82623222912
1190,-0.981118501709952,5.97993902126484,7.98839338087169,7.4570344230496,-14.7356426184582,4.67621458218739,6.209312861026,-5.26863550019066,4.08883093331516,-17.4416114371774,7.70069900279004,38.8434086343047,1.89819504188265,-7.77083552888684,2.86342264100315,-35.0534244699462,-2.87471005191269,64.0301921875247
1191,-0.955340501753665,6.00298484323612,7.87972918771222,7.06021667391649,-15.3134695977761,5.21721194610411,5.88484129211864,-5.35159909138174,4.12580514754032,-16.517764053014,11.823287647612,37.14620471377,1.72817771885876,-7.76984973994979,2.79198421168521,-34.1763881433543,-1.44363241243604,62.8660237834013
1192,-0.805873431320973,5.93919564049115,7.74783695925774,6.90928393066937,-16.6882885442501,2.50017524515528,5.99400610713455,-5.4247070989975,3.9578615288213,-15.2999470636908,12.7044810729289,34.4969476521636,1.57070895421444,-7.80592823887854,2.68520213953164,-33.3830033825082,-0.71447829283216,61.7085103442071
1193,-0.681583231432277,5.83955835311727,7.66449598273389,7.14827240487253,-15.947988031578,1.64654741794642,6.00987187569252,-5.80646467768599,3.87734175521059,-14.589837615523,9.44104314578772,28.1179076434498,1.35332864481733,-7.91564241907038,2.47201356704785,-32.7404567535573,-1.52436821863043,60.8120261962341
1194,-0.484525908063464,5.92342717437084,7.71185006560569,8.55095742228742,-15.2732569886866,1.13534618913851,5.86802536040142,-6.07964447387734,3.94031451702793,-8.60204665455817,12.2856581871834,21.4341812816643,1.11071998917424,-8.07304670126111,2.34263522891737,-31.5202700334459,-2.95029908658058,60.0044431572354
1195,-0.411397375302552,6.10656825962468,7.80640419692183,10.1366986287996,-15.1373653259754,0.365407434412253,6.14500993962566,-6.06725902280684,3.98838343360156,-9.85076144259257,6.99379460231769,17.9587571064481,1.02581085303416,-8.26777627863767,2.29696347707209,-29.6487566942749,-4.79932467199832,58.7915797728144
1196,-0.571775449781309,6.05927579988286,7.79482892874816,8.91097130230178,-14.4631142996285,1.55505102225717,6.31520680404708,-6.21947558543056,4.24291764742057,-9.22570638468267,3.64822746501862,15.2138835347676,0.929306662675154,-8.41420948539947,2.19128495199685,-27.5815350529245,-6.71447028175863,57.273957779616
1197,-0.584004304856068,6.02269589864236,7.78314653498948,8.29553410216762,-15.1643877422401,1.89251912765339,6.31411259333046,-6.11005451376836,4.47073909935455,-7.836693650616,2.89205558761678,12.9922434361243,0.868689440066902,-8.40176657837001,2.15544623721227,-26.1072905436871,-7.60497618370468,55.2591094204512
1198,-0.485102649695016,6.18010724439432,7.76952422876088,9.11787507299215,-14.3477867810738,0.587012249710394,6.36876972084777,-5.55167087995733,4.35672152807668,-6.80099485641229,0.568232929416678,11.8580257396509,0.784996267061115,-8.34162671753661,1.98817817193727,-24.9164618535041,-8.03088877067068,53.5836603154863
1199,-0.571525974537521,6.14438968354517,7.76988140436937,8.41769395885823,-13.8777674340729,0.18523746998144,6.24158656997181,-6.08636784055387,4.45845403985132,-6.4214479220239,5.80300339235024,10.3590014243171,0.73728349023276,-8.3788026665985,1.88140707428503,-23.4692208293368,-7.49543636859117,52.0444379570774
1200,-0.485113624196348,6.07036223107969,7.77062167889402,7.32153252701657,-12.8442641469157,0.408203196706599,6.29478727399779,-6.58716113471843,4.37912462339538,-6.1057465826517,8.84303121674969,7.02776965592258,0.61544777008881,-8.41428517461897,1.86985713746048,-22.1437738244279,-6.48890858799277,50.1265591257225
1201,-0.460056004023578,6.11852588053476,7.73399546408622,6.87220125336599,-11.8686595726909,0.338937217787605,6.15953740254202,-6.3151860373343,4.19568198085527,-6.15922359088351,10.5146868765441,7.7498715641526,0.43275065919852,-8.4980537755466,1.84688529966023,-21.1798632537813,-5.83537042482635,47.689511375883
